asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9874000.0,347000
9468000.0,332500
9468000.0,335000
9986000.0,353500
9986000.0,360500
9999500.0,361000
9999500.0,353000
10027500.0,354000
10027500.0,352000
10027500.0,359000
10162500.0,364000
10162500.0,352500
10148500.0,352000
10148500.0,351000
10148500.0,353000
10442500.0,363500
10442500.0,363500
10246500.0,356500
10246500.0,353000
10594500.0,365000
10594500.0,361000
10768500.0,367000
10768500.0,359500
10768500.0,360000
10681500.0,357000
10681500.0,360000
10449500.0,352000
10449500.0,363000
10715500.0,372500
10715500.0,372000
10715500.0,368000
11020000.0,378500
11020000.0,360000
11350000.0,371000
11350000.0,366500
11170000.0,360500
11170000.0,365500
11170000.0,371000
11170000.0,369000
11170000.0,377000
11170000.0,386500
11198000.0,387500
11198000.0,392500
11198000.0,395000
11198000.0,392500
11086000.0,388500
11086000.0,387000
10680000.0,372500
10680000.0,372500
10680000.0,381000
10764000.0,384000
10764000.0,384000
10764000.0,387500
10737000.0,386500
10737000.0,387500
10737000.0,385500
10696500.0,384000
10696500.0,370000
10710500.0,370500
10710500.0,370500
10528500.0,364000
10528500.0,359000
10499500.0,358000
10499500.0,361000
10499500.0,356000
11340500.0,385000
11340500.0,370500
11370500.0,371500
11370500.0,367500
11595500.0,375000
11595500.0,371000
12045000.0,385500
12045000.0,391000
12045000.0,390000
12045000.0,393500
12105000.0,395500
12105000.0,398000
11790000.0,387500
11790000.0,385500
11790000.0,406000
11442000.0,394000
11442000.0,399500
11862000.0,414500
11862000.0,423500
11862000.0,425000
11821500.0,423500
11821500.0,435000
11754000.0,432500
11754000.0,430000
11821500.0,432500
11821500.0,441000
11912500.0,444500
11912500.0,449000
11626500.0,438000
11626500.0,442500
11626500.0,455000
10839000.0,423500
10839000.0,433000
10439000.0,417000
10439000.0,420500
10439000.0,420000
10067000.0,404500
10067000.0,418000
9911000.0,411500
9911000.0,421500
9784500.0,416000
9784500.0,416000
9922500.0,422000
