asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
10151500.0,353500
10151500.0,360500
10151500.0,361000
9927500.0,353000
9955500.0,354000
9955500.0,352000
10151500.0,359000
10151500.0,364000
10151500.0,352500
10137500.0,352000
10109500.0,351000
10109500.0,353000
10109500.0,363500
10109500.0,363500
10109500.0,356500
10011500.0,353000
10011500.0,365000
9903500.0,361000
10065500.0,367000
9863000.0,359500
9863000.0,360000
9863000.0,357000
9863000.0,360000
9863000.0,352000
10171000.0,363000
10171000.0,372500
10157500.0,372000
10157500.0,368000
10157500.0,378500
10157500.0,360000
10157500.0,371000
10157500.0,366500
10157500.0,360500
10297500.0,365500
10297500.0,371000
10297500.0,369000
10513500.0,377000
10513500.0,386500
10513500.0,387500
10513500.0,392500
10513500.0,395000
10513500.0,392500
10513500.0,388500
10513500.0,387000
10513500.0,372500
10513500.0,372500
10513500.0,381000
10513500.0,384000
10513500.0,384000
10513500.0,387500
10513500.0,386500
10540500.0,387500
10540500.0,385500
10540500.0,384000
10540500.0,370000
10540500.0,370500
10540500.0,370500
10540500.0,364000
10540500.0,359000
10511500.0,358000
10511500.0,361000
10511500.0,356000
10511500.0,385000
10511500.0,370500
10511500.0,371500
10511500.0,367500
10511500.0,375000
10511500.0,371000
10511500.0,385500
10511500.0,391000
10511500.0,390000
10511500.0,393500
10563500.0,395500
10563500.0,398000
10563500.0,387500
10509500.0,385500
10509500.0,406000
10209500.0,394000
10209500.0,399500
10584500.0,414500
10584500.0,423500
10584500.0,425000
10584500.0,423500
10860500.0,435000
10860500.0,432500
10798000.0,430000
10798000.0,432500
11002000.0,441000
11002000.0,444500
11002000.0,449000
10738000.0,438000
10738000.0,442500
10738000.0,455000
10738000.0,423500
10975500.0,433000
10975500.0,417000
11066500.0,420500
11066500.0,420000
11066500.0,404500
11431000.0,418000
11431000.0,411500
11431000.0,421500
11282500.0,416000
11282500.0,416000
11444500.0,422000
