asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9822500.0,353000
9849500.0,354000
9849500.0,352000
10038500.0,359000
10038500.0,364000
10038500.0,352500
10038500.0,352000
10010500.0,351000
10010500.0,353000
10304500.0,363500
10304500.0,363500
10108500.0,356500
10108500.0,353000
10444500.0,365000
10444500.0,361000
10612500.0,367000
10612500.0,359500
10612500.0,360000
10525500.0,357000
10525500.0,360000
10525500.0,352000
10844500.0,363000
10844500.0,372500
10830000.0,372000
10830000.0,368000
11134500.0,378500
11134500.0,360000
11464500.0,371000
11464500.0,366500
11278500.0,360500
11278500.0,365500
11278500.0,371000
11278500.0,369000
11278500.0,377000
11278500.0,386500
11307500.0,387500
11307500.0,392500
11377500.0,395000
11377500.0,392500
11265500.0,388500
11265500.0,387000
11265500.0,372500
11265500.0,372500
11265500.0,381000
11352500.0,384000
11352500.0,384000
11352500.0,387500
11323500.0,386500
11323500.0,387500
11265500.0,385500
11265500.0,384000
11265500.0,370000
11280500.0,370500
11280500.0,370500
11085500.0,364000
11085500.0,359000
11055500.0,358000
11055500.0,361000
11055500.0,356000
11055500.0,385000
10649500.0,370500
10649500.0,371500
10537500.0,367500
10537500.0,375000
10425500.0,371000
10425500.0,385500
10574000.0,391000
10574000.0,390000
10668500.0,393500
10668500.0,395500
10668500.0,398000
10395500.0,387500
10395500.0,385500
10395500.0,406000
10095500.0,394000
10095500.0,399500
10470500.0,414500
10470500.0,423500
10470500.0,425000
10434500.0,423500
10434500.0,435000
10377000.0,432500
10377000.0,430000
10437000.0,432500
10437000.0,441000
10517500.0,444500
10517500.0,449000
10264500.0,438000
10264500.0,442500
10264500.0,455000
9571500.0,423500
9571500.0,433000
9219500.0,417000
9219500.0,420500
9219500.0,420000
8894000.0,404500
8894000.0,418000
8894000.0,411500
8894000.0,421500
8778500.0,416000
8778500.0,416000
8904500.0,422000
