asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9874000.0,347000
9874000.0,332500
9874000.0,335000
10410500.0,353500
10410500.0,360500
10410500.0,361000
10186500.0,353000
10186500.0,354000
10186500.0,352000
10186500.0,359000
10326500.0,364000
10326500.0,352500
10326500.0,352000
10326500.0,351000
10326500.0,353000
10631000.0,363500
10631000.0,363500
10428000.0,356500
10326500.0,353000
10674500.0,365000
10674500.0,361000
10674500.0,367000
10674500.0,359500
10674500.0,360000
10674500.0,357000
10674500.0,360000
10674500.0,352000
10674500.0,363000
10674500.0,372500
10660500.0,372000
10660500.0,368000
10660500.0,378500
10142500.0,360000
10450500.0,371000
10324500.0,366500
10324500.0,360500
10464500.0,365500
10464500.0,371000
10464500.0,369000
10688500.0,377000
10688500.0,386500
10688500.0,387500
10688500.0,392500
10688500.0,395000
10688500.0,392500
10688500.0,388500
10688500.0,387000
10688500.0,372500
10688500.0,372500
10688500.0,381000
10688500.0,384000
10688500.0,384000
10688500.0,387500
10688500.0,386500
10715500.0,387500
10715500.0,385500
10715500.0,384000
10715500.0,370000
10715500.0,370500
10715500.0,370500
10715500.0,364000
10570500.0,359000
10570500.0,358000
10570500.0,361000
10570500.0,356000
10570500.0,385000
10570500.0,370500
10570500.0,371500
10458500.0,367500
10458500.0,375000
10350500.0,371000
10742000.0,385500
10742000.0,391000
10742000.0,390000
10742000.0,393500
10796000.0,395500
10796000.0,398000
10512500.0,387500
10512500.0,385500
10512500.0,406000
10212500.0,394000
10212500.0,399500
10212500.0,414500
10212500.0,423500
10212500.0,425000
10212500.0,423500
10488500.0,435000
10488500.0,432500
10488500.0,430000
10548500.0,432500
10548500.0,441000
10548500.0,444500
10548500.0,449000
10548500.0,438000
10548500.0,442500
10836000.0,455000
10836000.0,423500
10836000.0,433000
10436000.0,417000
10523500.0,420500
10523500.0,420000
10523500.0,404500
10523500.0,418000
10523500.0,411500
10523500.0,421500
10523500.0,416000
10523500.0,416000
10523500.0,422000
