asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9874000.0,347000
9874000.0,332500
9946500.0,335000
9946500.0,353500
10142500.0,360500
10142500.0,361000
9918500.0,353000
9918500.0,354000
9862500.0,352000
9862500.0,359000
9997500.0,364000
9997500.0,352500
9983500.0,352000
9983500.0,351000
9983500.0,353000
9983500.0,363500
9983500.0,363500
9794500.0,356500
9794500.0,353000
10118500.0,365000
10118500.0,361000
10286500.0,367000
10286500.0,359500
10286500.0,360000
10202500.0,357000
10202500.0,360000
9978500.0,352000
9978500.0,363000
10235000.0,372500
10235000.0,372000
10127000.0,368000
10127000.0,378500
9646000.0,360000
9646000.0,371000
9646000.0,366500
9490000.0,360500
9490000.0,365500
9490000.0,371000
9490000.0,369000
9690000.0,377000
9690000.0,386500
9690000.0,387500
9690000.0,392500
9690000.0,395000
9690000.0,392500
9594000.0,388500
9594000.0,387000
9246000.0,372500
9246000.0,372500
9450000.0,381000
9450000.0,384000
9450000.0,384000
9450000.0,387500
9426000.0,386500
9426000.0,387500
9426000.0,385500
9390000.0,384000
9390000.0,370000
9402500.0,370500
9402500.0,370500
9402500.0,364000
9277500.0,359000
9277500.0,358000
9352500.0,361000
9352500.0,356000
10106500.0,385000
10106500.0,370500
10133500.0,371500
10133500.0,367500
10336000.0,375000
10336000.0,371000
10727500.0,385500
10727500.0,391000
10700500.0,390000
10700500.0,393500
10754500.0,395500
10754500.0,398000
10471000.0,387500
10471000.0,385500
11024500.0,406000
11024500.0,394000
11173000.0,399500
11173000.0,414500
11407000.0,423500
11407000.0,425000
11368000.0,423500
11368000.0,435000
11303000.0,432500
11303000.0,430000
11368000.0,432500
11368000.0,441000
11368000.0,444500
11480500.0,449000
11480500.0,438000
11597500.0,442500
11597500.0,455000
10810000.0,423500
10810000.0,433000
10426000.0,417000
10513500.0,420500
10513500.0,420000
10126000.0,404500
10126000.0,418000
10126000.0,411500
10126000.0,421500
9994000.0,416000
9994000.0,416000
9994000.0,422000
