asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9682500.0,352000
9655500.0,351000
9655500.0,353000
9939000.0,363500
9939000.0,363500
9750000.0,356500
9750000.0,353000
10074000.0,365000
10074000.0,361000
10236000.0,367000
10236000.0,359500
10236000.0,360000
10152000.0,357000
10152000.0,360000
9928000.0,352000
9928000.0,363000
10184500.0,372500
10184500.0,372000
10076500.0,368000
10076500.0,378500
9595500.0,360000
9595500.0,371000
9595500.0,366500
9439500.0,360500
9439500.0,365500
9439500.0,371000
9439500.0,369000
9439500.0,377000
9439500.0,386500
9463500.0,387500
9463500.0,392500
9523500.0,395000
9523500.0,392500
9427500.0,388500
9427500.0,387000
9079500.0,372500
9079500.0,372500
9079500.0,381000
9148500.0,384000
9148500.0,384000
9148500.0,387500
9125500.0,386500
9125500.0,387500
9125500.0,385500
9091000.0,384000
9091000.0,370000
9103000.0,370500
9103000.0,370500
8947000.0,364000
8947000.0,359000
8923000.0,358000
8923000.0,361000
8923000.0,356000
9648000.0,385000
9648000.0,370500
9674000.0,371500
9674000.0,367500
9869000.0,375000
9869000.0,371000
10246000.0,385500
10246000.0,391000
10246000.0,390000
10246000.0,393500
10298000.0,395500
10298000.0,398000
10035500.0,387500
10035500.0,385500
10035500.0,406000
9747500.0,394000
9747500.0,399500
10107500.0,414500
10107500.0,423500
10142000.0,425000
10142000.0,423500
10406500.0,435000
10406500.0,432500
10346500.0,430000
10346500.0,432500
10346500.0,441000
10427000.0,444500
10427000.0,449000
10174000.0,438000
10174000.0,442500
10174000.0,455000
9481000.0,423500
9481000.0,433000
9145000.0,417000
9145000.0,420500
9145000.0,420000
8819500.0,404500
8819500.0,418000
8683000.0,411500
8683000.0,421500
8573000.0,416000
8573000.0,416000
8573000.0,422000
