asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9874000.0,347000
9468000.0,332500
9468000.0,335000
9986000.0,353500
9986000.0,360500
9999500.0,361000
9999500.0,353000
10027500.0,354000
10027500.0,352000
10027500.0,359000
10162500.0,364000
10162500.0,352500
10148500.0,352000
10148500.0,351000
10148500.0,353000
10442500.0,363500
10442500.0,363500
10246500.0,356500
10246500.0,353000
10594500.0,365000
10594500.0,361000
10768500.0,367000
10768500.0,359500
10768500.0,360000
10681500.0,357000
10681500.0,360000
10449500.0,352000
10449500.0,363000
10715500.0,372500
10715500.0,372000
10603500.0,368000
10603500.0,378500
10085500.0,360000
10085500.0,371000
10085500.0,366500
9923500.0,360500
9923500.0,365500
9923500.0,371000
9923500.0,369000
10131500.0,377000
10131500.0,386500
10157500.0,387500
10157500.0,392500
10157500.0,395000
10157500.0,392500
10057500.0,388500
10057500.0,387000
9695000.0,372500
9695000.0,372500
9695000.0,381000
9770000.0,384000
9770000.0,384000
9770000.0,387500
9745000.0,386500
9745000.0,387500
9745000.0,385500
9707500.0,384000
9707500.0,370000
9720500.0,370500
9720500.0,370500
9551500.0,364000
9551500.0,359000
9525500.0,358000
9525500.0,361000
9525500.0,356000
10279500.0,385000
10279500.0,370500
10306500.0,371500
10306500.0,367500
10516500.0,375000
10516500.0,371000
10922500.0,385500
10922500.0,391000
10922500.0,390000
10922500.0,393500
10976500.0,395500
10976500.0,398000
10693000.0,387500
10693000.0,385500
10693000.0,406000
10381000.0,394000
10381000.0,399500
10756000.0,414500
10756000.0,423500
10756000.0,425000
10718500.0,423500
10718500.0,435000
10658500.0,432500
10658500.0,430000
10718500.0,432500
10718500.0,441000
10718500.0,444500
10826500.0,449000
10826500.0,438000
10934500.0,442500
10934500.0,455000
10178500.0,423500
10178500.0,433000
9810500.0,417000
9810500.0,420500
9810500.0,420000
9454000.0,404500
9454000.0,418000
9454000.0,411500
9674000.0,421500
9674000.0,416000
9674000.0,416000
9674000.0,422000
