asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9682500.0,352000
9655500.0,351000
9655500.0,353000
9655500.0,363500
9655500.0,363500
9655500.0,356500
9561000.0,353000
9561000.0,365000
9457000.0,361000
9457000.0,367000
9269500.0,359500
9269500.0,360000
9194500.0,357000
9194500.0,360000
8994500.0,352000
8994500.0,363000
9222500.0,372500
9222500.0,372000
9126500.0,368000
9126500.0,378500
8682500.0,360000
8682500.0,371000
8682500.0,366500
8544500.0,360500
8544500.0,365500
8544500.0,371000
8544500.0,369000
8728500.0,377000
8728500.0,386500
8750500.0,387500
8750500.0,392500
8750500.0,395000
8695500.0,392500
8695500.0,388500
8662500.0,387000
8662500.0,372500
8662500.0,372500
8662500.0,381000
8728500.0,384000
8728500.0,384000
8728500.0,387500
8706500.0,386500
8706500.0,387500
8706500.0,385500
8673500.0,384000
8673500.0,370000
8685000.0,370500
8685000.0,370500
8535500.0,364000
8535500.0,359000
8512500.0,358000
8512500.0,361000
8512500.0,356000
8512500.0,385000
8193500.0,370500
8193500.0,371500
8105500.0,367500
8105500.0,375000
8021500.0,371000
8021500.0,385500
8131500.0,391000
8131500.0,390000
8201500.0,393500
8201500.0,395500
8201500.0,398000
7991500.0,387500
7991500.0,385500
8401500.0,406000
8401500.0,394000
8517000.0,399500
8517000.0,414500
8697000.0,423500
8697000.0,425000
8697000.0,423500
8927000.0,435000
8927000.0,432500
8877000.0,430000
8877000.0,432500
8877000.0,441000
8947000.0,444500
8947000.0,449000
8738000.0,438000
8738000.0,442500
8738000.0,455000
8139500.0,423500
8139500.0,433000
7851500.0,417000
7851500.0,420500
7851500.0,420000
7572500.0,404500
7572500.0,418000
7455500.0,411500
7455500.0,421500
7362000.0,416000
7362000.0,416000
7362000.0,422000
