asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9874000.0,347000
9468000.0,332500
9468000.0,335000
9986000.0,353500
9986000.0,360500
9999500.0,361000
9999500.0,353000
10027500.0,354000
10027500.0,352000
10027500.0,359000
10162500.0,364000
10162500.0,352500
10148500.0,352000
10148500.0,351000
10148500.0,353000
10442500.0,363500
10442500.0,363500
10246500.0,356500
10246500.0,353000
10594500.0,365000
10594500.0,361000
10768500.0,367000
10768500.0,359500
10768500.0,360000
10681500.0,357000
10681500.0,360000
10449500.0,352000
10449500.0,363000
10715500.0,372500
10715500.0,372000
10603500.0,368000
10603500.0,378500
10085500.0,360000
10085500.0,371000
10085500.0,366500
9923500.0,360500
9923500.0,365500
10072000.0,371000
10072000.0,369000
10288000.0,377000
10288000.0,386500
10314000.0,387500
10314000.0,392500
10314000.0,395000
10249000.0,392500
10249000.0,388500
10249000.0,387000
9872000.0,372500
9872000.0,372500
9872000.0,381000
9947000.0,384000
9947000.0,384000
9947000.0,387500
9922000.0,386500
9922000.0,387500
9922000.0,385500
9884500.0,384000
9884500.0,370000
9897500.0,370500
9897500.0,370500
9728500.0,364000
9728500.0,359000
9701500.0,358000
9701500.0,361000
9701500.0,356000
10484500.0,385000
10484500.0,370500
10512500.0,371500
10512500.0,367500
10722500.0,375000
10722500.0,371000
11128500.0,385500
11128500.0,391000
11128500.0,390000
11226500.0,393500
11226500.0,395500
11226500.0,398000
10932500.0,387500
10932500.0,385500
10932500.0,406000
10620500.0,394000
10620500.0,399500
11010500.0,414500
11010500.0,423500
11010500.0,425000
10973000.0,423500
10973000.0,435000
10910500.0,432500
10910500.0,430000
10973000.0,432500
10973000.0,441000
11057000.0,444500
11057000.0,449000
10793000.0,438000
10793000.0,442500
10793000.0,455000
10068500.0,423500
10068500.0,433000
9700500.0,417000
9700500.0,420500
9700500.0,420000
9344000.0,404500
9344000.0,418000
9201000.0,411500
9201000.0,421500
9085500.0,416000
9085500.0,416000
9211500.0,422000
