asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9606500.0,352000
9606500.0,359000
9736500.0,364000
9736500.0,352500
9736500.0,352000
9709500.0,351000
9709500.0,353000
9993000.0,363500
9993000.0,363500
9804000.0,356500
9804000.0,353000
9804000.0,365000
9700000.0,361000
9700000.0,367000
9505000.0,359500
9505000.0,360000
9427000.0,357000
9427000.0,360000
9427000.0,352000
9713000.0,363000
9713000.0,372500
9700000.0,372000
9700000.0,368000
9973000.0,378500
9973000.0,360000
9973000.0,371000
9973000.0,366500
9811000.0,360500
9811000.0,365500
9811000.0,371000
9811000.0,369000
9811000.0,377000
9811000.0,386500
9836000.0,387500
9961000.0,392500
9961000.0,395000
9961000.0,392500
9861000.0,388500
9861000.0,387000
9861000.0,372500
9861000.0,372500
9861000.0,381000
9936000.0,384000
9936000.0,384000
9936000.0,387500
9911000.0,386500
9911000.0,387500
9911000.0,385500
9873500.0,384000
9873500.0,370000
9886500.0,370500
9886500.0,370500
9717500.0,364000
9717500.0,359000
9690500.0,358000
9690500.0,361000
9560500.0,356000
9560500.0,385000
9212500.0,370500
9212500.0,371500
9212500.0,367500
9400000.0,375000
9400000.0,371000
9762500.0,385500
9762500.0,391000
9762500.0,390000
9850000.0,393500
9850000.0,395500
9850000.0,398000
9598000.0,387500
9598000.0,385500
9598000.0,406000
9322000.0,394000
9322000.0,399500
9667000.0,414500
9667000.0,423500
9667000.0,425000
9634000.0,423500
9634000.0,435000
9579000.0,432500
9579000.0,430000
9634000.0,432500
9821000.0,441000
9821000.0,444500
9821000.0,449000
9590000.0,438000
9590000.0,442500
9590000.0,455000
8928500.0,423500
8928500.0,433000
8608500.0,417000
8608500.0,420500
8608500.0,420000
8298500.0,404500
8298500.0,418000
8175000.0,411500
8175000.0,421500
8070500.0,416000
8070500.0,416000
8184500.0,422000
