asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9682500.0,352000
9655500.0,351000
9655500.0,353000
9939000.0,363500
9939000.0,363500
9750000.0,356500
9750000.0,353000
10074000.0,365000
10074000.0,361000
10236000.0,367000
10236000.0,359500
10236000.0,360000
10152000.0,357000
10152000.0,360000
9928000.0,352000
9928000.0,363000
10184500.0,372500
10184500.0,372000
10184500.0,368000
10468000.0,378500
10468000.0,360000
10787000.0,371000
10787000.0,366500
10613000.0,360500
10613000.0,365500
10772500.0,371000
10772500.0,369000
11004500.0,377000
11004500.0,386500
11032500.0,387500
11032500.0,392500
11032500.0,395000
11032500.0,392500
10920500.0,388500
10920500.0,387000
10514500.0,372500
10514500.0,372500
10514500.0,381000
10595500.0,384000
10595500.0,384000
10595500.0,387500
10568500.0,386500
10568500.0,387500
10568500.0,385500
10528000.0,384000
10528000.0,370000
10542000.0,370500
10542000.0,370500
10360000.0,364000
10360000.0,359000
10332000.0,358000
10332000.0,361000
10332000.0,356000
10332000.0,385000
9955000.0,370500
9955000.0,371500
9851000.0,367500
9851000.0,375000
9747000.0,371000
9747000.0,385500
9747000.0,391000
9747000.0,390000
9831000.0,393500
9831000.0,395500
9831000.0,398000
9579000.0,387500
9579000.0,385500
10071000.0,406000
10071000.0,394000
10208500.0,399500
10208500.0,414500
10424500.0,423500
10424500.0,425000
10388500.0,423500
10388500.0,435000
10331000.0,432500
10331000.0,430000
10391000.0,432500
10391000.0,441000
10471500.0,444500
10471500.0,449000
10218500.0,438000
10218500.0,442500
10506000.0,455000
10506000.0,423500
10734000.0,433000
10734000.0,417000
10734000.0,420500
10734000.0,420000
10346500.0,404500
10346500.0,418000
10190500.0,411500
10190500.0,421500
10058500.0,416000
10058500.0,416000
10202500.0,422000
