asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9874000.0,347000
9468000.0,332500
9468000.0,335000
9986000.0,353500
9986000.0,360500
9999500.0,361000
9999500.0,353000
10027500.0,354000
10027500.0,352000
10027500.0,359000
10162500.0,364000
10162500.0,352500
10148500.0,352000
10148500.0,351000
10148500.0,353000
10148500.0,363500
10148500.0,363500
9959500.0,356500
9959500.0,353000
10295500.0,365000
10295500.0,361000
10463500.0,367000
10463500.0,359500
10463500.0,360000
10376500.0,357000
10376500.0,360000
10376500.0,352000
10695500.0,363000
10695500.0,372500
10681500.0,372000
10681500.0,368000
10681500.0,378500
10163500.0,360000
10163500.0,371000
10163500.0,366500
10001500.0,360500
10001500.0,365500
10001500.0,371000
10001500.0,369000
10001500.0,377000
10001500.0,386500
10026500.0,387500
10026500.0,392500
10026500.0,395000
9964000.0,392500
9964000.0,388500
9964000.0,387000
9601500.0,372500
9601500.0,372500
9601500.0,381000
9676500.0,384000
9676500.0,384000
9676500.0,387500
9652500.0,386500
9652500.0,387500
9652500.0,385500
9615000.0,384000
9615000.0,370000
9627500.0,370500
9627500.0,370500
9627500.0,364000
9497500.0,359000
9497500.0,358000
9575500.0,361000
9575500.0,356000
10329500.0,385000
10329500.0,370500
10356500.0,371500
10356500.0,367500
10566500.0,375000
10566500.0,371000
10566500.0,385500
10566500.0,391000
10566500.0,390000
10661000.0,393500
10661000.0,395500
10661000.0,398000
10388000.0,387500
10388000.0,385500
10388000.0,406000
10088000.0,394000
10088000.0,399500
10463000.0,414500
10463000.0,423500
10463000.0,425000
10427000.0,423500
10427000.0,435000
10369500.0,432500
10369500.0,430000
10429500.0,432500
10429500.0,441000
10510000.0,444500
10510000.0,449000
10257000.0,438000
10257000.0,442500
10257000.0,455000
9564000.0,423500
9564000.0,433000
9212000.0,417000
9212000.0,420500
9212000.0,420000
8886500.0,404500
8886500.0,418000
8750000.0,411500
8750000.0,421500
8640000.0,416000
8640000.0,416000
8640000.0,422000
