asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9552500.0,352000
9552500.0,359000
9682500.0,364000
9682500.0,352500
9669000.0,352000
9669000.0,351000
9669000.0,353000
9669000.0,363500
9669000.0,363500
9487000.0,356500
9487000.0,353000
9799000.0,365000
9799000.0,361000
9961000.0,367000
9961000.0,359500
9961000.0,360000
9880000.0,357000
9880000.0,360000
9664000.0,352000
9664000.0,363000
9911000.0,372500
9911000.0,372000
9807000.0,368000
9807000.0,378500
9344500.0,360000
9344500.0,371000
9344500.0,366500
9194500.0,360500
9194500.0,365500
9332000.0,371000
9332000.0,369000
9532000.0,377000
9532000.0,386500
9556000.0,387500
9556000.0,392500
9556000.0,395000
9496000.0,392500
9496000.0,388500
9460000.0,387000
9460000.0,372500
9460000.0,372500
9460000.0,381000
9532000.0,384000
9532000.0,384000
9532000.0,387500
9508000.0,386500
9508000.0,387500
9460000.0,385500
9460000.0,384000
9124000.0,370000
9124000.0,370500
9124000.0,370500
9124000.0,364000
8999000.0,359000
8999000.0,358000
9074000.0,361000
9074000.0,356000
9799000.0,385000
9799000.0,370500
9825000.0,371500
9825000.0,367500
10020000.0,375000
10020000.0,371000
10411500.0,385500
10411500.0,391000
10411500.0,390000
10502500.0,393500
10502500.0,395500
10502500.0,398000
10229500.0,387500
10229500.0,385500
10762500.0,406000
10762500.0,394000
10911000.0,399500
10911000.0,414500
11145000.0,423500
11145000.0,425000
11106000.0,423500
11106000.0,435000
11043500.0,432500
11043500.0,430000
11106000.0,432500
11106000.0,441000
11193500.0,444500
11193500.0,449000
10929500.0,438000
10929500.0,442500
10929500.0,455000
10173500.0,423500
10173500.0,433000
9805500.0,417000
9805500.0,420500
9805500.0,420000
9449000.0,404500
9449000.0,418000
9449000.0,411500
9449000.0,421500
9328000.0,416000
9328000.0,416000
9460000.0,422000
