asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9606500.0,352000
9606500.0,359000
9736500.0,364000
9736500.0,352500
9736500.0,352000
9736500.0,351000
9736500.0,353000
10020000.0,363500
10020000.0,363500
9831000.0,356500
9831000.0,353000
10155000.0,365000
10155000.0,361000
10155000.0,367000
10155000.0,359500
10155000.0,360000
10071000.0,357000
10071000.0,360000
9855000.0,352000
9855000.0,363000
10111500.0,372500
10111500.0,372000
10003500.0,368000
10003500.0,378500
9522500.0,360000
9522500.0,371000
9522500.0,366500
9372500.0,360500
9372500.0,365500
9372500.0,371000
9372500.0,369000
9372500.0,377000
9372500.0,386500
9396500.0,387500
9396500.0,392500
9396500.0,395000
9396500.0,392500
9304500.0,388500
9304500.0,387000
9304500.0,372500
9304500.0,372500
9304500.0,381000
9376500.0,384000
9376500.0,384000
9376500.0,387500
9352500.0,386500
9352500.0,387500
9352500.0,385500
9316500.0,384000
9316500.0,370000
9329000.0,370500
9329000.0,370500
9329000.0,364000
9329000.0,359000
9304000.0,358000
9304000.0,361000
9304000.0,356000
10058000.0,385000
10058000.0,370500
10085000.0,371500
10085000.0,367500
10287500.0,375000
10287500.0,371000
10287500.0,385500
10287500.0,391000
10287500.0,390000
10378500.0,393500
10378500.0,395500
10378500.0,398000
10105500.0,387500
10105500.0,385500
10105500.0,406000
9817500.0,394000
9817500.0,399500
10177500.0,414500
10177500.0,423500
10177500.0,425000
10143000.0,423500
10143000.0,435000
10085500.0,432500
10085500.0,430000
10143000.0,432500
10143000.0,441000
10223500.0,444500
10223500.0,449000
9981500.0,438000
9981500.0,442500
9981500.0,455000
9320000.0,423500
9519500.0,433000
9519500.0,417000
9596500.0,420500
9596500.0,420000
9255500.0,404500
9255500.0,418000
9255500.0,411500
9255500.0,421500
9140000.0,416000
9140000.0,416000
9140000.0,422000
