asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9563500.0,347000
9563500.0,332500
9633500.0,335000
9633500.0,353500
9822500.0,360500
9822500.0,361000
9606500.0,353000
9606500.0,354000
9606500.0,352000
9606500.0,359000
9736500.0,364000
9736500.0,352500
9723000.0,352000
9723000.0,351000
9723000.0,353000
9723000.0,363500
9723000.0,363500
9723000.0,356500
9628500.0,353000
9628500.0,365000
9524500.0,361000
9524500.0,367000
9337000.0,359500
9337000.0,360000
9262000.0,357000
9262000.0,360000
9062000.0,352000
9062000.0,363000
9290000.0,372500
9290000.0,372000
9194000.0,368000
9194000.0,378500
8750000.0,360000
8750000.0,371000
8750000.0,366500
8612000.0,360500
8612000.0,365500
8612000.0,371000
8612000.0,369000
8796000.0,377000
8796000.0,386500
8796000.0,387500
8796000.0,392500
8796000.0,395000
8741000.0,392500
8741000.0,388500
8708000.0,387000
8708000.0,372500
8708000.0,372500
8708000.0,381000
8774000.0,384000
8774000.0,384000
8851000.0,387500
8851000.0,386500
8873000.0,387500
8829000.0,385500
8829000.0,384000
8521000.0,370000
8532500.0,370500
8532500.0,370500
8532500.0,364000
8417500.0,359000
8417500.0,358000
8486500.0,361000
8486500.0,356000
9153500.0,385000
9153500.0,370500
9177500.0,371500
9177500.0,367500
9357500.0,375000
9357500.0,371000
9720000.0,385500
9720000.0,391000
9720000.0,390000
9804000.0,393500
9804000.0,395500
9804000.0,398000
9552000.0,387500
9552000.0,385500
9552000.0,406000
9276000.0,394000
9276000.0,399500
9621000.0,414500
9621000.0,423500
9654000.0,425000
9654000.0,423500
9907000.0,435000
9907000.0,432500
9852000.0,430000
9852000.0,432500
9852000.0,441000
9929000.0,444500
9929000.0,449000
9687000.0,438000
9687000.0,442500
9949500.0,455000
9949500.0,423500
10168000.0,433000
10168000.0,417000
10252000.0,420500
10252000.0,420000
9880000.0,404500
9880000.0,418000
9880000.0,411500
9880000.0,421500
9753500.0,416000
9753500.0,416000
9753500.0,422000
