asset,close
10000000.0,346500
9874000.0,342000
9874000.0,358500
9874000.0,347000
9874000.0,332500
9946500.0,335000
9946500.0,353500
9946500.0,360500
9960000.0,361000
9960000.0,353000
9988000.0,354000
9988000.0,352000
9988000.0,359000
10123000.0,364000
10123000.0,352500
10123000.0,352000
10095000.0,351000
10095000.0,353000
10389000.0,363500
10389000.0,363500
10193000.0,356500
10193000.0,353000
10529000.0,365000
10529000.0,361000
10703000.0,367000
10703000.0,359500
10703000.0,360000
10616000.0,357000
10616000.0,360000
10384000.0,352000
10384000.0,363000
10650000.0,372500
10650000.0,372000
10538000.0,368000
10538000.0,378500
10038500.0,360000
10038500.0,371000
10038500.0,366500
9876500.0,360500
9876500.0,365500
10025000.0,371000
10025000.0,369000
10241000.0,377000
10241000.0,386500
10267000.0,387500
10267000.0,392500
10267000.0,395000
10267000.0,392500
10163000.0,388500
10163000.0,387000
10163000.0,372500
10163000.0,372500
10163000.0,381000
10241000.0,384000
10241000.0,384000
10241000.0,387500
10215000.0,386500
10215000.0,387500
10215000.0,385500
10176000.0,384000
10176000.0,370000
10189500.0,370500
10189500.0,370500
10189500.0,364000
10054500.0,359000
10026500.0,358000
10026500.0,361000
10026500.0,356000
10838500.0,385000
10838500.0,370500
10867500.0,371500
10867500.0,367500
11085000.0,375000
11085000.0,371000
11505500.0,385500
11505500.0,391000
11505500.0,390000
11607000.0,393500
11607000.0,395500
11607000.0,398000
11302500.0,387500
11302500.0,385500
11897000.0,406000
11897000.0,394000
12062000.0,399500
12062000.0,414500
12323000.0,423500
12323000.0,425000
12281000.0,423500
12281000.0,435000
12211000.0,432500
12211000.0,430000
12281000.0,432500
12281000.0,441000
12375500.0,444500
12375500.0,449000
12078500.0,438000
12078500.0,442500
12416000.0,455000
12416000.0,423500
12416000.0,433000
11968000.0,417000
11968000.0,420500
11968000.0,420000
11534000.0,404500
11534000.0,418000
11358500.0,411500
11358500.0,421500
11215500.0,416000
11215500.0,416000
11371500.0,422000
