asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10273700.0,51600
10273700.0,51300
10033700.0,50100
10033700.0,49200
10165650.0,49850
10165650.0,49400
10186150.0,49500
10186150.0,50000
10551550.0,51800
10551550.0,51400
10551550.0,52700
10471550.0,52300
10471550.0,51300
10104350.0,49500
10104350.0,50700
10223750.0,51300
10223750.0,51100
10223750.0,51300
10084450.0,50600
10084450.0,49650
10135200.0,49900
10135200.0,49400
10135200.0,48200
10019700.0,47650
10019700.0,46600
10105700.0,47000
10105700.0,47000
10105700.0,47050
10105700.0,47250
10105700.0,46650
10105700.0,47000
10105700.0,47950
9864200.0,46800
9864200.0,46650
9864200.0,45550
9864200.0,46150
9864200.0,46250
9864200.0,45950
9864200.0,44900
10017500.0,45600
10017500.0,46300
10017500.0,46000
10017500.0,45500
10017500.0,46500
10017500.0,46050
10017500.0,45850
10017500.0,46550
10092750.0,46900
10092750.0,47450
10092750.0,46500
10092750.0,46150
10092750.0,46150
10092750.0,46900
10092750.0,46900
10006750.0,46500
10006750.0,46250
10071550.0,46550
10071550.0,45550
10115750.0,45750
10115750.0,45800
10313750.0,46700
10313750.0,46800
10335750.0,46900
10335750.0,45400
10256300.0,45050
10256300.0,45150
10052000.0,44250
10052000.0,44100
9995250.0,43850
9995250.0,44800
10285150.0,46100
10285150.0,46200
10274050.0,46150
10274050.0,46300
10329300.0,46550
10329300.0,46800
10516300.0,47650
10516300.0,48450
10299300.0,47450
10299300.0,47650
10072500.0,46600
10072500.0,46100
10072500.0,44900
10206900.0,45500
10206900.0,45050
10206900.0,44550
10092400.0,44050
10092400.0,45850
9938400.0,45150
9938400.0,45500
10080100.0,46150
10080100.0,47250
10112050.0,47400
10112050.0,47500
9889450.0,46450
9889450.0,46350
9751000.0,45700
9751000.0,44700
9751000.0,44700
9751000.0,44950
9826600.0,45300
9826600.0,43100
10030900.0,44000
10030900.0,43800
9985100.0,43600
9985100.0,44150
9962500.0,44050
9962500.0,43900
9883400.0,43550
9883400.0,43050
9768900.0,42550
9768900.0,41000
9768900.0,41000
9768900.0,41400
9992150.0,42350
9992150.0,42400
9933400.0,42150
9933400.0,44150
9855000.0,43800
9843750.0,43750
9843750.0,44000
9854900.0,44050
9854900.0,44300
10054700.0,45200
10054700.0,44500
9964700.0,44100
9964700.0,44250
9908450.0,44000
9908450.0,43650
9716350.0,42800
9557450.0,42100
9557450.0,42450
9546200.0,42400
9546200.0,42600
9647000.0,43050
