asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10273700.0,51600
10273700.0,51300
10033700.0,50100
10033700.0,49200
10165650.0,49850
10165650.0,49400
10165650.0,49500
10165650.0,50000
10531050.0,51800
10531050.0,51400
10531050.0,52700
10451450.0,52300
10451450.0,51300
10086050.0,49500
10086050.0,50700
10204850.0,51300
10204850.0,51100
10204850.0,51300
10066250.0,50600
10066250.0,49650
10066250.0,49900
10066250.0,49400
10066250.0,48200
9951850.0,47650
9951850.0,46600
10037050.0,47000
10037050.0,47000
10037050.0,47050
10037050.0,47250
9909850.0,46650
9909850.0,47000
9909850.0,47950
9909850.0,46800
9909850.0,46650
9909850.0,45550
9909850.0,46150
9909850.0,46250
9909850.0,45950
9909850.0,44900
10063850.0,45600
10063850.0,46300
10063850.0,46000
10063850.0,45500
10063850.0,46500
10063850.0,46050
10020250.0,45850
10020250.0,46550
10095500.0,46900
10095500.0,47450
10095500.0,46500
10095500.0,46150
10095500.0,46150
10095500.0,46900
10095500.0,46900
10009500.0,46500
10009500.0,46250
10074300.0,46550
10074300.0,45550
10118500.0,45750
10118500.0,45800
10316500.0,46700
10316500.0,46800
10338500.0,46900
10338500.0,45400
10259050.0,45050
10259050.0,45150
10054750.0,44250
10054750.0,44100
9998000.0,43850
10214600.0,44800
10214600.0,46100
10236700.0,46200
10236700.0,46150
10236700.0,46300
10291950.0,46550
10291950.0,46800
10478100.0,47650
10478100.0,48450
10262100.0,47450
10262100.0,47650
10036350.0,46600
10036350.0,46100
10036350.0,44900
10170150.0,45500
10170150.0,45050
10170150.0,44550
10056150.0,44050
10056150.0,45850
9902850.0,45150
9902850.0,45500
10043900.0,46150
10043900.0,47250
10075700.0,47400
10075700.0,47500
9853100.0,46450
9853100.0,46350
9715300.0,45700
9715300.0,44700
9715300.0,44700
9715300.0,44950
9790900.0,45300
9790900.0,43100
9995200.0,44000
9995200.0,43800
9949600.0,43600
9949600.0,44150
9927100.0,44050
9927100.0,43900
9848000.0,43550
9848000.0,43050
9734000.0,42550
9734000.0,41000
9734000.0,41000
9734000.0,41400
9957250.0,42350
9957250.0,42400
9898750.0,42150
9898750.0,44150
9820350.0,43800
9820350.0,43750
9876350.0,44000
9876350.0,44050
9932350.0,44300
9932350.0,45200
9779050.0,44500
9779050.0,44100
9812200.0,44250
9812200.0,44000
9734150.0,43650
9734150.0,42800
9575250.0,42100
9575250.0,42450
9564000.0,42400
9564000.0,42600
9664800.0,43050
