asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10273700.0,51600
10273700.0,51300
10033700.0,50100
10033700.0,49200
10165650.0,49850
10165650.0,49400
10186150.0,49500
10186150.0,50000
10551550.0,51800
10551550.0,51400
10551550.0,52700
10471550.0,52300
10471550.0,51300
10104350.0,49500
10104350.0,50700
10223750.0,51300
10223750.0,51100
10263750.0,51300
10263750.0,50600
10263750.0,49650
10263750.0,49900
10263750.0,49400
10263750.0,48200
10147150.0,47650
10147150.0,46600
10233950.0,47000
10233950.0,47000
10244800.0,47050
10244800.0,47250
10115200.0,46650
10115200.0,47000
10115200.0,47950
9873700.0,46800
9873700.0,46650
9873700.0,45550
10003300.0,46150
10003300.0,46250
10003300.0,45950
10003300.0,44900
10158700.0,45600
10158700.0,46300
10093000.0,46000
10093000.0,45500
10093000.0,46500
9995350.0,46050
9995350.0,45850
9995350.0,46550
10070250.0,46900
10070250.0,47450
10070250.0,46500
10070250.0,46150
10070250.0,46150
10070250.0,46900
10070250.0,46900
10070250.0,46500
10016250.0,46250
10016250.0,46550
10016250.0,45550
10060050.0,45750
10060050.0,45800
10060050.0,46700
10081550.0,46800
10081550.0,46900
9760550.0,45400
9760550.0,45050
9782150.0,45150
9782150.0,44250
9749000.0,44100
9749000.0,43850
9959900.0,44800
9959900.0,46100
9981500.0,46200
9981500.0,46150
9981500.0,46300
10035250.0,46550
10035250.0,46800
10217150.0,47650
10217150.0,48450
10007150.0,47450
10007150.0,47650
9786650.0,46600
9786650.0,46100
9786650.0,44900
9916850.0,45500
9916850.0,45050
9916850.0,44550
9805850.0,44050
9805850.0,45850
9656750.0,45150
9656750.0,45500
9794550.0,46150
9794550.0,47250
9825600.0,47400
9825600.0,47500
9609300.0,46450
9609300.0,46350
9474750.0,45700
9474750.0,44700
9474750.0,44700
9474750.0,44950
9548250.0,45300
9548250.0,43100
9747150.0,44000
9747150.0,43800
9702750.0,43600
9702750.0,44150
9680850.0,44050
9680850.0,43900
9603850.0,43550
9603850.0,43050
9492350.0,42550
9492350.0,41000
9492350.0,41000
9492350.0,41400
9709900.0,42350
9709900.0,42400
9652650.0,42150
9652650.0,44150
9576350.0,43800
9576350.0,43750
9630850.0,44000
9630850.0,44050
9685350.0,44300
9685350.0,45200
9535550.0,44500
9535550.0,44100
9567950.0,44250
9567950.0,44000
9492000.0,43650
9492000.0,42800
9337300.0,42100
9337300.0,42450
9326350.0,42400
9326350.0,42600
9424450.0,43050
