asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10273700.0,51600
10273700.0,51300
10033700.0,50100
10033700.0,49200
10165650.0,49850
10165650.0,49400
10165650.0,49500
10165650.0,50000
10531050.0,51800
10531050.0,51400
10531050.0,52700
10451450.0,52300
10451450.0,51300
10086050.0,49500
10086050.0,50700
10204850.0,51300
10204850.0,51100
10204850.0,51300
10066250.0,50600
10066250.0,49650
10116750.0,49900
10116750.0,49400
10116750.0,48200
10001800.0,47650
10001800.0,46600
10001800.0,47000
10001800.0,47000
10001800.0,47050
10001800.0,47250
9875200.0,46650
9875200.0,47000
9875200.0,47950
9639450.0,46800
9639450.0,46650
9639450.0,45550
9639450.0,46150
9639450.0,46250
9639450.0,45950
9639450.0,44900
9789250.0,45600
9789250.0,46300
9789250.0,46000
9789250.0,45500
9789250.0,46500
9789250.0,46050
9789250.0,45850
9938350.0,46550
9938350.0,46900
9938350.0,47450
9938350.0,46500
9938350.0,46150
9938350.0,46150
9938350.0,46900
9938350.0,46900
9853950.0,46500
9853950.0,46250
9917850.0,46550
9917850.0,45550
9961250.0,45750
9961250.0,45800
10156550.0,46700
10156550.0,46800
10178250.0,46900
10178250.0,45400
10099850.0,45050
10099850.0,45150
9899150.0,44250
9899150.0,44100
9843150.0,43850
9843150.0,44800
10127850.0,46100
10127850.0,46200
10116900.0,46150
10116900.0,46300
10171400.0,46550
10171400.0,46800
10355850.0,47650
10355850.0,48450
10142850.0,47450
10142850.0,47650
9920250.0,46600
9920250.0,46100
9920250.0,44900
10052250.0,45500
10052250.0,45050
10052250.0,44550
9939750.0,44050
9939750.0,45850
9788550.0,45150
9788550.0,45500
9928300.0,46150
9928300.0,47250
9959800.0,47400
9959800.0,47500
9740350.0,46450
9740350.0,46350
9603850.0,45700
9603850.0,44700
9603850.0,44700
9603850.0,44950
9678400.0,45300
9678400.0,43100
9880000.0,44000
9880000.0,43800
9835000.0,43600
9835000.0,44150
9812800.0,44050
9812800.0,43900
9734750.0,43550
9734750.0,43050
9621750.0,42550
9621750.0,41000
9621750.0,41000
9621750.0,41400
9842150.0,42350
9842150.0,42400
9784150.0,42150
9784150.0,44150
9706800.0,43800
9706800.0,43750
9762050.0,44000
9762050.0,44050
9817300.0,44300
9817300.0,45200
9665400.0,44500
9665400.0,44100
9698250.0,44250
9698250.0,44000
9621250.0,43650
9621250.0,42800
9464450.0,42100
9464450.0,42450
9453350.0,42400
9453350.0,42600
9552800.0,43050
