asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10273700.0,51600
10273700.0,51300
10273700.0,50100
10089200.0,49200
10089200.0,49850
9998300.0,49400
9998300.0,49500
10098800.0,50000
10098800.0,51800
10021200.0,51400
10021200.0,52700
9945200.0,52300
9945200.0,51300
9597800.0,49500
9597800.0,50700
9711200.0,51300
9711200.0,51100
9749200.0,51300
9749200.0,50600
9749200.0,49650
9749200.0,49900
9749200.0,49400
9749200.0,48200
9638100.0,47650
9638100.0,46600
9720500.0,47000
9720500.0,47000
9720500.0,47050
9720500.0,47250
9720500.0,46650
9720500.0,47000
9720500.0,47950
9488200.0,46800
9488200.0,46650
9488200.0,45550
9488200.0,46150
9488200.0,46250
9488200.0,45950
9488200.0,44900
9635900.0,45600
9635900.0,46300
9635900.0,46000
9635900.0,45500
9635900.0,46500
9635900.0,46050
9635900.0,45850
9782900.0,46550
9782900.0,46900
9782900.0,47450
9782900.0,46500
9782900.0,46150
9782900.0,46150
9782900.0,46900
9782900.0,46900
9782900.0,46500
9730400.0,46250
9730400.0,46550
9730400.0,45550
9773000.0,45750
9773000.0,45800
9773000.0,46700
9793900.0,46800
9793900.0,46900
9481900.0,45400
9481900.0,45050
9481900.0,45150
9481900.0,44250
9449800.0,44100
9449800.0,43850
9654050.0,44800
9654050.0,46100
9674950.0,46200
9674950.0,46150
9674950.0,46300
9674950.0,46550
9726700.0,46800
9726700.0,47650
9889900.0,48450
9889900.0,47450
9889900.0,47650
9889900.0,46600
9783900.0,46100
9783900.0,44900
9914100.0,45500
9914100.0,45050
9914100.0,44550
9803100.0,44050
9803100.0,45850
9803100.0,45150
9803100.0,45500
9942850.0,46150
9942850.0,47250
9974350.0,47400
9974350.0,47500
9754900.0,46450
9734000.0,46350
9598150.0,45700
9388150.0,44700
9388150.0,44700
9388150.0,44950
9388150.0,45300
8932750.0,43100
8932750.0,44000
8932750.0,43800
8932750.0,43600
8932750.0,44150
8912550.0,44050
8912550.0,43900
8912550.0,43550
8810550.0,43050
8810550.0,42550
8489700.0,41000
8489700.0,41000
8489700.0,41400
8684450.0,42350
8684450.0,42400
8633450.0,42150
8633450.0,44150
8565200.0,43800
8565200.0,43750
8565200.0,44000
8574900.0,44050
8574900.0,44300
8574900.0,45200
8442600.0,44500
8442600.0,44100
8442600.0,44250
8442600.0,44000
8375750.0,43650
8375750.0,42800
8239250.0,42100
8239250.0,42450
8239250.0,42400
8239250.0,42600
8326100.0,43050
