asset,close
10000000.0,51900
10000000.0,52600
10000000.0,50900
10137200.0,51600
10137200.0,51300
9900800.0,50100
9900800.0,49200
10031450.0,49850
10031450.0,49400
10031450.0,49500
10132450.0,50000
10132450.0,51800
10054450.0,51400
10054450.0,52700
9978450.0,52300
9978450.0,51300
9978450.0,49500
10219650.0,50700
10219650.0,51300
10219650.0,51100
10219650.0,51300
10219650.0,50600
10219650.0,49650
10219650.0,49900
10219650.0,49400
10219650.0,48200
10103050.0,47650
10103050.0,46600
10103050.0,47000
10103050.0,47000
10103050.0,47050
10103050.0,47250
10103050.0,46650
10103050.0,47000
10103050.0,47950
9861550.0,46800
9861550.0,46650
9861550.0,45550
9861550.0,46150
9861550.0,46250
9861550.0,45950
9861550.0,44900
10014850.0,45600
10014850.0,46300
10014850.0,46000
10014850.0,45500
10014850.0,46500
10014850.0,46050
10014850.0,45850
10167450.0,46550
10167450.0,46900
10167450.0,47450
10167450.0,46500
10167450.0,46150
10167450.0,46150
10167450.0,46900
10167450.0,46900
10167450.0,46500
10112950.0,46250
10112950.0,46550
10112950.0,45550
10157350.0,45750
10157350.0,45800
10157350.0,46700
10179050.0,46800
10179050.0,46900
9853550.0,45400
9853550.0,45050
9853550.0,45150
9853550.0,44250
9820250.0,44100
9820250.0,43850
10032100.0,44800
10032100.0,46100
10053800.0,46200
10053800.0,46150
10053800.0,46300
10053800.0,46550
10107550.0,46800
10107550.0,47650
10277150.0,48450
10277150.0,47450
10277150.0,47650
10277150.0,46600
10167150.0,46100
10167150.0,44900
10302750.0,45500
10302750.0,45050
10302750.0,44550
10187250.0,44050
10187250.0,45850
10187250.0,45150
10187250.0,45500
10332200.0,46150
10332200.0,47250
10364900.0,47400
10364900.0,47500
10136000.0,46450
10136000.0,46350
10136000.0,45700
9915000.0,44700
9915000.0,44700
9915000.0,44950
9915000.0,45300
9435400.0,43100
9435400.0,44000
9435400.0,43800
9435400.0,43600
9435400.0,44150
9414100.0,44050
9414100.0,43900
9414100.0,43550
9306100.0,43050
9306100.0,42550
8968200.0,41000
8968200.0,41000
8968200.0,41400
9173400.0,42350
9173400.0,42400
9119400.0,42150
9119400.0,44150
9047300.0,43800
9047300.0,43750
9047300.0,44000
9057550.0,44050
9057550.0,44300
9057550.0,45200
8917550.0,44500
8917550.0,44100
8917550.0,44250
8917550.0,44000
8846850.0,43650
8846850.0,42800
8702650.0,42100
8702650.0,42450
8702650.0,42400
8702650.0,42600
8794450.0,43050
8794450.0,43150
8794450.0,43150
8530550.0,41850
8530550.0,43250
8530550.0,42150
8389150.0,41450
8389150.0,40500
8482300.0,40950
8482300.0,40200
8492850.0,40250
8492850.0,40450
8398800.0,40000
8398800.0,38950
8398800.0,39150
8398800.0,38900
8398800.0,39100
8398800.0,38650
8398800.0,38650
8398800.0,38800
8398800.0,38350
8376900.0,38250
8376900.0,38700
8376900.0,38750
8376900.0,37600
8343600.0,37450
8343600.0,38750
8343600.0,38100
8670600.0,39600
8670600.0,39800
8670600.0,40500
8670600.0,40050
8897400.0,41100
8897400.0,41450
8897400.0,41950
8971600.0,42300
8971600.0,42750
8846200.0,42150
8846200.0,42000
9066700.0,43050
9066700.0,44750
9127300.0,45050
9127300.0,45500
9127300.0,46400
9078300.0,46150
9078300.0,46350
9078300.0,46200
8803900.0,44800
8803900.0,45000
8803900.0,46050
8832550.0,46200
8832550.0,47500
8564300.0,46050
8564300.0,46200
8564300.0,45950
8564300.0,46900
8573400.0,46950
8573400.0,47150
8573400.0,47350
8464800.0,46750
8464800.0,46750
8166150.0,45100
8166150.0,44850
8166150.0,44250
8166150.0,44000
8166150.0,44450
8047200.0,43800
8047200.0,43650
8231200.0,44650
8231200.0,43850
8231200.0,43850
8296650.0,44200
8296650.0,43700
8296650.0,43900
8296650.0,44050
8635050.0,45850
8635050.0,46550
8635050.0,45500
8635050.0,45250
8654050.0,45350
8654050.0,44850
8654050.0,44650
8731250.0,45050
8731250.0,45750
8892750.0,46600
8892750.0,46950
8873850.0,46850
8873850.0,46650
8873850.0,46650
8873850.0,46700
8788350.0,46250
8788350.0,46850
8788350.0,47050
8825550.0,47250
8825550.0,47050
8825550.0,45600
8767650.0,45300
8767650.0,45350
8767650.0,45200
8680800.0,44750
8680800.0,44650
8680800.0,44850
8680800.0,46150
8680800.0,45850
8690250.0,45900
8690250.0,45300
8690250.0,44850
8574450.0,44250
8574450.0,42450
8664900.0,42900
8664900.0,42650
8664900.0,42650
8644600.0,42550
8644600.0,41550
8571800.0,41200
8571800.0,42000
8806400.0,43150
8806400.0,43500
8806400.0,43850
8576400.0,42700
8576400.0,42650
8576400.0,42550
8425650.0,41800
8425650.0,42550
8425650.0,42500
8425650.0,43800
8358450.0,43450
8358450.0,43900
8415450.0,44200
8415450.0,44800
8415450.0,44850
8415450.0,44600
8255650.0,43750
8255650.0,44000
8255650.0,43900
8340250.0,44350
8340250.0,45350
8367700.0,45500
8367700.0,45700
8331100.0,45500
8331100.0,45600
8349300.0,45700
8349300.0,46500
8438800.0,47000
8438800.0,46600
8438800.0,46250
8438800.0,45400
8549800.0,46000
8549800.0,45650
8316050.0,44400
8316050.0,45100
8316050.0,45550
8434350.0,46200
8434350.0,46300
8434350.0,46450
8434350.0,46850
8290350.0,46050
8290350.0,46100
8290350.0,46800
8361150.0,47200
8361150.0,47300
8202750.0,46400
8202750.0,47200
8202750.0,47150
8202750.0,46100
8202750.0,46550
8202750.0,45350
8175750.0,45200
8175750.0,44950
7994750.0,43950
7994750.0,43500
7939850.0,43200
7939850.0,42650
8032850.0,43150
8032850.0,43700
8032850.0,43000
8032850.0,43700
8069450.0,43900
8069450.0,43600
8069450.0,44450
8078500.0,44500
8078500.0,44050
8060200.0,43950
8060200.0,43600
8143000.0,44050
8143000.0,44150
8143000.0,43400
8255200.0,44000
8255200.0,43800
8255200.0,43250
8416700.0,44100
8416700.0,45700
8527100.0,46300
8527100.0,46900
8527100.0,47000
8527100.0,47150
8518100.0,47100
8518100.0,46900
8518100.0,47700
8776200.0,49150
8776200.0,49200
8776200.0,49300
8776200.0,49500
8670000.0,48900
8670000.0,49200
8670000.0,48400
8670000.0,49050
8634800.0,48850
8634800.0,47600
8707200.0,48000
8707200.0,47750
8707200.0,48900
8644900.0,48550
8644900.0,49150
8644900.0,50000
8662100.0,50100
8662100.0,50700
8628100.0,50500
8628100.0,49900
8696900.0,50300
8696900.0,51200
8696900.0,51200
8696900.0,50700
8731100.0,50900
8731100.0,51300
8731100.0,51100
8612100.0,50400
8612100.0,50400
8748100.0,51200
8748100.0,52300
8814900.0,52700
8814900.0,53300
8748900.0,52900
8748900.0,52100
8665400.0,51600
8665400.0,52600
8665400.0,52500
8665400.0,52800
8813000.0,53700
8813000.0,53500
8813000.0,53500
8567000.0,52000
8567000.0,51000
8667200.0,51600
8667200.0,51800
8667200.0,51800
8667200.0,52200
8667200.0,51300
8667200.0,50300
8684400.0,50400
8684400.0,49900
8684400.0,49450
8693150.0,49500
8693150.0,50400
8830750.0,51200
8830750.0,51500
8830750.0,51900
9068750.0,53300
9068750.0,54700
9068750.0,54700
9068750.0,56700
9005150.0,56300
9005150.0,56000
9005150.0,56000
9005150.0,55500
9005150.0,55000
9070350.0,55400
9070350.0,56500
8958350.0,55800
8958350.0,55200
9006950.0,55500
9006950.0,55500
9006950.0,55800
9006950.0,56800
9291350.0,58600
9291350.0,59500
9291350.0,60000
9291350.0,60000
9137350.0,59000
9137350.0,60700
9227350.0,61300
9227350.0,62400
9227350.0,61400
9227350.0,62300
9005350.0,60800
9005350.0,58800
9051250.0,59100
9051250.0,57200
8924850.0,56400
8924850.0,57200
9190050.0,58900
9190050.0,59500
9190050.0,61100
9190050.0,60400
9083650.0,59700
9083650.0,59900
9083650.0,60500
9113650.0,60700
9113650.0,61800
9113650.0,61500
9113650.0,59800
9174450.0,60200
9174450.0,60000
9052850.0,59200
9052850.0,56800
9227750.0,57900
9227750.0,56500
9129950.0,55900
9129950.0,54200
9264350.0,55000
9264350.0,55400
9264350.0,57400
9264350.0,57800
9264350.0,56500
9264350.0,54200
9332350.0,54600
9332350.0,52100
9099650.0,50800
9099650.0,49950
8908550.0,48900
8908550.0,47300
8588950.0,45600
8588950.0,42950
9076500.0,45400
9076500.0,42500
9076500.0,46950
9404600.0,48650
9404600.0,47800
9404600.0,48300
9404600.0,47850
9404600.0,47750
9022400.0,45800
9022400.0,46800
9022400.0,47000
9347100.0,48700
9347100.0,49600
9159100.0,48600
9159100.0,49100
9159100.0,49250
9159100.0,48300
9159100.0,49000
9159100.0,49000
9605500.0,51400
9605500.0,50100
9605500.0,49250
9722500.0,49850
9722500.0,49850
9625000.0,49350
9625000.0,49850
9625000.0,50100
9605800.0,50000
9605800.0,48500
9744400.0,49200
9744400.0,48800
9744400.0,48800
9664800.0,48400
9664800.0,47900
9795450.0,48550
