asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10273700.0,51600
10273700.0,51300
10033700.0,50100
10033700.0,49200
10165650.0,49850
10165650.0,49400
10186150.0,49500
10186150.0,50000
10551550.0,51800
10551550.0,51400
10551550.0,52700
10471550.0,52300
10471550.0,51300
10104350.0,49500
10104350.0,50700
10223750.0,51300
10223750.0,51100
10223750.0,51300
10084450.0,50600
10084450.0,49650
10135200.0,49900
10135200.0,49400
10135200.0,48200
10019700.0,47650
10019700.0,46600
10019700.0,47000
10019700.0,47000
10019700.0,47050
10019700.0,47250
10019700.0,46650
10019700.0,47000
10019700.0,47950
9780500.0,46800
9780500.0,46650
9550600.0,45550
9550600.0,46150
9550600.0,46250
9550600.0,45950
9550600.0,44900
9699000.0,45600
9699000.0,46300
9699000.0,46000
9699000.0,45500
9699000.0,46500
9699000.0,46050
9699000.0,45850
9846700.0,46550
9846700.0,46900
9846700.0,47450
9846700.0,46500
9846700.0,46150
9846700.0,46150
9846700.0,46900
9846700.0,46900
9846700.0,46500
9793950.0,46250
9793950.0,46550
9793950.0,45550
9836950.0,45750
9836950.0,45800
9836950.0,46700
9857950.0,46800
9857950.0,46900
9542950.0,45400
9542950.0,45050
9542950.0,45150
9542950.0,44250
9510700.0,44100
9510700.0,43850
9715900.0,44800
9715900.0,46100
9736900.0,46200
9736900.0,46150
9736900.0,46300
9736900.0,46550
9789150.0,46800
9789150.0,47650
9953150.0,48450
9953150.0,47450
9953150.0,47650
9953150.0,46600
9846650.0,46100
9846650.0,44900
9978050.0,45500
9978050.0,45050
9978050.0,44550
9866550.0,44050
9866550.0,45850
9866550.0,45150
9866550.0,45500
10006950.0,46150
10006950.0,47250
10038600.0,47400
10038600.0,47500
9817050.0,46450
9817050.0,46350
9817050.0,45700
9603050.0,44700
9603050.0,44700
9603050.0,44950
9603050.0,45300
9138850.0,43100
9329650.0,44000
9329650.0,43800
9329650.0,43600
9329650.0,44150
9308550.0,44050
9308550.0,43900
9308550.0,43550
9202050.0,43050
9202050.0,42550
8867250.0,41000
8867250.0,41000
8867250.0,41400
9070550.0,42350
9070550.0,42400
9017300.0,42150
9017300.0,44150
8945900.0,43800
8945900.0,43750
8945900.0,44000
8956050.0,44050
8956050.0,44300
8956050.0,45200
8817450.0,44500
8817450.0,44100
8817450.0,44250
8817450.0,44000
8747450.0,43650
8747450.0,42800
8604650.0,42100
8604650.0,42450
8604650.0,42400
8604650.0,42600
8695100.0,43050
