asset,close
10000000.0,51900
10000000.0,52600
10000000.0,50900
10000000.0,51600
9942100.0,51300
9942100.0,50100
9763900.0,49200
9763900.0,49850
9676150.0,49400
9676150.0,49500
9773650.0,50000
9773650.0,51800
9773650.0,51400
9773650.0,52700
9773650.0,52300
9773650.0,51300
9431650.0,49500
9431650.0,50700
9543250.0,51300
9543250.0,51100
9543250.0,51300
9543250.0,50600
9543250.0,49650
9543250.0,49900
9543250.0,49400
9543250.0,48200
9543250.0,47650
9543250.0,46600
9543250.0,47000
9543250.0,47000
9543250.0,47050
9543250.0,47250
9422650.0,46650
9422650.0,47000
9422650.0,47950
9422650.0,46800
9422650.0,46650
9422650.0,45550
9546250.0,46150
9546250.0,46250
9546250.0,45950
9546250.0,44900
9694650.0,45600
9694650.0,46300
9694650.0,46000
9694650.0,45500
9694650.0,46500
9694650.0,46050
9694650.0,45850
9694650.0,46550
9694650.0,46900
9694650.0,47450
9694650.0,46500
9694650.0,46150
9694650.0,46150
9694650.0,46900
9694650.0,46900
9694650.0,46500
9694650.0,46250
9757350.0,46550
9757350.0,45550
9800150.0,45750
9800150.0,45800
9800150.0,46700
9821050.0,46800
9821050.0,46900
9507550.0,45400
9507550.0,45050
9507550.0,45150
9507550.0,44250
9475450.0,44100
9475450.0,43850
9680650.0,44800
9680650.0,46100
9701550.0,46200
9701550.0,46150
9701550.0,46300
9701550.0,46550
9753550.0,46800
9753550.0,47650
9916750.0,48450
9916750.0,47450
9916750.0,47650
9916750.0,46600
9810750.0,46100
9810750.0,44900
9941550.0,45500
9941550.0,45050
9941550.0,44550
9830050.0,44050
9830050.0,45850
9830050.0,45150
9830050.0,45500
9970450.0,46150
9970450.0,47250
10002100.0,47400
10002100.0,47500
9781600.0,46450
9781600.0,46350
9781600.0,45700
9567600.0,44700
9567600.0,44700
9567600.0,44950
9567600.0,45300
9103400.0,43100
9103400.0,44000
9103400.0,43800
9103400.0,43600
9103400.0,44150
9082800.0,44050
9082800.0,43900
9082800.0,43550
8978800.0,43050
8978800.0,42550
8651750.0,41000
8651750.0,41000
8651750.0,41400
8849350.0,42350
8849350.0,42400
8797350.0,42150
8797350.0,44150
8727700.0,43800
8727700.0,43750
8727700.0,44000
8737600.0,44050
8737600.0,44300
8737600.0,45200
8602500.0,44500
8602500.0,44100
8602500.0,44250
8602500.0,44000
8534250.0,43650
8534250.0,42800
8394950.0,42100
8394950.0,42450
8394950.0,42400
8394950.0,42600
8483600.0,43050
8483600.0,43150
8483600.0,43150
8228800.0,41850
8228800.0,43250
8228800.0,42150
8092300.0,41450
8092300.0,40500
8181850.0,40950
8181850.0,40200
8192000.0,40250
8192000.0,40450
8101100.0,40000
8101100.0,38950
8101100.0,39150
8101100.0,38900
8101100.0,39100
8101100.0,38650
8101100.0,38650
8101100.0,38800
8101100.0,38350
8080000.0,38250
8080000.0,38700
8080000.0,38750
8080000.0,37600
8047900.0,37450
8047900.0,38750
8047900.0,38100
8364400.0,39600
8364400.0,39800
8364400.0,40500
8364400.0,40050
8582800.0,41100
8582800.0,41450
8582800.0,41950
8654200.0,42300
8654200.0,42750
8533000.0,42150
8533000.0,42000
8746150.0,43050
8746150.0,44750
8804650.0,45050
8804650.0,45500
8804650.0,46400
8757400.0,46150
8757400.0,46350
8757400.0,46200
8492800.0,44800
8492800.0,45000
8492800.0,46050
8520400.0,46200
8520400.0,47500
8260850.0,46050
8260850.0,46200
8260850.0,45950
8260850.0,46900
8269650.0,46950
8269650.0,47150
8269650.0,47350
8165250.0,46750
8165250.0,46750
7878150.0,45100
7878150.0,44850
7878150.0,44250
7878150.0,44000
7878150.0,44450
7763100.0,43800
7763100.0,43650
7940100.0,44650
7940100.0,43850
7940100.0,43850
8003450.0,44200
8003450.0,43700
8003450.0,43900
8003450.0,44050
8329250.0,45850
8329250.0,46550
8329250.0,45500
8329250.0,45250
8347650.0,45350
8347650.0,44850
8347650.0,44650
8422050.0,45050
8422050.0,45750
8578450.0,46600
8578450.0,46950
8560250.0,46850
8560250.0,46650
8560250.0,46650
8560250.0,46700
8477900.0,46250
8477900.0,46850
8477900.0,47050
8513900.0,47250
8513900.0,47050
8513900.0,45600
8458100.0,45300
8458100.0,45350
8458100.0,45200
8373950.0,44750
8373950.0,44650
8373950.0,44850
8373950.0,46150
8373950.0,45850
8383050.0,45900
8383050.0,45300
8383050.0,44850
8271450.0,44250
8271450.0,42450
8358750.0,42900
8358750.0,42650
8358750.0,42650
8339250.0,42550
8339250.0,41550
8269250.0,41200
8269250.0,42000
8494650.0,43150
8494650.0,43500
8494650.0,43850
8272700.0,42700
8272700.0,42650
8272700.0,42550
8127200.0,41800
8127200.0,42550
8127200.0,42500
8127200.0,43800
8062450.0,43450
8062450.0,43900
8117350.0,44200
8117350.0,44800
8117350.0,44850
8117350.0,44600
7962650.0,43750
7962650.0,44000
7962650.0,43900
8044100.0,44350
8044100.0,45350
8070650.0,45500
8070650.0,45700
8035450.0,45500
8035450.0,45600
8053050.0,45700
8053050.0,46500
8139550.0,47000
8139550.0,46600
8139550.0,46250
8139550.0,45400
8246950.0,46000
8246950.0,45650
8021950.0,44400
8021950.0,45100
8021950.0,45550
8136350.0,46200
8136350.0,46300
8136350.0,46450
8136350.0,46850
7997950.0,46050
7997950.0,46100
7997950.0,46800
8065950.0,47200
8065950.0,47300
7912950.0,46400
7912950.0,47200
7912950.0,47150
7912950.0,46100
7912950.0,46550
7912950.0,45350
7886850.0,45200
7886850.0,44950
7711850.0,43950
7711850.0,43500
7658750.0,43200
7658750.0,42650
7748250.0,43150
7748250.0,43700
7748250.0,43000
7748250.0,43700
7783650.0,43900
7783650.0,43600
7783650.0,44450
7792400.0,44500
7792400.0,44050
7774800.0,43950
7774800.0,43600
7854900.0,44050
7854900.0,44150
7854900.0,43400
7962900.0,44000
7962900.0,43800
7962900.0,43250
8119300.0,44100
8119300.0,45700
8225500.0,46300
8225500.0,46900
8225500.0,47000
8225500.0,47150
8216800.0,47100
8216800.0,46900
8216800.0,47700
8466200.0,49150
8466200.0,49200
8466200.0,49300
8466200.0,49500
8363600.0,48900
8363600.0,49200
8363600.0,48400
8363600.0,49050
8329600.0,48850
8329600.0,47600
8399200.0,48000
8399200.0,47750
8399200.0,48900
8339350.0,48550
8339350.0,49150
8339350.0,50000
8355950.0,50100
8355950.0,50700
8323150.0,50500
8323150.0,49900
8389550.0,50300
8389550.0,51200
8389550.0,51200
8389550.0,50700
8422550.0,50900
8422550.0,51300
8422550.0,51100
8307750.0,50400
8307750.0,50400
8438950.0,51200
8438950.0,52300
8503350.0,52700
8503350.0,53300
8439750.0,52900
8439750.0,52100
8359250.0,51600
8520250.0,52600
8520250.0,52500
8520250.0,52800
8665150.0,53700
8665150.0,53500
8665150.0,53500
8423650.0,52000
8423650.0,51000
8522650.0,51600
8522650.0,51800
8522650.0,51800
8522650.0,52200
8522650.0,51300
8522650.0,50300
8539550.0,50400
8539550.0,49900
8539550.0,49450
8548150.0,49500
8548150.0,50400
8683350.0,51200
8683350.0,51500
8683350.0,51900
8917150.0,53300
8917150.0,54700
8917150.0,54700
8917150.0,56700
8854350.0,56300
8854350.0,56000
8854350.0,56000
8854350.0,55500
8854350.0,55000
8918350.0,55400
8918350.0,56500
8808450.0,55800
8808450.0,55200
8856150.0,55500
8856150.0,55500
8856150.0,55800
8856150.0,56800
9135150.0,58600
9135150.0,59500
9135150.0,60000
9135150.0,60000
8983150.0,59000
8983150.0,60700
9071350.0,61300
9071350.0,62400
9071350.0,61400
9071350.0,62300
8853850.0,60800
8853850.0,58800
8898850.0,59100
8898850.0,57200
8774850.0,56400
8774850.0,57200
9034950.0,58900
9034950.0,59500
9034950.0,61100
9034950.0,60400
8930650.0,59700
8930650.0,59900
8930650.0,60500
8960050.0,60700
8960050.0,61800
8960050.0,61500
8960050.0,59800
9019650.0,60200
9019650.0,60000
8899650.0,59200
8899650.0,56800
9071250.0,57900
9071250.0,56500
8975250.0,55900
8975250.0,54200
9107250.0,55000
9107250.0,55400
9107250.0,57400
9107250.0,57800
9107250.0,56500
9107250.0,54200
9174450.0,54600
9174450.0,52100
8945650.0,50800
8945650.0,49950
8757700.0,48900
8757700.0,47300
8443200.0,45600
8443200.0,42950
8923400.0,45400
8923400.0,42500
8923400.0,46950
9246400.0,48650
9246400.0,47800
9246400.0,48300
9246400.0,47850
9246400.0,47750
8870050.0,45800
8870050.0,46800
8870050.0,47000
9189650.0,48700
9189650.0,49600
9004650.0,48600
9004650.0,49100
9004650.0,49250
9004650.0,48300
9004650.0,49000
9004650.0,49000
9443850.0,51400
9443850.0,50100
9443850.0,49250
9558450.0,49850
9558450.0,49850
9462950.0,49350
9462950.0,49850
9462950.0,50100
9444150.0,50000
9444150.0,48500
9579950.0,49200
9579950.0,48800
9579950.0,48800
9501550.0,48400
9501550.0,47900
9630250.0,48550
