asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10273700.0,51600
10273700.0,51300
10033700.0,50100
10033700.0,49200
10165650.0,49850
10165650.0,49400
10186150.0,49500
10186150.0,50000
10551550.0,51800
10551550.0,51400
10551550.0,52700
10471550.0,52300
10471550.0,51300
10104350.0,49500
10104350.0,50700
10223750.0,51300
10223750.0,51100
10263750.0,51300
10263750.0,50600
10071850.0,49650
10071850.0,49900
10071850.0,49400
10071850.0,48200
9957450.0,47650
9957450.0,46600
10042650.0,47000
10042650.0,47000
10042650.0,47050
10042650.0,47250
10042650.0,46650
10042650.0,47000
10042650.0,47950
9802300.0,46800
9802300.0,46650
9802300.0,45550
9802300.0,46150
9802300.0,46250
9802300.0,45950
9802300.0,44900
9954900.0,45600
9954900.0,46300
9954900.0,46000
9954900.0,45500
9954900.0,46500
9954900.0,46050
9954900.0,45850
10106800.0,46550
10106800.0,46900
10106800.0,47450
10106800.0,46500
10106800.0,46150
10106800.0,46150
10106800.0,46900
10106800.0,46900
10106800.0,46500
10052550.0,46250
10052550.0,46550
10052550.0,45550
10096550.0,45750
10096550.0,45800
10096550.0,46700
10118150.0,46800
10118150.0,46900
9795650.0,45400
9795650.0,45050
9795650.0,45150
9795650.0,44250
9762500.0,44100
9762500.0,43850
9973400.0,44800
9973400.0,46100
9995000.0,46200
9995000.0,46150
9995000.0,46300
9995000.0,46550
10048500.0,46800
10048500.0,47650
10216500.0,48450
10216500.0,47450
10216500.0,47650
10216500.0,46600
10107000.0,46100
10107000.0,44900
10242000.0,45500
10242000.0,45050
10242000.0,44550
10127500.0,44050
10127500.0,45850
10127500.0,45150
10127500.0,45500
10271800.0,46150
10271800.0,47250
10304350.0,47400
10304350.0,47500
10077550.0,46450
10077550.0,46350
10077550.0,45700
9857550.0,44700
9857550.0,44700
9857550.0,44950
9857550.0,45300
9380150.0,43100
9380150.0,44000
9380150.0,43800
9380150.0,43600
9380150.0,44150
9358950.0,44050
9358950.0,43900
9358950.0,43550
9251950.0,43050
9251950.0,42550
8915600.0,41000
8915600.0,41000
8915600.0,41400
9119850.0,42350
9119850.0,42400
9066100.0,42150
9066100.0,44150
8994350.0,43800
8994350.0,43750
8994350.0,44000
9004550.0,44050
9004550.0,44300
9004550.0,45200
8865250.0,44500
8865250.0,44100
8865250.0,44250
8865250.0,44000
8794900.0,43650
8794900.0,42800
8651400.0,42100
8651400.0,42450
8651400.0,42400
8651400.0,42600
8742750.0,43050
