asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9805600.0,49400
9805600.0,49500
9904600.0,50000
9904600.0,51800
9828200.0,51400
9828200.0,52700
9753800.0,52300
9753800.0,51300
9411800.0,49500
9411800.0,50700
9522800.0,51300
9522800.0,51100
9522800.0,51300
9393300.0,50600
9393300.0,49650
9440550.0,49900
9440550.0,49400
9440550.0,48200
9333300.0,47650
9333300.0,46600
9413300.0,47000
9413300.0,47000
9413300.0,47050
9413300.0,47250
9293900.0,46650
9293900.0,47000
9293900.0,47950
9071950.0,46800
9071950.0,46650
9071950.0,45550
9071950.0,46150
9071950.0,46250
9071950.0,45950
9071950.0,44900
9213350.0,45600
9213350.0,46300
9213350.0,46000
9213350.0,45500
9213350.0,46500
9213350.0,46050
9213350.0,45850
9213350.0,46550
9282300.0,46900
9282300.0,47450
9282300.0,46500
9282300.0,46150
9282300.0,46150
9282300.0,46900
9282300.0,46900
9282300.0,46500
9232550.0,46250
9232550.0,46550
9232550.0,45550
9272950.0,45750
9272950.0,45800
9272950.0,46700
9292750.0,46800
9292750.0,46900
8995750.0,45400
8995750.0,45050
8995750.0,45150
8995750.0,44250
8965300.0,44100
8965300.0,43850
9159100.0,44800
9159100.0,46100
9178900.0,46200
9178900.0,46150
9178900.0,46300
9178900.0,46550
9228150.0,46800
9228150.0,47650
9382550.0,48450
9382550.0,47450
9382550.0,47650
9382550.0,46600
9282050.0,46100
9282050.0,44900
9405650.0,45500
9405650.0,45050
9405650.0,44550
9300150.0,44050
9300150.0,45850
9300150.0,45150
9300150.0,45500
9432750.0,46150
9432750.0,47250
9462600.0,47400
9462600.0,47500
9253650.0,46450
9253650.0,46350
9253650.0,45700
9051650.0,44700
9051650.0,44700
9051650.0,44950
9051650.0,45300
8613850.0,43100
8613850.0,44000
8613850.0,43800
8613850.0,43600
8613850.0,44150
8594350.0,44050
8594350.0,43900
8594350.0,43550
8495850.0,43050
8495850.0,42550
8187400.0,41000
8187400.0,41000
8187400.0,41400
8374550.0,42350
8374550.0,42400
8325300.0,42150
8325300.0,44150
8259500.0,43800
8259500.0,43750
8259500.0,44000
8268850.0,44050
8268850.0,44300
8268850.0,45200
8141450.0,44500
8141450.0,44100
8141450.0,44250
8141450.0,44000
8076700.0,43650
8076700.0,42800
7945100.0,42100
7945100.0,42450
7945100.0,42400
7945100.0,42600
8028800.0,43050
