asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10273700.0,51600
10273700.0,51300
10033700.0,50100
10033700.0,49200
10165650.0,49850
10165650.0,49400
10186150.0,49500
10186150.0,50000
10551550.0,51800
10551550.0,51400
10551550.0,52700
10471550.0,52300
10471550.0,51300
10104350.0,49500
10104350.0,50700
10223750.0,51300
10223750.0,51100
10223750.0,51300
10084450.0,50600
10084450.0,49650
10084450.0,49900
10084450.0,49400
10084450.0,48200
9969500.0,47650
9969500.0,46600
10054700.0,47000
10054700.0,47000
10054700.0,47050
10054700.0,47250
9927500.0,46650
9927500.0,47000
9927500.0,47950
9689450.0,46800
9689450.0,46650
9689450.0,45550
9689450.0,46150
9689450.0,46250
9689450.0,45950
9689450.0,44900
9839950.0,45600
9839950.0,46300
9839950.0,46000
9839950.0,45500
9839950.0,46500
9839950.0,46050
9839950.0,45850
9989750.0,46550
9989750.0,46900
9989750.0,47450
9989750.0,46500
9989750.0,46150
9989750.0,46150
9989750.0,46900
9989750.0,46900
9989750.0,46500
9936250.0,46250
9936250.0,46550
9936250.0,45550
9979850.0,45750
9979850.0,45800
9979850.0,46700
10001150.0,46800
10001150.0,46900
9681650.0,45400
9681650.0,45050
9681650.0,45150
9681650.0,44250
9648950.0,44100
9648950.0,43850
9857950.0,44800
9857950.0,46100
9879250.0,46200
9879250.0,46150
9879250.0,46300
9879250.0,46550
9932250.0,46800
9932250.0,47650
10098650.0,48450
10098650.0,47450
10098650.0,47650
10098650.0,46600
9990650.0,46100
9990650.0,44900
10123850.0,45500
10123850.0,45050
10123850.0,44550
10010350.0,44050
10010350.0,45850
10010350.0,45150
10010350.0,45500
10153350.0,46150
10153350.0,47250
10185450.0,47400
10185450.0,47500
9960750.0,46450
9960750.0,46350
9960750.0,45700
9743750.0,44700
9743750.0,44700
9743750.0,44950
9743750.0,45300
9270750.0,43100
9270750.0,44000
9270750.0,43800
9270750.0,43600
9270750.0,44150
9249850.0,44050
9249850.0,43900
9249850.0,43550
9143850.0,43050
9143850.0,42550
8812150.0,41000
8812150.0,41000
8812150.0,41400
9013550.0,42350
9013550.0,42400
8960550.0,42150
8960550.0,44150
8889850.0,43800
8889850.0,43750
8889850.0,44000
8899950.0,44050
8899950.0,44300
8899950.0,45200
8762750.0,44500
8762750.0,44100
8762750.0,44250
8762750.0,44000
8693100.0,43650
8693100.0,42800
8551000.0,42100
8551000.0,42450
8551000.0,42400
8551000.0,42600
8641000.0,43050
