asset,close
10000000.0,51900
10000000.0,52600
9677000.0,50900
9677000.0,51600
9620900.0,51300
9620900.0,50100
9448100.0,49200
9448100.0,49850
9363050.0,49400
9363050.0,49500
9457550.0,50000
9457550.0,51800
9384750.0,51400
9384750.0,52700
9384750.0,52300
9205750.0,51300
9205750.0,49500
9427750.0,50700
9427750.0,51300
9391150.0,51100
9391150.0,51300
9391150.0,50600
9391150.0,49650
9391150.0,49900
9391150.0,49400
9391150.0,48200
9284450.0,47650
9284450.0,46600
9284450.0,47000
9284450.0,47000
9284450.0,47050
9323850.0,47250
9323850.0,46650
9323850.0,47000
9323850.0,47950
9100750.0,46800
9100750.0,46650
9100750.0,45550
9220150.0,46150
9220150.0,46250
9220150.0,45950
9010150.0,44900
9010150.0,45600
9010150.0,46300
8951950.0,46000
8951950.0,45500
8951950.0,46500
8951950.0,46050
8951950.0,45850
8951950.0,46550
9019150.0,46900
9019150.0,47450
9019150.0,46500
9019150.0,46150
9019150.0,46150
9019150.0,46900
9019150.0,46900
9019150.0,46500
8970900.0,46250
8970900.0,46550
8970900.0,45550
9010100.0,45750
9010100.0,45800
9010100.0,46700
9029300.0,46800
9029300.0,46900
8741300.0,45400
8741300.0,45050
8760700.0,45150
8760700.0,44250
8731150.0,44100
8731150.0,43850
8920200.0,44800
8920200.0,46100
8939500.0,46200
8939500.0,46150
8939500.0,46300
8987750.0,46550
8987750.0,46800
9150950.0,47650
9150950.0,48450
8962950.0,47450
8962950.0,47650
8765550.0,46600
8765550.0,46100
8765550.0,44900
8882550.0,45500
8882550.0,45050
8882550.0,44550
8783050.0,44050
8783050.0,45850
8649350.0,45150
8649350.0,45500
8772850.0,46150
8772850.0,47250
8800600.0,47400
8800600.0,47500
8606350.0,46450
8606350.0,46350
8486100.0,45700
8486100.0,44700
8486100.0,44700
8486100.0,44950
8551900.0,45300
8551900.0,43100
8730100.0,44000
8730100.0,43800
8690300.0,43600
8690300.0,44150
8670700.0,44050
8670700.0,43900
8601750.0,43550
8601750.0,43050
8502250.0,42550
8502250.0,41000
8502250.0,41000
8502250.0,41400
8697000.0,42350
8697000.0,42400
8645750.0,42150
8645750.0,44150
8577500.0,43800
8577500.0,43750
8626500.0,44000
8626500.0,44050
8675250.0,44300
8675250.0,45200
8541550.0,44500
8541550.0,44100
8570500.0,44250
8570500.0,44000
8502600.0,43650
8502600.0,42800
8364000.0,42100
8364000.0,42450
8354150.0,42400
8354150.0,42600
8442350.0,43050
8442350.0,43150
8442350.0,43150
8442350.0,41850
8723750.0,43250
8723750.0,42150
8579550.0,41450
8579550.0,40500
8674500.0,40950
8674500.0,40200
8685250.0,40250
8685250.0,40450
8588950.0,40000
8588950.0,38950
8632950.0,39150
8632950.0,38900
8677150.0,39100
8677150.0,38650
8677150.0,38650
8677150.0,38800
8576800.0,38350
8576800.0,38250
8677600.0,38700
8677600.0,38750
8421150.0,37600
8421150.0,37450
8712350.0,38750
8712350.0,38100
9054350.0,39600
9054350.0,39800
9213250.0,40500
9213250.0,40050
9454750.0,41100
9454750.0,41450
9568750.0,41950
9568750.0,42300
9670450.0,42750
9670450.0,42150
9636100.0,42000
9636100.0,43050
10015200.0,44750
10015200.0,45050
10115100.0,45500
10115100.0,46400
10060850.0,46150
10104450.0,46350
10104450.0,46200
9799250.0,44800
9799250.0,45000
10027100.0,46050
10027100.0,46200
10309200.0,47500
10309200.0,46050
10342650.0,46200
10342650.0,45950
10556400.0,46900
10556400.0,46950
10601200.0,47150
10601200.0,47350
10467400.0,46750
10467400.0,46750
10099450.0,45100
10099450.0,44850
9964450.0,44250
9964450.0,44000
10066150.0,44450
10066150.0,43800
10031800.0,43650
10031800.0,44650
9852600.0,43850
9852600.0,43850
9931000.0,44200
9931000.0,43700
9976400.0,43900
9976400.0,44050
10383200.0,45850
10383200.0,46550
10149050.0,45500
10149050.0,45250
10171450.0,45350
10171450.0,44850
10126250.0,44650
10126250.0,45050
10283050.0,45750
10283050.0,46600
10360050.0,46950
10360050.0,46850
10315850.0,46650
10315850.0,46650
10326900.0,46700
10326900.0,46250
10460700.0,46850
10460700.0,47050
10505100.0,47250
10505100.0,47050
10181750.0,45600
10181750.0,45300
10192950.0,45350
10192950.0,45200
10091700.0,44750
10091700.0,44650
10136900.0,44850
10136900.0,46150
10071200.0,45850
10071200.0,45900
9939800.0,45300
9939800.0,44850
9807200.0,44250
9807200.0,42450
9911150.0,42900
9911150.0,42650
9911150.0,42650
9911150.0,42550
9679150.0,41550
9679150.0,41200
9866350.0,42000
9866350.0,43150
9946150.0,43500
9946150.0,43850
9686250.0,42700
9686250.0,42650
9663550.0,42550
9663550.0,41800
9836800.0,42550
9836800.0,42500
10137100.0,43800
10137100.0,43450
10241950.0,43900
10241950.0,44200
10380550.0,44800
10380550.0,44850
10322800.0,44600
10322800.0,43750
10381550.0,44000
10381550.0,43900
10487750.0,44350
10487750.0,45350
10522400.0,45500
10522400.0,45700
10476400.0,45500
10476400.0,45600
10499300.0,45700
10499300.0,46500
10611800.0,47000
10611800.0,46600
10532350.0,46250
10532350.0,45400
10670950.0,46000
10670950.0,45650
10379700.0,44400
10379700.0,45100
10483200.0,45550
10483200.0,46200
10505800.0,46300
10505800.0,46450
10596200.0,46850
10596200.0,46050
10607700.0,46100
10607700.0,46800
10698100.0,47200
10698100.0,47300
10494700.0,46400
10494700.0,47200
10483600.0,47150
10483600.0,46100
10585750.0,46550
10585750.0,45350
10550800.0,45200
10550800.0,44950
10316800.0,43950
10316800.0,43500
10245700.0,43200
10245700.0,42650
10365700.0,43150
10365700.0,43700
10199800.0,43000
10199800.0,43700
10246400.0,43900
10246400.0,43600
10446150.0,44450
10446150.0,44500
10340850.0,44050
10340850.0,43950
10258600.0,43600
10258600.0,44050
10281800.0,44150
10281800.0,43400
10423400.0,44000
10423400.0,43800
10293050.0,43250
10293050.0,44100
10665850.0,45700
10665850.0,46300
10803850.0,46900
10803850.0,47000
10838200.0,47150
10838200.0,47100
10792200.0,46900
10792200.0,47700
11119900.0,49150
11119900.0,49200
11142500.0,49300
11142500.0,49500
11007500.0,48900
11007500.0,49200
10829100.0,48400
10829100.0,49050
10785100.0,48850
10785100.0,47600
10875500.0,48000
10875500.0,47750
11136550.0,48900
11136550.0,48550
11273950.0,49150
11273950.0,50000
11296450.0,50100
11296450.0,50700
11252050.0,50500
11252050.0,49900
11342050.0,50300
11342050.0,51200
11342050.0,51200
11342050.0,50700
11386650.0,50900
11386650.0,51300
11342450.0,51100
11342450.0,50400
11342450.0,50400
11342450.0,51200
11585550.0,52300
11585550.0,52700
11716950.0,53300
11716950.0,52900
11540150.0,52100
11540150.0,51600
11763150.0,52600
11763150.0,52500
11830350.0,52800
11830350.0,53700
11786350.0,53500
11786350.0,53500
11456350.0,52000
11456350.0,51000
11590750.0,51600
11590750.0,51800
11590750.0,51800
11590750.0,52200
11390950.0,51300
11390950.0,50300
11413550.0,50400
11413550.0,49900
11310950.0,49450
11310950.0,49500
11516150.0,50400
11516150.0,51200
11583350.0,51500
11583350.0,51900
11895550.0,53300
11895550.0,54700
11895550.0,54700
11895550.0,56700
11811950.0,56300
11811950.0,56000
11811950.0,56000
11811950.0,55500
11705950.0,55000
11705950.0,55400
11938050.0,56500
11938050.0,55800
11810250.0,55200
11810250.0,55500
11810250.0,55500
11810250.0,55800
12021250.0,56800
12021250.0,58600
12205750.0,59500
12205750.0,60000
12205750.0,60000
12205750.0,59000
12555950.0,60700
12555950.0,61300
12780350.0,62400
12780350.0,61400
12967550.0,62300
12967550.0,60800
12541550.0,58800
12541550.0,59100
12138750.0,57200
12138750.0,56400
12310750.0,57200
12310750.0,58900
12436150.0,59500
12436150.0,61100
12294050.0,60400
12294050.0,59700
12335050.0,59900
12335050.0,60500
12375650.0,60700
12375650.0,61800
12315650.0,61500
12315650.0,59800
12397650.0,60200
12397650.0,60000
12232850.0,59200
12232850.0,56800
12469350.0,57900
12469350.0,56500
12337350.0,55900
12337350.0,54200
12518950.0,55000
12518950.0,55400
12968950.0,57400
12968950.0,57800
12677750.0,56500
12677750.0,54200
12770950.0,54600
12770950.0,52100
12452450.0,50800
12452450.0,49950
12191000.0,48900
12191000.0,47300
11754100.0,45600
11754100.0,42950
12422950.0,45400
12422950.0,42500
13722350.0,46950
13722350.0,48650
13482650.0,47800
13482650.0,48300
13357100.0,47850
13357100.0,47750
12813050.0,45800
12813050.0,46800
12867650.0,47000
12867650.0,48700
13105250.0,49600
13105250.0,48600
13239750.0,49100
13239750.0,49250
12985150.0,48300
12985150.0,49000
12985150.0,49000
12985150.0,51400
12657550.0,50100
12657550.0,49250
12811750.0,49850
12811750.0,49850
12683250.0,49350
12683250.0,49850
12746750.0,50100
12746750.0,50000
12365750.0,48500
12365750.0,49200
12265350.0,48800
12265350.0,48800
12164950.0,48400
12164950.0,47900
12329400.0,48550
