asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9805600.0,49400
9805600.0,49500
9904600.0,50000
9904600.0,51800
9828200.0,51400
9828200.0,52700
9753800.0,52300
9753800.0,51300
9411800.0,49500
9411800.0,50700
9522800.0,51300
9522800.0,51100
9560000.0,51300
9560000.0,50600
9560000.0,49650
9560000.0,49900
9560000.0,49400
9560000.0,48200
9451100.0,47650
9451100.0,46600
9451100.0,47000
9451100.0,47000
9451100.0,47050
9451100.0,47250
9331100.0,46650
9331100.0,47000
9519200.0,47950
9519200.0,46800
9519200.0,46650
9519200.0,45550
9644000.0,46150
9644000.0,46250
9644000.0,45950
9644000.0,44900
9793800.0,45600
9793800.0,46300
9730500.0,46000
9730500.0,45500
9730500.0,46500
9730500.0,46050
9730500.0,45850
9730500.0,46550
9803650.0,46900
9803650.0,47450
9803650.0,46500
9803650.0,46150
9803650.0,46150
9803650.0,46900
9803650.0,46900
9803650.0,46500
9751150.0,46250
9751150.0,46550
9751150.0,45550
9793950.0,45750
9793950.0,45800
9793950.0,46700
9814850.0,46800
9814850.0,46900
9501350.0,45400
9501350.0,45050
9501350.0,45150
9501350.0,44250
9469250.0,44100
9469250.0,43850
9673500.0,44800
9673500.0,46100
9694400.0,46200
9694400.0,46150
9694400.0,46300
9694400.0,46550
9746400.0,46800
9746400.0,47650
9909600.0,48450
9909600.0,47450
9909600.0,47650
9909600.0,46600
9803600.0,46100
9803600.0,44900
9934400.0,45500
9934400.0,45050
9934400.0,44550
9823400.0,44050
10224800.0,45850
10224800.0,45150
10224800.0,45500
10370400.0,46150
10370400.0,47250
10403250.0,47400
10403250.0,47500
10173300.0,46450
10173300.0,46350
10173300.0,45700
9951300.0,44700
9951300.0,44700
9951300.0,44950
9951300.0,45300
9469500.0,43100
9469500.0,44000
9469500.0,43800
9469500.0,43600
9469500.0,44150
9448100.0,44050
9448100.0,43900
9448100.0,43550
9340100.0,43050
9340100.0,42550
9000650.0,41000
9000650.0,41000
9000650.0,41400
9206800.0,42350
9206800.0,42400
9152550.0,42150
9152550.0,44150
9080100.0,43800
9080100.0,43750
9080100.0,44000
9090400.0,44050
9090400.0,44300
9090400.0,45200
8949700.0,44500
8949700.0,44100
8949700.0,44250
8949700.0,44000
8878650.0,43650
8878650.0,42800
8733750.0,42100
8733750.0,42450
8733750.0,42400
8733750.0,42600
8826000.0,43050
