asset,close
10000000.0,51900
10000000.0,52600
10000000.0,50900
10137200.0,51600
10137200.0,51300
9900800.0,50100
9900800.0,49200
10031450.0,49850
10031450.0,49400
10031450.0,49500
10132450.0,50000
10132450.0,51800
10054450.0,51400
10054450.0,52700
10054450.0,52300
10054450.0,51300
10054450.0,49500
10298050.0,50700
10298050.0,51300
10298050.0,51100
10298050.0,51300
10298050.0,50600
10298050.0,49650
10298050.0,49900
10298050.0,49400
10298050.0,48200
10180900.0,47650
10180900.0,46600
10180900.0,47000
10180900.0,47000
10180900.0,47050
10180900.0,47250
10180900.0,46650
10180900.0,47000
10180900.0,47950
9937100.0,46800
9937100.0,46650
9937100.0,45550
9937100.0,46150
9937100.0,46250
9937100.0,45950
9937100.0,44900
10091800.0,45600
10091800.0,46300
10091800.0,46000
10091800.0,45500
10091800.0,46500
10091800.0,46050
10091800.0,45850
10091800.0,46550
10167400.0,46900
10167400.0,47450
10167400.0,46500
10167400.0,46150
10167400.0,46150
10167400.0,46900
10167400.0,46900
10167400.0,46500
10112900.0,46250
10112900.0,46550
10112900.0,45550
10157300.0,45750
10157300.0,45800
10157300.0,46700
10179000.0,46800
10179000.0,46900
9853500.0,45400
9853500.0,45050
9853500.0,45150
9853500.0,44250
9820200.0,44100
9820200.0,43850
10032050.0,44800
10032050.0,46100
10053750.0,46200
10053750.0,46150
10053750.0,46300
10053750.0,46550
10107500.0,46800
10107500.0,47650
10277100.0,48450
10277100.0,47450
10277100.0,47650
10277100.0,46600
10167100.0,46100
10167100.0,44900
10302700.0,45500
10302700.0,45050
10302700.0,44550
10187200.0,44050
10187200.0,45850
10187200.0,45150
10187200.0,45500
10332150.0,46150
10332150.0,47250
10364850.0,47400
10364850.0,47500
10135950.0,46450
10135950.0,46350
10135950.0,45700
9914950.0,44700
9914950.0,44700
9914950.0,44950
9914950.0,45300
9435350.0,43100
9435350.0,44000
9435350.0,43800
9435350.0,43600
9435350.0,44150
9414050.0,44050
9414050.0,43900
9414050.0,43550
9306050.0,43050
9306050.0,42550
8968150.0,41000
8968150.0,41000
8968150.0,41400
9173350.0,42350
9173350.0,42400
9119350.0,42150
9119350.0,44150
9047250.0,43800
9047250.0,43750
9047250.0,44000
9057500.0,44050
9057500.0,44300
9057500.0,45200
8917500.0,44500
8917500.0,44100
8917500.0,44250
8917500.0,44000
8846800.0,43650
8846800.0,42800
8702600.0,42100
8702600.0,42450
8702600.0,42400
8702600.0,42600
8794400.0,43050
8794400.0,43150
8794400.0,43150
8530500.0,41850
8530500.0,43250
8530500.0,42150
8389100.0,41450
8389100.0,40500
8482250.0,40950
8482250.0,40200
8492800.0,40250
8492800.0,40450
8398750.0,40000
8398750.0,38950
8398750.0,39150
8398750.0,38900
8398750.0,39100
8398750.0,38650
8398750.0,38650
8398750.0,38800
8398750.0,38350
8376850.0,38250
8376850.0,38700
8376850.0,38750
8376850.0,37600
8343550.0,37450
8343550.0,38750
8343550.0,38100
8670550.0,39600
8670550.0,39800
8670550.0,40500
8670550.0,40050
8897350.0,41100
8897350.0,41450
8897350.0,41950
8971550.0,42300
8971550.0,42750
8846150.0,42150
8846150.0,42000
9066650.0,43050
9066650.0,44750
9127250.0,45050
9127250.0,45500
9127250.0,46400
9078250.0,46150
9078250.0,46350
9078250.0,46200
8803850.0,44800
8803850.0,45000
8803850.0,46050
8832500.0,46200
8832500.0,47500
8564250.0,46050
8564250.0,46200
8564250.0,45950
8564250.0,46900
8573350.0,46950
8573350.0,47150
8573350.0,47350
8464750.0,46750
8464750.0,46750
8166100.0,45100
8166100.0,44850
8166100.0,44250
8166100.0,44000
8166100.0,44450
8047150.0,43800
8047150.0,43650
8231150.0,44650
8231150.0,43850
8231150.0,43850
8296600.0,44200
8296600.0,43700
8296600.0,43900
8296600.0,44050
8635000.0,45850
8635000.0,46550
8635000.0,45500
8635000.0,45250
8654000.0,45350
8654000.0,44850
8654000.0,44650
8731200.0,45050
8731200.0,45750
8892700.0,46600
8892700.0,46950
8873800.0,46850
8873800.0,46650
8873800.0,46650
8873800.0,46700
8788300.0,46250
8788300.0,46850
8788300.0,47050
8825500.0,47250
8825500.0,47050
8825500.0,45600
8767600.0,45300
8767600.0,45350
8767600.0,45200
8680750.0,44750
8680750.0,44650
8680750.0,44850
8680750.0,46150
8680750.0,45850
8690200.0,45900
8690200.0,45300
8690200.0,44850
8574400.0,44250
8574400.0,42450
8664850.0,42900
8664850.0,42650
8664850.0,42650
8644550.0,42550
8644550.0,41550
8571750.0,41200
8571750.0,42000
8806350.0,43150
8806350.0,43500
8806350.0,43850
8576350.0,42700
8576350.0,42650
8576350.0,42550
8425600.0,41800
8425600.0,42550
8425600.0,42500
8425600.0,43800
8358400.0,43450
8358400.0,43900
8415400.0,44200
8415400.0,44800
8415400.0,44850
8415400.0,44600
8255600.0,43750
8255600.0,44000
8255600.0,43900
8340200.0,44350
8340200.0,45350
8367650.0,45500
8367650.0,45700
8331050.0,45500
8331050.0,45600
8349250.0,45700
8349250.0,46500
8438750.0,47000
8438750.0,46600
8438750.0,46250
8438750.0,45400
8549750.0,46000
8549750.0,45650
8316000.0,44400
8316000.0,45100
8316000.0,45550
8434300.0,46200
8434300.0,46300
8434300.0,46450
8434300.0,46850
8290300.0,46050
8290300.0,46100
8290300.0,46800
8361100.0,47200
8361100.0,47300
8202700.0,46400
8202700.0,47200
8202700.0,47150
8202700.0,46100
8202700.0,46550
8202700.0,45350
8175700.0,45200
8175700.0,44950
7994700.0,43950
7994700.0,43500
7939800.0,43200
7939800.0,42650
8032800.0,43150
8032800.0,43700
8032800.0,43000
8032800.0,43700
8069400.0,43900
8069400.0,43600
8069400.0,44450
8078450.0,44500
8078450.0,44050
8060150.0,43950
8060150.0,43600
8142950.0,44050
8142950.0,44150
8142950.0,43400
8255150.0,44000
8255150.0,43800
8255150.0,43250
8416650.0,44100
8416650.0,45700
8527050.0,46300
8527050.0,46900
8527050.0,47000
8527050.0,47150
8518050.0,47100
8518050.0,46900
8518050.0,47700
8776150.0,49150
8776150.0,49200
8776150.0,49300
8776150.0,49500
8669950.0,48900
8669950.0,49200
8669950.0,48400
8669950.0,49050
8634750.0,48850
8634750.0,47600
8707150.0,48000
8707150.0,47750
8707150.0,48900
8644850.0,48550
8644850.0,49150
8644850.0,50000
8662050.0,50100
8662050.0,50700
8628050.0,50500
8628050.0,49900
8696850.0,50300
8696850.0,51200
8696850.0,51200
8696850.0,50700
8731050.0,50900
8731050.0,51300
8731050.0,51100
8612050.0,50400
8612050.0,50400
8748050.0,51200
8748050.0,52300
8814850.0,52700
8814850.0,53300
8748850.0,52900
8748850.0,52100
8665350.0,51600
8665350.0,52600
8665350.0,52500
8665350.0,52800
8812950.0,53700
8812950.0,53500
8812950.0,53500
8566950.0,52000
8566950.0,51000
8667150.0,51600
8667150.0,51800
8667150.0,51800
8667150.0,52200
8667150.0,51300
8667150.0,50300
8684350.0,50400
8684350.0,49900
8684350.0,49450
8693100.0,49500
8693100.0,50400
8830700.0,51200
8830700.0,51500
8830700.0,51900
9068700.0,53300
9068700.0,54700
9068700.0,54700
9068700.0,56700
9005100.0,56300
9005100.0,56000
9005100.0,56000
9005100.0,55500
9005100.0,55000
9070300.0,55400
9070300.0,56500
8958300.0,55800
8958300.0,55200
9006900.0,55500
9006900.0,55500
9006900.0,55800
9006900.0,56800
9291300.0,58600
9291300.0,59500
9291300.0,60000
9291300.0,60000
9137300.0,59000
9137300.0,60700
9227300.0,61300
9227300.0,62400
9227300.0,61400
9227300.0,62300
9005300.0,60800
9005300.0,58800
9051200.0,59100
9051200.0,57200
8924800.0,56400
8924800.0,57200
9190000.0,58900
9190000.0,59500
9190000.0,61100
9190000.0,60400
9083600.0,59700
9083600.0,59900
9083600.0,60500
9113600.0,60700
9113600.0,61800
9113600.0,61500
9113600.0,59800
9174400.0,60200
9174400.0,60000
9052800.0,59200
9052800.0,56800
9227700.0,57900
9227700.0,56500
9129900.0,55900
9129900.0,54200
9264300.0,55000
9264300.0,55400
9264300.0,57400
9264300.0,57800
9264300.0,56500
9264300.0,54200
9332300.0,54600
9332300.0,52100
9099600.0,50800
9099600.0,49950
8908500.0,48900
8908500.0,47300
8588900.0,45600
8588900.0,42950
9076450.0,45400
9076450.0,42500
9076450.0,46950
9404550.0,48650
9404550.0,47800
9404550.0,48300
9404550.0,47850
9404550.0,47750
9022350.0,45800
9022350.0,46800
9022350.0,47000
9347050.0,48700
9347050.0,49600
9159050.0,48600
9159050.0,49100
9159050.0,49250
9159050.0,48300
9159050.0,49000
9159050.0,49000
9605450.0,51400
9605450.0,50100
9605450.0,49250
9722450.0,49850
9722450.0,49850
9624950.0,49350
9624950.0,49850
9624950.0,50100
9605750.0,50000
9605750.0,48500
9744350.0,49200
9744350.0,48800
9744350.0,48800
9664750.0,48400
9664750.0,47900
9795400.0,48550
