asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9805600.0,49400
9805600.0,49500
9904600.0,50000
9904600.0,51800
9904600.0,51400
9904600.0,52700
9904600.0,52300
9904600.0,51300
9557200.0,49500
9557200.0,50700
9670000.0,51300
9670000.0,51100
9707800.0,51300
9707800.0,50600
9707800.0,49650
9707800.0,49900
9707800.0,49400
9707800.0,48200
9707800.0,47650
9707800.0,46600
9791000.0,47000
9791000.0,47000
9801400.0,47050
9801400.0,47250
9677200.0,46650
9677200.0,47000
9871950.0,47950
9871950.0,46800
9871950.0,46650
9871950.0,45550
10001550.0,46150
10001550.0,46250
10001550.0,45950
10001550.0,44900
10156950.0,45600
10156950.0,46300
10091250.0,46000
10091250.0,45500
10091250.0,46500
10091250.0,46050
10091250.0,45850
10091250.0,46550
10091250.0,46900
10091250.0,47450
10091250.0,46500
10091250.0,46150
10091250.0,46150
10091250.0,46900
10091250.0,46900
10091250.0,46500
10091250.0,46250
10156650.0,46550
10156650.0,45550
10201050.0,45750
10201050.0,45800
10201050.0,46700
10222850.0,46800
10222850.0,46900
9897350.0,45400
9821050.0,45050
9821050.0,45150
9821050.0,44250
9787900.0,44100
9787900.0,43850
9999750.0,44800
9999750.0,46100
10021350.0,46200
10021350.0,46150
10021350.0,46300
10021350.0,46550
10075100.0,46800
10075100.0,47650
10243900.0,48450
10243900.0,47450
10243900.0,47650
10243900.0,46600
10134400.0,46100
10134400.0,44900
10269400.0,45500
10269400.0,45050
10269400.0,44550
10154400.0,44050
10154400.0,45850
10154400.0,45150
10154400.0,45500
10299350.0,46150
10299350.0,47250
10331900.0,47400
10331900.0,47500
10104050.0,46450
10104050.0,46350
10104050.0,45700
9883050.0,44700
9883050.0,44700
9883050.0,44950
9883050.0,45300
9403450.0,43100
9403450.0,44000
9403450.0,43800
9403450.0,43600
9403450.0,44150
9382250.0,44050
9382250.0,43900
9382250.0,43550
9274750.0,43050
9274750.0,42550
8938400.0,41000
8938400.0,41000
8938400.0,41400
9142650.0,42350
9142650.0,42400
9088900.0,42150
9088900.0,44150
9017150.0,43800
9017150.0,43750
9017150.0,44000
9027350.0,44050
9027350.0,44300
9027350.0,45200
8888050.0,44500
8888050.0,44100
8888050.0,44250
8888050.0,44000
8817350.0,43650
8817350.0,42800
8673150.0,42100
8673150.0,42450
8673150.0,42400
8673150.0,42600
8764500.0,43050
