asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10273700.0,51600
10273700.0,51300
10033700.0,50100
10033700.0,49200
10165650.0,49850
10165650.0,49400
10165650.0,49500
10165650.0,50000
10531050.0,51800
10531050.0,51400
10531050.0,52700
10451450.0,52300
10451450.0,51300
10086050.0,49500
10086050.0,50700
10204850.0,51300
10204850.0,51100
10204850.0,51300
10066250.0,50600
10066250.0,49650
10116750.0,49900
10116750.0,49400
10116750.0,48200
10001800.0,47650
10001800.0,46600
10001800.0,47000
10001800.0,47000
10001800.0,47050
10001800.0,47250
9875200.0,46650
9875200.0,47000
9875200.0,47950
9639450.0,46800
9639450.0,46650
9639450.0,45550
9639450.0,46150
9639450.0,46250
9639450.0,45950
9639450.0,44900
9789250.0,45600
9789250.0,46300
9789250.0,46000
9789250.0,45500
9789250.0,46500
9789250.0,46050
9746850.0,45850
9746850.0,46550
9820000.0,46900
9820000.0,47450
9820000.0,46500
9820000.0,46150
9820000.0,46150
9820000.0,46900
9820000.0,46900
9736400.0,46500
9736400.0,46250
9799400.0,46550
9799400.0,45550
9842400.0,45750
9842400.0,45800
10035000.0,46700
10035000.0,46800
10056400.0,46900
10056400.0,45400
9979050.0,45050
9979050.0,45150
9780150.0,44250
9780150.0,44100
9724900.0,43850
9724900.0,44800
10007000.0,46100
10007000.0,46200
9996200.0,46150
9996200.0,46300
10049950.0,46550
10049950.0,46800
10231850.0,47650
10231850.0,48450
10020850.0,47450
10020850.0,47650
9800350.0,46600
9800350.0,46100
9800350.0,44900
9931150.0,45500
9931150.0,45050
9931150.0,44550
9820150.0,44050
9820150.0,45850
9670350.0,45150
9670350.0,45500
9808150.0,46150
9808150.0,47250
9839200.0,47400
9839200.0,47500
9621850.0,46450
9621850.0,46350
9487300.0,45700
9487300.0,44700
9487300.0,44700
9487300.0,44950
9561150.0,45300
9561150.0,43100
9760050.0,44000
9760050.0,43800
9715650.0,43600
9715650.0,44150
9693650.0,44050
9693650.0,43900
9616650.0,43550
9616650.0,43050
9505150.0,42550
9505150.0,41000
9505150.0,41000
9505150.0,41400
9722700.0,42350
9722700.0,42400
9665450.0,42150
9665450.0,44150
9589150.0,43800
9589150.0,43750
9643900.0,44000
9643900.0,44050
9698400.0,44300
9698400.0,45200
9548600.0,44500
9548600.0,44100
9581000.0,44250
9581000.0,44000
9505050.0,43650
9505050.0,42800
9349650.0,42100
9349650.0,42450
9338650.0,42400
9338650.0,42600
9437200.0,43050
