asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9805600.0,49400
9805600.0,49500
9805600.0,50000
10158400.0,51800
10158400.0,51400
10158400.0,52700
10081600.0,52300
10081600.0,51300
9728800.0,49500
9728800.0,50700
9843400.0,51300
9843400.0,51100
9881800.0,51300
9881800.0,50600
9881800.0,49650
9881800.0,49900
9881800.0,49400
9881800.0,48200
9769050.0,47650
9769050.0,46600
9769050.0,47000
9769050.0,47000
9779400.0,47050
9779400.0,47250
9655800.0,46650
9655800.0,47000
9655800.0,47950
9424650.0,46800
9424650.0,46650
9424650.0,45550
9424650.0,46150
9445050.0,46250
9445050.0,45950
9229800.0,44900
9229800.0,45600
9371200.0,46300
9371200.0,46000
9371200.0,45500
9371200.0,46500
9371200.0,46050
9330600.0,45850
9330600.0,46550
9400600.0,46900
9400600.0,47450
9400600.0,46500
9400600.0,46150
9400600.0,46150
9400600.0,46900
9400600.0,46900
9320600.0,46500
9320600.0,46250
9380900.0,46550
9380900.0,45550
9421900.0,45750
9421900.0,45800
9606400.0,46700
9606400.0,46800
9626900.0,46900
9626900.0,45400
9552700.0,45050
9552700.0,45150
9362800.0,44250
9362800.0,44100
9309800.0,43850
9309800.0,44800
9578900.0,46100
9578900.0,46200
9568550.0,46150
9568550.0,46300
9620050.0,46550
9620050.0,46800
9794300.0,47650
9794300.0,48450
9592300.0,47450
9592300.0,47650
9381250.0,46600
9381250.0,46100
9137650.0,44900
9137650.0,45500
9047650.0,45050
9047650.0,44550
8946150.0,44050
8946150.0,45850
8809650.0,45150
8809650.0,45500
8935100.0,46150
8935100.0,47250
8963450.0,47400
8963450.0,47500
8766050.0,46450
8766050.0,46350
8643200.0,45700
8643200.0,44700
8643200.0,44700
8643200.0,44950
8710400.0,45300
8710400.0,43100
8892200.0,44000
8892200.0,43800
8851600.0,43600
8851600.0,44150
8831600.0,44050
8831600.0,43900
8761250.0,43550
8761250.0,43050
8659750.0,42550
8659750.0,41000
8659750.0,41000
8659750.0,41400
8858300.0,42350
8858300.0,42400
8806300.0,42150
8806300.0,44150
8736650.0,43800
8736650.0,43750
8786400.0,44000
8786400.0,44050
8836150.0,44300
8836150.0,45200
8699650.0,44500
8699650.0,44100
8729200.0,44250
8729200.0,44000
8659900.0,43650
8659900.0,42800
8518500.0,42100
8518500.0,42450
8508500.0,42400
8508500.0,42600
8598050.0,43050
