asset,close
10000000.0,51900
10000000.0,52600
10000000.0,50900
10000000.0,51600
9942100.0,51300
9942100.0,50100
9763900.0,49200
9763900.0,49850
9676150.0,49400
9676150.0,49500
9773650.0,50000
9773650.0,51800
9698450.0,51400
9698450.0,52700
9624850.0,52300
9624850.0,51300
9624850.0,49500
9857650.0,50700
9857650.0,51300
9857650.0,51100
9857650.0,51300
9857650.0,50600
9857650.0,49650
9857650.0,49900
9857650.0,49400
9857650.0,48200
9745450.0,47650
9745450.0,46600
9745450.0,47000
9745450.0,47000
9745450.0,47050
9745450.0,47250
9745450.0,46650
9745450.0,47000
9745450.0,47950
9512000.0,46800
9512000.0,46650
9512000.0,45550
9512000.0,46150
9512000.0,46250
9512000.0,45950
9512000.0,44900
9659700.0,45600
9659700.0,46300
9659700.0,46000
9659700.0,45500
9659700.0,46500
9659700.0,46050
9659700.0,45850
9659700.0,46550
9732150.0,46900
9732150.0,47450
9732150.0,46500
9732150.0,46150
9732150.0,46150
9732150.0,46900
9732150.0,46900
9732150.0,46500
9679900.0,46250
9679900.0,46550
9679900.0,45550
9722300.0,45750
9722300.0,45800
9722300.0,46700
9743100.0,46800
9743100.0,46900
9432600.0,45400
9432600.0,45050
9432600.0,45150
9432600.0,44250
9400650.0,44100
9400650.0,43850
9603950.0,44800
9603950.0,46100
9624750.0,46200
9624750.0,46150
9624750.0,46300
9624750.0,46550
9676250.0,46800
9676250.0,47650
9838650.0,48450
9838650.0,47450
9838650.0,47650
9838650.0,46600
9733150.0,46100
9733150.0,44900
9862750.0,45500
9862750.0,45050
9862750.0,44550
9752250.0,44050
9752250.0,45850
9752250.0,45150
9752250.0,45500
9891350.0,46150
9891350.0,47250
9922700.0,47400
9922700.0,47500
9704300.0,46450
9704300.0,46350
9704300.0,45700
9492300.0,44700
9492300.0,44700
9492300.0,44950
9492300.0,45300
9032500.0,43100
9032500.0,44000
9032500.0,43800
9032500.0,43600
9032500.0,44150
9012100.0,44050
9012100.0,43900
9012100.0,43550
8909100.0,43050
8909100.0,42550
8585150.0,41000
8585150.0,41000
8585150.0,41400
8781800.0,42350
8781800.0,42400
8730050.0,42150
8730050.0,44150
8661100.0,43800
8661100.0,43750
8661100.0,44000
8670900.0,44050
8670900.0,44300
8670900.0,45200
8537200.0,44500
8537200.0,44100
8537200.0,44250
8537200.0,44000
8469300.0,43650
8469300.0,42800
8331400.0,42100
8331400.0,42450
8331400.0,42400
8331400.0,42600
8419150.0,43050
8419150.0,43150
8419150.0,43150
8165650.0,41850
8165650.0,43250
8165650.0,42150
8030550.0,41450
8030550.0,40500
8119650.0,40950
8119650.0,40200
8129700.0,40250
8129700.0,40450
8039700.0,40000
8039700.0,38950
8039700.0,39150
8039700.0,38900
8039700.0,39100
8039700.0,38650
8039700.0,38650
8039700.0,38800
8039700.0,38350
8018800.0,38250
8018800.0,38700
8018800.0,38750
8018800.0,37600
7986850.0,37450
7986850.0,38750
7986850.0,38100
8300350.0,39600
8300350.0,39800
8300350.0,40500
8300350.0,40050
8517700.0,41100
8517700.0,41450
8517700.0,41950
8588750.0,42300
8588750.0,42750
8468750.0,42150
8468750.0,42000
8679800.0,43050
8679800.0,44750
8737700.0,45050
8737700.0,45500
8737700.0,46400
8690700.0,46150
8690700.0,46350
8690700.0,46200
8427500.0,44800
8427500.0,45000
8427500.0,46050
8454950.0,46200
8454950.0,47500
8198300.0,46050
8224850.0,46200
8180600.0,45950
8348750.0,46900
8357650.0,46950
8357650.0,47150
8357650.0,47350
8252050.0,46750
8252050.0,46750
7961650.0,45100
7961650.0,44850
7961650.0,44250
7961650.0,44000
7961650.0,44450
7845300.0,43800
7845300.0,43650
8024300.0,44650
8024300.0,43850
8024300.0,43850
8088000.0,44200
8088000.0,43700
8088000.0,43900
8088000.0,44050
8417400.0,45850
8417400.0,46550
8417400.0,45500
8417400.0,45250
8436000.0,45350
8436000.0,44850
8436000.0,44650
8511200.0,45050
8511200.0,45750
8669300.0,46600
8669300.0,46950
8650900.0,46850
8650900.0,46650
8650900.0,46650
8650900.0,46700
8567650.0,46250
8567650.0,46850
8567650.0,47050
8604050.0,47250
8604050.0,47050
8604050.0,45600
8547650.0,45300
8547650.0,45350
8547650.0,45200
8462600.0,44750
8462600.0,44650
8462600.0,44850
8462600.0,46150
8462600.0,45850
8471800.0,45900
8471800.0,45300
8471800.0,44850
8359000.0,44250
8359000.0,42450
8447200.0,42900
8447200.0,42650
8447200.0,42650
8427400.0,42550
8427400.0,41550
8356700.0,41200
8356700.0,42000
8584400.0,43150
8584400.0,43500
8584400.0,43850
8360150.0,42700
8360150.0,42650
8360150.0,42550
8213150.0,41800
8213150.0,42550
8213150.0,42500
8213150.0,43800
8147700.0,43450
8147700.0,43900
8203200.0,44200
8203200.0,44800
8203200.0,44850
8203200.0,44600
8047650.0,43750
8047650.0,44000
8047650.0,43900
8130000.0,44350
8130000.0,45350
8156850.0,45500
8156850.0,45700
8121250.0,45500
8121250.0,45600
8139050.0,45700
8139050.0,46500
8226550.0,47000
8226550.0,46600
8226550.0,46250
8226550.0,45400
8335150.0,46000
8335150.0,45650
8107650.0,44400
8107650.0,45100
8107650.0,45550
8222700.0,46200
8222700.0,46300
8222700.0,46450
8222700.0,46850
8082700.0,46050
8082700.0,46100
8082700.0,46800
8151500.0,47200
8151500.0,47300
7996700.0,46400
7996700.0,47200
7996700.0,47150
7996700.0,46100
7996700.0,46550
7996700.0,45350
7970300.0,45200
7970300.0,44950
7793300.0,43950
7793300.0,43500
7739600.0,43200
7739600.0,42650
7830100.0,43150
7830100.0,43700
7830100.0,43000
7830100.0,43700
7865900.0,43900
7865900.0,43600
7865900.0,44450
7874700.0,44500
7874700.0,44050
7856900.0,43950
7856900.0,43600
7937900.0,44050
7937900.0,44150
7937900.0,43400
8047100.0,44000
8047100.0,43800
8047100.0,43250
8205200.0,44100
8205200.0,45700
8312600.0,46300
8312600.0,46900
8312600.0,47000
8312600.0,47150
8303800.0,47100
8303800.0,46900
8303800.0,47700
8556100.0,49150
8556100.0,49200
8556100.0,49300
8556100.0,49500
8452900.0,48900
8452900.0,49200
8452900.0,48400
8452900.0,49050
8418500.0,48850
8418500.0,47600
8488900.0,48000
8488900.0,47750
8488900.0,48900
8428350.0,48550
8428350.0,49150
8428350.0,50000
8445150.0,50100
8445150.0,50700
8411950.0,50500
8411950.0,49900
8479150.0,50300
8479150.0,51200
8479150.0,51200
8479150.0,50700
8512550.0,50900
8512550.0,51300
8512550.0,51100
8396350.0,50400
8396350.0,50400
8529150.0,51200
8529150.0,52300
8594350.0,52700
8594350.0,53300
8529950.0,52900
8529950.0,52100
8448450.0,51600
8448450.0,52600
8448450.0,52500
8448450.0,52800
8592450.0,53700
8592450.0,53500
8592450.0,53500
8352450.0,52000
8352450.0,51000
8450250.0,51600
8450250.0,51800
8450250.0,51800
8450250.0,52200
8450250.0,51300
8450250.0,50300
8466950.0,50400
8466950.0,49900
8466950.0,49450
8475500.0,49500
8475500.0,50400
8609900.0,51200
8609900.0,51500
8609900.0,51900
8840900.0,53300
8840900.0,54700
8840900.0,54700
8840900.0,56700
8778900.0,56300
8778900.0,56000
8778900.0,56000
8778900.0,55500
8778900.0,55000
8842500.0,55400
8842500.0,56500
8733300.0,55800
8733300.0,55200
8780700.0,55500
8780700.0,55500
8780700.0,55800
8780700.0,56800
9057900.0,58600
9057900.0,59500
9057900.0,60000
9057900.0,60000
8907900.0,59000
8907900.0,60700
8995500.0,61300
8995500.0,62400
8995500.0,61400
8995500.0,62300
8779500.0,60800
8779500.0,58800
8824200.0,59100
8824200.0,57200
8701000.0,56400
8701000.0,57200
8959400.0,58900
8959400.0,59500
8959400.0,61100
8959400.0,60400
8855800.0,59700
8855800.0,59900
8855800.0,60500
8885000.0,60700
8885000.0,61800
8885000.0,61500
8885000.0,59800
8944200.0,60200
8944200.0,60000
8825000.0,59200
8825000.0,56800
8995500.0,57900
8995500.0,56500
8900100.0,55900
8900100.0,54200
9031300.0,55000
9031300.0,55400
9031300.0,57400
9031300.0,57800
9031300.0,56500
9031300.0,54200
9097700.0,54600
9097700.0,52100
8871500.0,50800
8871500.0,49950
8685650.0,48900
8685650.0,47300
8374550.0,45600
8374550.0,42950
8849850.0,45400
8849850.0,42500
8849850.0,46950
9169450.0,48650
9169450.0,47800
9169450.0,48300
9169450.0,47850
9169450.0,47750
8795050.0,45800
8795050.0,46800
8795050.0,47000
9112950.0,48700
9112950.0,49600
8929950.0,48600
8929950.0,49100
8929950.0,49250
8929950.0,48300
8929950.0,49000
8929950.0,49000
9366750.0,51400
9366750.0,50100
9366750.0,49250
9480750.0,49850
9480750.0,49850
9385750.0,49350
9385750.0,49850
9385750.0,50100
9367050.0,50000
9367050.0,48500
9502150.0,49200
9502150.0,48800
9502150.0,48800
9424550.0,48400
9424550.0,47900
9551950.0,48550
