asset,close
10000000.0,51900
10134400.0,52600
10134400.0,50900
10134400.0,51600
10075600.0,51300
10075600.0,50100
9894700.0,49200
9894700.0,49850
9805600.0,49400
9805600.0,49500
9805600.0,50000
10158400.0,51800
10158400.0,51400
10158400.0,52700
10081600.0,52300
10081600.0,51300
9728800.0,49500
9728800.0,50700
9843400.0,51300
9843400.0,51100
9843400.0,51300
9709700.0,50600
9709700.0,49650
9709700.0,49900
9709700.0,49400
9709700.0,48200
9709700.0,47650
9709700.0,46600
9709700.0,47000
9709700.0,47000
9709700.0,47050
9709700.0,47250
9586700.0,46650
9586700.0,47000
9586700.0,47950
9586700.0,46800
9586700.0,46650
9586700.0,45550
9586700.0,46150
9586700.0,46250
9586700.0,45950
9586700.0,44900
9735800.0,45600
9735800.0,46300
9735800.0,46000
9735800.0,45500
9735800.0,46500
9735800.0,46050
9735800.0,45850
9735800.0,46550
9808950.0,46900
9808950.0,47450
9808950.0,46500
9808950.0,46150
9808950.0,46150
9808950.0,46900
9808950.0,46900
9808950.0,46500
9808950.0,46250
9872550.0,46550
9872550.0,45550
9915750.0,45750
9915750.0,45800
9915750.0,46700
9936950.0,46800
9936950.0,46900
9620450.0,45400
9620450.0,45050
9620450.0,45150
9620450.0,44250
9587900.0,44100
9587900.0,43850
9795000.0,44800
9795000.0,46100
9816200.0,46200
9816200.0,46150
9816200.0,46300
9816200.0,46550
9868700.0,46800
9868700.0,47650
10034300.0,48450
10034300.0,47450
10034300.0,47650
10034300.0,46600
9926800.0,46100
9926800.0,44900
10059400.0,45500
10059400.0,45050
10059400.0,44550
9946900.0,44050
9946900.0,45850
9946900.0,45150
9946900.0,45500
10088600.0,46150
10088600.0,47250
10120550.0,47400
10120550.0,47500
9896900.0,46450
9896900.0,46350
9896900.0,45700
9680900.0,44700
9680900.0,44700
9680900.0,44950
9680900.0,45300
9212300.0,43100
9212300.0,44000
9212300.0,43800
9212300.0,43600
9212300.0,44150
9191500.0,44050
9191500.0,43900
9191500.0,43550
9086000.0,43050
9086000.0,42550
8755850.0,41000
8755850.0,41000
8755850.0,41400
8956300.0,42350
8956300.0,42400
8903550.0,42150
8903550.0,44150
8833200.0,43800
8833200.0,43750
8833200.0,44000
8843200.0,44050
8843200.0,44300
8843200.0,45200
8706700.0,44500
8706700.0,44100
8706700.0,44250
8706700.0,44000
8637750.0,43650
8637750.0,42800
8497050.0,42100
8497050.0,42450
8497050.0,42400
8497050.0,42600
8586600.0,43050
