asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
9957500.0,113000
9869500.0,112000
9869500.0,108000
9869500.0,108000
9869500.0,104000
9822500.0,103500
9822500.0,104500
9822500.0,108000
10137500.0,111500
10137500.0,111500
10272500.0,113000
10272500.0,114000
10272500.0,114000
10272500.0,112000
10272500.0,109500
10086500.0,107500
10086500.0,106500
10086500.0,108000
10086500.0,107000
10744500.0,114000
10744500.0,114000
10556500.0,112000
10556500.0,111000
10556500.0,111500
10838500.0,114500
10838500.0,111500
10838500.0,114000
10838500.0,117000
10838500.0,116500
10838500.0,114500
10838500.0,117500
10792500.0,117000
10792500.0,116500
10792500.0,117500
10838000.0,118000
10838000.0,116500
10605500.0,114000
10605500.0,113000
10698500.0,114000
10698500.0,115000
10745000.0,115500
10745000.0,117000
10836000.0,118000
10836000.0,117500
11020000.0,119500
11020000.0,116500
11020000.0,112500
11020000.0,112500
11020000.0,111000
11218000.0,113000
11218000.0,113500
11855000.0,120000
11855000.0,119000
12498500.0,125500
12498500.0,128000
12498500.0,124000
12498500.0,127500
12498500.0,127500
12449500.0,127000
12449500.0,124500
12400000.0,124000
12449500.0,124500
12449500.0,125500
12301000.0,124000
12301000.0,128000
12301000.0,125500
12399000.0,126500
12399000.0,126500
12399000.0,125000
12052500.0,121500
12052500.0,122000
12052500.0,121000
12052500.0,120000
12052500.0,120000
12052500.0,119000
12052500.0,116500
12413000.0,120000
12413000.0,121000
12311000.0,120000
12311000.0,121500
12210000.0,120500
12210000.0,117000
12210000.0,117500
12210000.0,118500
12416000.0,120500
12416000.0,119000
12468000.0,119500
12468000.0,115500
12468000.0,112000
12135000.0,109000
12135000.0,107500
12135000.0,104000
12135000.0,98500
12442500.0,101000
12442500.0,99300
12442500.0,100500
12442500.0,100500
12442500.0,100500
12504000.0,101000
12504000.0,102500
12262000.0,100500
12104700.0,99200
11499700.0,94200
11100400.0,90900
10701100.0,87600
11054900.0,90500
11054900.0,91600
11234900.0,93100
11234900.0,98200
10927100.0,95500
10927100.0,96600
10814100.0,95600
10814100.0,100000
10814100.0,100500
10867600.0,101000
10867600.0,101500
10867600.0,103000
10867600.0,104000
10867600.0,102500
11344600.0,107000
11344600.0,107000
11344600.0,107500
11344600.0,106500
11503600.0,108000
11503600.0,112500
11503600.0,110500
11659600.0,112000
11659600.0,112000
11659600.0,112500
11659600.0,113500
11659600.0,113500
11761600.0,114500
11761600.0,116000
11610100.0,114500
11610100.0,111000
11194100.0,107000
11194100.0,110000
11194100.0,111500
11194100.0,110000
11194100.0,110500
10992100.0,108500
10992100.0,108000
10487100.0,103000
10487100.0,104500
10137100.0,101000
10137100.0,98500
10443100.0,101500
10443100.0,103000
10342100.0,102000
10342100.0,102500
10342100.0,103500
10292600.0,103000
10292600.0,99900
10508900.0,102000
10508900.0,101000
10508900.0,102000
10302900.0,100000
10302900.0,99900
10302900.0,100000
10148400.0,98500
10148400.0,99600
