asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
10001500.0,113000
10001500.0,112000
10001500.0,108000
10001500.0,108000
10001500.0,104000
9953500.0,103500
9953500.0,104500
10286000.0,108000
10286000.0,111500
10286000.0,111500
10286000.0,113000
10286000.0,114000
10286000.0,114000
10106000.0,112000
10106000.0,109500
10106000.0,107500
10106000.0,106500
10106000.0,108000
10013000.0,107000
10013000.0,114000
10013000.0,114000
10013000.0,112000
9924000.0,111000
9924000.0,111500
10191000.0,114500
10191000.0,111500
10191000.0,114000
10191000.0,117000
10147500.0,116500
10147500.0,114500
10147500.0,117500
10104500.0,117000
10104500.0,116500
10104500.0,117500
10147000.0,118000
10147000.0,116500
10147000.0,114000
10147000.0,113000
10236000.0,114000
10236000.0,115000
10280500.0,115500
10280500.0,117000
10367500.0,118000
10367500.0,117500
10543500.0,119500
10543500.0,116500
10543500.0,112500
10543500.0,112500
10543500.0,111000
10731500.0,113000
10731500.0,113500
11342500.0,120000
11342500.0,119000
11960000.0,125500
11960000.0,128000
11588000.0,124000
11588000.0,127500
11588000.0,127500
11588000.0,127000
11360500.0,124500
11360500.0,124000
11360500.0,124500
11360500.0,125500
11225500.0,124000
11225500.0,128000
11008000.0,125500
11008000.0,126500
11008000.0,126500
11008000.0,125000
11008000.0,121500
11008000.0,122000
10918000.0,121000
10918000.0,120000
10918000.0,120000
10918000.0,119000
10918000.0,116500
11243500.0,120000
11243500.0,121000
11243500.0,120000
11243500.0,121500
11151500.0,120500
11151500.0,117000
11199000.0,117500
11199000.0,118500
11387000.0,120500
11387000.0,119000
11387000.0,119500
11007000.0,115500
11007000.0,112000
10713000.0,109000
10713000.0,107500
10713000.0,104000
10146500.0,98500
10146500.0,101000
10146500.0,99300
10146500.0,100500
10146500.0,100500
10146500.0,100500
10196500.0,101000
10196500.0,102500
10196500.0,100500
10065200.0,99200
10065200.0,94200
9715400.0,90900
9715400.0,87600
9715400.0,90500
9715400.0,91600
9715400.0,93100
10245800.0,98200
10245800.0,95500
10245800.0,96600
10245800.0,95600
10245800.0,100000
10296800.0,100500
10296800.0,101000
10347300.0,101500
10347300.0,103000
10347300.0,104000
10347300.0,102500
10347300.0,107000
10347300.0,107000
10347300.0,107500
10347300.0,106500
10492800.0,108000
10492800.0,112500
10306800.0,110500
10306800.0,112000
10306800.0,112000
10306800.0,112500
10306800.0,113500
10306800.0,113500
10396800.0,114500
10396800.0,116000
10263300.0,114500
10263300.0,111000
9895300.0,107000
9895300.0,110000
9895300.0,111500
9763300.0,110000
9763300.0,110500
9587300.0,108500
9587300.0,108000
9147300.0,103000
9147300.0,104500
9147300.0,101000
8922300.0,98500
8922300.0,101500
8922300.0,103000
8922300.0,102000
8965800.0,102500
8965800.0,103500
8922800.0,103000
8922800.0,99900
8922800.0,102000
8922800.0,101000
8922800.0,102000
8922800.0,100000
8922800.0,99900
8931700.0,100000
8931700.0,98500
9030700.0,99600
