asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
10000000.0,116500
10000000.0,113500
10000000.0,113500
10000000.0,112500
10044000.0,113000
10044000.0,112000
10044000.0,108000
10044000.0,108000
10044000.0,104000
10044000.0,103500
10044000.0,104500
10044000.0,108000
10369500.0,111500
10369500.0,111500
10369500.0,113000
10369500.0,114000
10369500.0,114000
10369500.0,112000
10369500.0,109500
10369500.0,107500
10369500.0,106500
10369500.0,108000
10369500.0,107000
10369500.0,114000
10369500.0,114000
10369500.0,112000
10369500.0,111000
10369500.0,111500
10648500.0,114500
10648500.0,111500
10648500.0,114000
10648500.0,117000
10648500.0,116500
10648500.0,114500
10648500.0,117500
10603500.0,117000
10603500.0,116500
10603500.0,117500
10603500.0,118000
10603500.0,116500
10376000.0,114000
10376000.0,113000
10467000.0,114000
10467000.0,115000
10512500.0,115500
10512500.0,117000
10512500.0,118000
10512500.0,117500
10512500.0,119500
10512500.0,116500
10512500.0,112500
10512500.0,112500
10512500.0,111000
10512500.0,113000
10512500.0,113500
11110500.0,120000
11110500.0,119000
11110500.0,125500
11110500.0,128000
11110500.0,124000
11110500.0,127500
11110500.0,127500
11110500.0,127000
10893000.0,124500
10849500.0,124000
10849500.0,124500
10936500.0,125500
10936500.0,124000
10936500.0,128000
10936500.0,125500
10936500.0,126500
10936500.0,126500
10936500.0,125000
10936500.0,121500
10936500.0,122000
10936500.0,121000
10936500.0,120000
10936500.0,120000
10845500.0,119000
10845500.0,116500
10845500.0,120000
10845500.0,121000
10756500.0,120000
10756500.0,121500
10756500.0,120500
10756500.0,117000
10756500.0,117500
10756500.0,118500
10756500.0,120500
10756500.0,119000
10756500.0,119500
10756500.0,115500
10756500.0,112000
10468500.0,109000
10468500.0,107500
10468500.0,104000
10468500.0,98500
10468500.0,101000
10468500.0,99300
10468500.0,100500
10468500.0,100500
10468500.0,100500
10468500.0,101000
10468500.0,102500
10468500.0,100500
10468500.0,99200
10468500.0,94200
10468500.0,90900
10468500.0,87600
10468500.0,90500
10468500.0,91600
10468500.0,93100
11039700.0,98200
11039700.0,95500
11039700.0,96600
11039700.0,95600
11545700.0,100000
11545700.0,100500
11545700.0,101000
11602700.0,101500
11602700.0,103000
11714700.0,104000
11714700.0,102500
11714700.0,107000
11714700.0,107000
11769200.0,107500
11769200.0,106500
11934200.0,108000
11934200.0,112500
11934200.0,110500
11934200.0,112000
11934200.0,112000
11987200.0,112500
11987200.0,113500
11987200.0,113500
11987200.0,114500
12143200.0,116000
12143200.0,114500
12143200.0,111000
11707200.0,107000
11707200.0,110000
11707200.0,111500
11707200.0,110000
11707200.0,110500
11497200.0,108500
11497200.0,108000
10967200.0,103000
10967200.0,104500
10603200.0,101000
10603200.0,98500
10603200.0,101500
10603200.0,103000
10501200.0,102000
10501200.0,102500
10501200.0,103500
10450700.0,103000
10450700.0,99900
10450700.0,102000
10450700.0,101000
10450700.0,102000
10450700.0,100000
10440300.0,99900
10440300.0,100000
10440300.0,98500
10440300.0,99600
