asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
9957500.0,113000
9869500.0,112000
9869500.0,108000
9869500.0,108000
9869500.0,104000
9869500.0,103500
9869500.0,104500
10198500.0,108000
10198500.0,111500
10198500.0,111500
10198500.0,113000
10288500.0,114000
10288500.0,114000
10108500.0,112000
10108500.0,109500
9924500.0,107500
9924500.0,106500
9924500.0,108000
9833500.0,107000
9833500.0,114000
9833500.0,114000
9661500.0,112000
9661500.0,111000
9661500.0,111500
9919500.0,114500
9919500.0,111500
9919500.0,114000
10180500.0,117000
10180500.0,116500
10180500.0,114500
10180500.0,117500
10137500.0,117000
10137500.0,116500
10137500.0,117500
10137500.0,118000
10137500.0,116500
10137500.0,114000
10137500.0,113000
10226500.0,114000
10226500.0,115000
10270500.0,115500
10270500.0,117000
10270500.0,118000
10270500.0,117500
10444500.0,119500
10444500.0,116500
10444500.0,112500
10444500.0,112500
10444500.0,111000
10632500.0,113000
10632500.0,113500
11237000.0,120000
11237000.0,119000
11848000.0,125500
11848000.0,128000
11848000.0,124000
11848000.0,127500
11848000.0,127500
11848000.0,127000
11848000.0,124500
11800500.0,124000
11800500.0,124500
11800500.0,125500
11659500.0,124000
11659500.0,128000
11659500.0,125500
11751500.0,126500
11751500.0,126500
11751500.0,125000
11751500.0,121500
11799500.0,122000
11799500.0,121000
11702500.0,120000
11702500.0,120000
11702500.0,119000
11457500.0,116500
11457500.0,120000
11457500.0,121000
11457500.0,120000
11457500.0,121500
11457500.0,120500
11457500.0,117000
11457500.0,117500
11457500.0,118500
11649500.0,120500
11649500.0,119000
11649500.0,119500
11261500.0,115500
11261500.0,112000
10961500.0,109000
10961500.0,107500
10961500.0,104000
10384000.0,98500
10384000.0,101000
10384000.0,99300
10384000.0,100500
10384000.0,100500
10384000.0,100500
10435500.0,101000
10435500.0,102500
10233500.0,100500
10233500.0,99200
9718500.0,94200
9718500.0,90900
9718500.0,87600
10037500.0,90500
10037500.0,91600
10201000.0,93100
10201000.0,98200
9922900.0,95500
9922900.0,96600
9922900.0,95600
10376100.0,100000
10376100.0,100500
10376100.0,101000
10427100.0,101500
10427100.0,103000
10528100.0,104000
10528100.0,102500
10987100.0,107000
10987100.0,107000
11038100.0,107500
11038100.0,106500
11192600.0,108000
11192600.0,112500
10994600.0,110500
10994600.0,112000
10994600.0,112000
10994600.0,112500
11091600.0,113500
11091600.0,113500
11091600.0,114500
11235600.0,116000
11235600.0,114500
10892600.0,111000
10892600.0,107000
11195600.0,110000
11195600.0,111500
11045600.0,110000
11045600.0,110500
10847600.0,108500
10847600.0,108000
10347600.0,103000
10347600.0,104500
10347600.0,101000
10092600.0,98500
10092600.0,101500
10092600.0,103000
10092600.0,102000
10141600.0,102500
10141600.0,103500
10093100.0,103000
10093100.0,99900
10093100.0,102000
9995100.0,101000
9995100.0,102000
9995100.0,100000
9985200.0,99900
9985200.0,100000
9985200.0,98500
10096300.0,99600
