asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10352000.0,113000
10488500.0,114500
10488500.0,117000
10444000.0,116500
10444000.0,113500
10444000.0,113500
10444000.0,112500
10490000.0,113000
10490000.0,112000
10490000.0,108000
10490000.0,108000
10490000.0,104000
10440000.0,103500
10440000.0,104500
10786500.0,108000
10786500.0,111500
10786500.0,111500
10786500.0,113000
10786500.0,114000
10786500.0,114000
10598500.0,112000
10598500.0,109500
10598500.0,107500
10598500.0,106500
10598500.0,108000
10598500.0,107000
10598500.0,114000
10598500.0,114000
10598500.0,112000
10504500.0,111000
10504500.0,111500
10504500.0,114500
10231500.0,111500
10231500.0,114000
10231500.0,117000
10188000.0,116500
10188000.0,114500
10452000.0,117500
10452000.0,117000
10452000.0,116500
10452000.0,117500
10496000.0,118000
10496000.0,116500
10496000.0,114000
10404000.0,113000
10404000.0,114000
10495000.0,115000
10495000.0,115500
10630000.0,117000
10630000.0,118000
10630000.0,117500
10630000.0,119500
10366000.0,116500
10366000.0,112500
10366000.0,112500
10366000.0,111000
10552000.0,113000
10552000.0,113500
10552000.0,120000
10465000.0,119000
10465000.0,125500
10672500.0,128000
10672500.0,124000
10672500.0,127500
10672500.0,127500
10672500.0,127000
10462500.0,124500
10420500.0,124000
10420500.0,124500
10420500.0,125500
10420500.0,124000
10420500.0,128000
10218000.0,125500
10218000.0,126500
10218000.0,126500
10218000.0,125000
10218000.0,121500
10218000.0,122000
10218000.0,121000
10218000.0,120000
10218000.0,120000
10218000.0,119000
10005500.0,116500
10005500.0,120000
10005500.0,121000
10005500.0,120000
10005500.0,121500
9923500.0,120500
9923500.0,117000
9965500.0,117500
9965500.0,118500
10133500.0,120500
10133500.0,119000
10176000.0,119500
10176000.0,115500
9868000.0,112000
9868000.0,109000
9868000.0,107500
9868000.0,104000
9351000.0,98500
9351000.0,101000
9351000.0,99300
9351000.0,100500
9351000.0,100500
9351000.0,100500
9351000.0,101000
9351000.0,102500
9169000.0,100500
9050700.0,99200
9050700.0,94200
8733900.0,90900
8733900.0,87600
8733900.0,90500
8733900.0,91600
8876400.0,93100
8876400.0,98200
8633400.0,95500
8633400.0,96600
8544400.0,95600
8544400.0,100000
8586900.0,100500
8586900.0,101000
8629400.0,101500
8629400.0,103000
8712400.0,104000
8712400.0,102500
8712400.0,107000
8712400.0,107000
8712400.0,107500
8712400.0,106500
8833900.0,108000
8833900.0,112500
8677900.0,110500
8677900.0,112000
8677900.0,112000
8677900.0,112500
8677900.0,113500
8677900.0,113500
8753900.0,114500
8753900.0,116000
8641400.0,114500
8641400.0,111000
8333400.0,107000
8333400.0,110000
8333400.0,111500
8222400.0,110000
8222400.0,110500
8222400.0,108500
8222400.0,108000
7842400.0,103000
7842400.0,104500
7579900.0,101000
7579900.0,98500
7807900.0,101500
7807900.0,103000
7807900.0,102000
7845900.0,102500
7845900.0,103500
7845900.0,103000
7610300.0,99900
7610300.0,102000
7610300.0,101000
7685300.0,102000
7685300.0,100000
7685300.0,99900
7692900.0,100000
7692900.0,98500
7778700.0,99600
