asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
9957500.0,113000
9957500.0,112000
9957500.0,108000
9957500.0,108000
9957500.0,104000
9910000.0,103500
9910000.0,104500
10239000.0,108000
10239000.0,111500
10239000.0,111500
10239000.0,113000
10239000.0,114000
10239000.0,114000
10239000.0,112000
10239000.0,109500
10239000.0,107500
10144000.0,106500
10144000.0,108000
10051000.0,107000
10051000.0,114000
10051000.0,114000
10051000.0,112000
9962000.0,111000
9962000.0,111500
10229000.0,114500
10229000.0,111500
10229000.0,114000
10229000.0,117000
10229000.0,116500
10229000.0,114500
10229000.0,117500
10185500.0,117000
10185500.0,116500
10185500.0,117500
10185500.0,118000
10185500.0,116500
10185500.0,114000
10096500.0,113000
10096500.0,114000
10096500.0,115000
10140000.0,115500
10140000.0,117000
10226000.0,118000
10226000.0,117500
10400000.0,119500
10400000.0,116500
10400000.0,112500
10400000.0,112500
10400000.0,111000
10586000.0,113000
10586000.0,113500
11190500.0,120000
11190500.0,119000
11801500.0,125500
11801500.0,128000
11801500.0,124000
11801500.0,127500
11801500.0,127500
11801500.0,127000
11571500.0,124500
11571500.0,124000
11571500.0,124500
11571500.0,125500
11433500.0,124000
11433500.0,128000
11211000.0,125500
11211000.0,126500
11211000.0,126500
11211000.0,125000
10899500.0,121500
10899500.0,122000
10810500.0,121000
10810500.0,120000
10810500.0,120000
10810500.0,119000
10810500.0,116500
11132500.0,120000
11132500.0,121000
11132500.0,120000
11132500.0,121500
11132500.0,120500
10810500.0,117000
10810500.0,117500
10810500.0,118500
10992500.0,120500
10992500.0,119000
10992500.0,119500
10628500.0,115500
10310000.0,112000
10034000.0,109000
10034000.0,107500
10034000.0,104000
9506000.0,98500
9506000.0,101000
9506000.0,99300
9620000.0,100500
9620000.0,100500
9620000.0,100500
9620000.0,101000
9620000.0,102500
9434000.0,100500
9434000.0,99200
8959000.0,94200
8959000.0,90900
8635600.0,87600
8635600.0,90500
8740100.0,91600
8740100.0,93100
9214400.0,98200
9214400.0,95500
9320000.0,96600
9320000.0,95600
9746800.0,100000
9746800.0,100500
9746800.0,101000
9794800.0,101500
9794800.0,103000
9889800.0,104000
9889800.0,102500
10321800.0,107000
10321800.0,107000
10321800.0,107500
10321800.0,106500
10465800.0,108000
10465800.0,112500
10465800.0,110500
10606800.0,112000
10606800.0,112000
10606800.0,112500
10606800.0,113500
10606800.0,113500
10699800.0,114500
10699800.0,116000
10699800.0,114500
10374300.0,111000
10374300.0,107000
10662300.0,110000
10662300.0,111500
10662300.0,110000
10662300.0,110500
10470300.0,108500
10470300.0,108000
9990300.0,103000
9990300.0,104500
9990300.0,101000
9745300.0,98500
9745300.0,101500
9745300.0,103000
9651300.0,102000
9651300.0,102500
9651300.0,103500
9604800.0,103000
9604800.0,99900
9604800.0,102000
9604800.0,101000
9604800.0,102000
9604800.0,100000
9595200.0,99900
9595200.0,100000
9452700.0,98500
9452700.0,99600
