asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
9660000.0,113000
9660000.0,114500
9660000.0,117000
9619000.0,116500
9619000.0,113500
9619000.0,113500
9619000.0,112500
9661500.0,113000
9661500.0,112000
9661500.0,108000
9661500.0,108000
9661500.0,104000
9661500.0,103500
9754500.0,104500
9754500.0,108000
10069500.0,111500
10069500.0,111500
10069500.0,113000
10069500.0,114000
10069500.0,114000
10069500.0,112000
10069500.0,109500
10069500.0,107500
9976500.0,106500
9976500.0,108000
9976500.0,107000
9976500.0,114000
9976500.0,114000
9976500.0,112000
9887500.0,111000
9887500.0,111500
10151500.0,114500
10151500.0,111500
10151500.0,114000
10151500.0,117000
10151500.0,116500
10151500.0,114500
10151500.0,117500
10108500.0,117000
10108500.0,116500
10108500.0,117500
10108500.0,118000
10108500.0,116500
10108500.0,114000
10108500.0,113000
10197500.0,114000
10197500.0,115000
10241500.0,115500
10241500.0,117000
10241500.0,118000
10241500.0,117500
10415500.0,119500
10415500.0,116500
10415500.0,112500
10415500.0,112500
10415500.0,111000
10601500.0,113000
10601500.0,113500
11206000.0,120000
11206000.0,119000
11817000.0,125500
11817000.0,128000
11449000.0,124000
11449000.0,127500
11449000.0,127500
11449000.0,127000
11224000.0,124500
11224000.0,124000
11269000.0,124500
11269000.0,125500
11135500.0,124000
11135500.0,128000
10920500.0,125500
11007500.0,126500
11007500.0,126500
11007500.0,125000
10699500.0,121500
10699500.0,122000
10699500.0,121000
10699500.0,120000
10699500.0,120000
10699500.0,119000
10477000.0,116500
10477000.0,120000
10477000.0,121000
10477000.0,120000
10477000.0,121500
10477000.0,120500
10477000.0,117000
10477000.0,117500
10477000.0,118500
10653000.0,120500
10653000.0,119000
10697500.0,119500
10697500.0,115500
10697500.0,112000
10697500.0,109000
10697500.0,107500
10697500.0,104000
10136500.0,98500
10136500.0,101000
9966500.0,99300
9966500.0,100500
9966500.0,100500
9966500.0,100500
10016000.0,101000
10016000.0,102500
9822000.0,100500
9822000.0,99200
9327000.0,94200
9327000.0,90900
9327000.0,87600
9634400.0,90500
9634400.0,91600
9634400.0,93100
10159700.0,98200
10159700.0,95500
10159700.0,96600
10054700.0,95600
10054700.0,100000
10054700.0,100500
10104700.0,101000
10104700.0,101500
10253200.0,103000
10253200.0,104000
10106200.0,102500
10106200.0,107000
10106200.0,107000
10106200.0,107500
10106200.0,106500
10247200.0,108000
10247200.0,112500
10247200.0,110500
10385200.0,112000
10385200.0,112000
10431200.0,112500
10431200.0,113500
10431200.0,113500
10431200.0,114500
10431200.0,116000
10297700.0,114500
10297700.0,111000
9929700.0,107000
9929700.0,110000
9929700.0,111500
9929700.0,110000
9929700.0,110500
9751700.0,108500
9751700.0,108000
9301700.0,103000
9301700.0,104500
9301700.0,101000
9071700.0,98500
9071700.0,101500
9205200.0,103000
9205200.0,102000
9250200.0,102500
9250200.0,103500
9205700.0,103000
9205700.0,99900
9398900.0,102000
9398900.0,101000
9398900.0,102000
9214900.0,100000
9214900.0,99900
9214900.0,100000
9076900.0,98500
9076900.0,99600
