asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
10001500.0,113000
10001500.0,112000
10001500.0,108000
10001500.0,108000
10001500.0,104000
9953500.0,103500
9953500.0,104500
10286000.0,108000
10286000.0,111500
10286000.0,111500
10286000.0,113000
10286000.0,114000
10286000.0,114000
10286000.0,112000
10286000.0,109500
10286000.0,107500
10191000.0,106500
10191000.0,108000
10097000.0,107000
10097000.0,114000
10097000.0,114000
10097000.0,112000
10007000.0,111000
10007000.0,111500
10274000.0,114500
10274000.0,111500
10274000.0,114000
10274000.0,117000
10274000.0,116500
10274000.0,114500
10274000.0,117500
10230500.0,117000
10230500.0,116500
10230500.0,117500
10230500.0,118000
10230500.0,116500
10230500.0,114000
10141500.0,113000
10141500.0,114000
10141500.0,115000
10185500.0,115500
10185500.0,117000
10272500.0,118000
10272500.0,117500
10446500.0,119500
10446500.0,116500
10446500.0,112500
10446500.0,112500
10446500.0,111000
10634500.0,113000
10634500.0,113500
11239000.0,120000
11239000.0,119000
11850000.0,125500
11850000.0,128000
11850000.0,124000
11850000.0,127500
11850000.0,127500
11850000.0,127000
11617500.0,124500
11617500.0,124000
11664000.0,124500
11664000.0,125500
11526000.0,124000
11526000.0,128000
11526000.0,125500
11617000.0,126500
11617000.0,126500
11617000.0,125000
11295000.0,121500
11295000.0,122000
11295000.0,121000
11295000.0,120000
11295000.0,120000
11295000.0,119000
11060000.0,116500
11060000.0,120000
11060000.0,121000
10969000.0,120000
10969000.0,121500
10969000.0,120500
10969000.0,117000
11015500.0,117500
11015500.0,118500
11199500.0,120500
11199500.0,119000
11199500.0,119500
11199500.0,115500
11199500.0,112000
10902500.0,109000
10754000.0,107500
10407500.0,104000
9857500.0,98500
9857500.0,101000
9692600.0,99300
9692600.0,100500
9692600.0,100500
9692600.0,100500
9740600.0,101000
9740600.0,102500
9550600.0,100500
9550600.0,99200
9070600.0,94200
9070600.0,90900
9070600.0,87600
9070600.0,90500
9180600.0,91600
9180600.0,93100
9680400.0,98200
9680400.0,95500
9791500.0,96600
9791500.0,95600
10240300.0,100000
10240300.0,100500
10240300.0,101000
10240300.0,101500
10390300.0,103000
10390300.0,104000
10241800.0,102500
10241800.0,107000
10241800.0,107000
10241800.0,107500
10241800.0,106500
10385800.0,108000
10385800.0,112500
10385800.0,110500
10525300.0,112000
10525300.0,112000
10571800.0,112500
10571800.0,113500
10571800.0,113500
10571800.0,114500
10571800.0,116000
10435300.0,114500
10435300.0,111000
10059300.0,107000
10059300.0,110000
10059300.0,111500
9924300.0,110000
9924300.0,110500
9746300.0,108500
9746300.0,108000
9296300.0,103000
9296300.0,104500
9296300.0,101000
9066300.0,98500
9066300.0,101500
9066300.0,103000
9066300.0,102000
9110300.0,102500
9110300.0,103500
9066300.0,103000
9066300.0,99900
9066300.0,102000
9066300.0,101000
9155300.0,102000
9155300.0,100000
9146200.0,99900
9146200.0,100000
9009700.0,98500
9009700.0,99600
