asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
10001500.0,113000
10001500.0,112000
10001500.0,108000
10001500.0,108000
10001500.0,104000
9953500.0,103500
9953500.0,104500
9953500.0,108000
10275500.0,111500
10275500.0,111500
10275500.0,113000
10275500.0,114000
10275500.0,114000
10275500.0,112000
10275500.0,109500
10275500.0,107500
10180500.0,106500
10180500.0,108000
10086500.0,107000
10086500.0,114000
10086500.0,114000
10086500.0,112000
9996500.0,111000
9996500.0,111500
10263500.0,114500
10263500.0,111500
10263500.0,114000
10533500.0,117000
10533500.0,116500
10533500.0,114500
10533500.0,117500
10489000.0,117000
10489000.0,116500
10489000.0,117500
10533500.0,118000
10533500.0,116500
10533500.0,114000
10441500.0,113000
10441500.0,114000
10441500.0,115000
10486500.0,115500
10486500.0,117000
10575500.0,118000
10575500.0,117500
10755500.0,119500
10755500.0,116500
10755500.0,112500
10755500.0,112500
10755500.0,111000
10947500.0,113000
10947500.0,113500
11571500.0,120000
11571500.0,119000
12202000.0,125500
12202000.0,128000
12202000.0,124000
12202000.0,127500
12202000.0,127500
12202000.0,127000
11962000.0,124500
11962000.0,124000
11962000.0,124500
11962000.0,125500
11819500.0,124000
11819500.0,128000
11819500.0,125500
11913500.0,126500
11913500.0,126500
11913500.0,125000
11581000.0,121500
11581000.0,122000
11487000.0,121000
11487000.0,120000
11487000.0,120000
11487000.0,119000
11247000.0,116500
11247000.0,120000
11247000.0,121000
11155000.0,120000
11155000.0,121500
11155000.0,120500
10833000.0,117000
10833000.0,117500
10833000.0,118500
11015000.0,120500
11015000.0,119000
11015000.0,119500
11015000.0,115500
10682500.0,112000
10682500.0,109000
10682500.0,107500
10682500.0,104000
10121500.0,98500
10121500.0,101000
10121500.0,99300
10121500.0,100500
10121500.0,100500
10121500.0,100500
10171500.0,101000
10171500.0,102500
9973500.0,100500
9973500.0,99200
9473500.0,94200
9473500.0,90900
9473500.0,87600
9786700.0,90500
9786700.0,91600
9945700.0,93100
9945700.0,98200
9673000.0,95500
9673000.0,96600
9573000.0,95600
9573000.0,100000
9573000.0,100500
9573000.0,101000
9620000.0,101500
9620000.0,103000
9620000.0,104000
9482000.0,102500
9482000.0,107000
9482000.0,107000
9482000.0,107500
9482000.0,106500
9615500.0,108000
9615500.0,112500
9615500.0,110500
9746000.0,112000
9746000.0,112000
9789500.0,112500
9789500.0,113500
9789500.0,113500
9789500.0,114500
9917000.0,116000
9917000.0,114500
9616000.0,111000
9616000.0,107000
9883000.0,110000
9883000.0,111500
9883000.0,110000
9883000.0,110500
9705000.0,108500
9705000.0,108000
9260000.0,103000
9260000.0,104500
9260000.0,101000
9032500.0,98500
9032500.0,101500
9164500.0,103000
9164500.0,102000
9209000.0,102500
9209000.0,103500
9165000.0,103000
9165000.0,99900
9165000.0,102000
9076000.0,101000
9076000.0,102000
8900000.0,100000
8891100.0,99900
8891100.0,100000
8891100.0,98500
8891100.0,99600
