asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10352000.0,113000
10488500.0,114500
10488500.0,117000
10444000.0,116500
10444000.0,113500
10444000.0,113500
10444000.0,112500
10490000.0,113000
10490000.0,112000
10490000.0,108000
10490000.0,108000
10490000.0,104000
10490000.0,103500
10591000.0,104500
10591000.0,108000
10934000.0,111500
10934000.0,111500
11081000.0,113000
11081000.0,114000
11081000.0,114000
11081000.0,112000
11081000.0,109500
11081000.0,107500
10978000.0,106500
10978000.0,108000
10877000.0,107000
10877000.0,114000
10877000.0,114000
10877000.0,112000
10780000.0,111000
10780000.0,111500
11068000.0,114500
11068000.0,111500
11068000.0,114000
11359000.0,117000
11359000.0,116500
11359000.0,114500
11359000.0,117500
11311000.0,117000
11311000.0,116500
11311000.0,117500
11311000.0,118000
11168500.0,116500
11168500.0,114000
11168500.0,113000
11266500.0,114000
11266500.0,115000
11315000.0,115500
11315000.0,117000
11411000.0,118000
11411000.0,117500
11605000.0,119500
11605000.0,116500
11605000.0,112500
11605000.0,112500
11605000.0,111000
11813000.0,113000
11813000.0,113500
12489000.0,120000
12489000.0,119000
13165000.0,125500
13165000.0,128000
13165000.0,124000
13165000.0,127500
13165000.0,127500
13165000.0,127000
13165000.0,124500
13112500.0,124000
13112500.0,124500
13217500.0,125500
13217500.0,124000
13641500.0,128000
13641500.0,125500
13749500.0,126500
13749500.0,126500
13749500.0,125000
13368000.0,121500
13422500.0,122000
13313500.0,121000
13203500.0,120000
13203500.0,120000
13203500.0,119000
13203500.0,116500
13599000.0,120000
13599000.0,121000
13487000.0,120000
13487000.0,121500
13376000.0,120500
13376000.0,117000
13433000.0,117500
13433000.0,118500
13659000.0,120500
13659000.0,119000
13659000.0,119500
13203000.0,115500
13203000.0,112000
12852000.0,109000
12852000.0,107500
12852000.0,104000
12852000.0,98500
13177000.0,101000
13177000.0,99300
13177000.0,100500
13177000.0,100500
13177000.0,100500
13242500.0,101000
13242500.0,102500
12984500.0,100500
12984500.0,99200
12334500.0,94200
12334500.0,90900
12334500.0,87600
12334500.0,90500
12334500.0,91600
12334500.0,93100
13007700.0,98200
13007700.0,95500
13007700.0,96600
13007700.0,95600
13606100.0,100000
13606100.0,100500
13606100.0,101000
13673100.0,101500
13673100.0,103000
13673100.0,104000
13476600.0,102500
13476600.0,107000
13476600.0,107000
13476600.0,107500
13476600.0,106500
13665600.0,108000
13665600.0,112500
13665600.0,110500
13665600.0,112000
13665600.0,112000
13665600.0,112500
13665600.0,113500
13665600.0,113500
13665600.0,114500
13844100.0,116000
13844100.0,114500
13424100.0,111000
13424100.0,107000
13799100.0,110000
13799100.0,111500
13614600.0,110000
13614600.0,110500
13368600.0,108500
13368600.0,108000
12753600.0,103000
12753600.0,104500
12753600.0,101000
12438600.0,98500
12438600.0,101500
12438600.0,103000
12318600.0,102000
12318600.0,102500
12318600.0,103500
12259100.0,103000
12259100.0,99900
12515300.0,102000
12515300.0,101000
12515300.0,102000
12271300.0,100000
12271300.0,99900
12283500.0,100000
12283500.0,98500
12419900.0,99600
