asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
10001500.0,113000
10001500.0,112000
10001500.0,108000
10001500.0,108000
10001500.0,104000
10001500.0,103500
10001500.0,104500
10334000.0,108000
10334000.0,111500
10334000.0,111500
10334000.0,113000
10425000.0,114000
10425000.0,114000
10243000.0,112000
10243000.0,109500
10243000.0,107500
10148000.0,106500
10148000.0,108000
10055000.0,107000
10055000.0,114000
10055000.0,114000
10055000.0,112000
9966000.0,111000
9966000.0,111500
10233000.0,114500
10233000.0,111500
10233000.0,114000
10500000.0,117000
10500000.0,116500
10500000.0,114500
10500000.0,117500
10455500.0,117000
10455500.0,116500
10455500.0,117500
10499500.0,118000
10499500.0,116500
10274500.0,114000
10274500.0,113000
10364500.0,114000
10364500.0,115000
10409500.0,115500
10409500.0,117000
10409500.0,118000
10409500.0,117500
10585500.0,119500
10585500.0,116500
10585500.0,112500
10585500.0,112500
10585500.0,111000
10775500.0,113000
10775500.0,113500
11386500.0,120000
11386500.0,119000
12004000.0,125500
12004000.0,128000
12004000.0,124000
12004000.0,127500
12004000.0,127500
12004000.0,127000
11769000.0,124500
11769000.0,124000
11816000.0,124500
11816000.0,125500
11675000.0,124000
11675000.0,128000
11447500.0,125500
11447500.0,126500
11447500.0,126500
11447500.0,125000
11129000.0,121500
11129000.0,122000
11038000.0,121000
11038000.0,120000
11038000.0,120000
11038000.0,119000
10808000.0,116500
10808000.0,120000
10808000.0,121000
10808000.0,120000
10808000.0,121500
10808000.0,120500
10808000.0,117000
10854000.0,117500
10854000.0,118500
11036000.0,120500
11036000.0,119000
11036000.0,119500
10668000.0,115500
10668000.0,112000
10668000.0,109000
10522500.0,107500
10522500.0,104000
9967000.0,98500
9967000.0,101000
9967000.0,99300
9967000.0,100500
9967000.0,100500
9967000.0,100500
9967000.0,101000
10114000.0,102500
10114000.0,100500
10114000.0,99200
10114000.0,94200
9760900.0,90900
9760900.0,87600
10082800.0,90500
10082800.0,91600
10247800.0,93100
10247800.0,98200
9967000.0,95500
9967000.0,96600
9864000.0,95600
9864000.0,100000
9913000.0,100500
9913000.0,101000
9962000.0,101500
9962000.0,103000
9962000.0,104000
9819500.0,102500
9819500.0,107000
9819500.0,107000
9819500.0,107500
9819500.0,106500
9957500.0,108000
9957500.0,112500
9781500.0,110500
9781500.0,112000
9781500.0,112000
9781500.0,112500
9867500.0,113500
9867500.0,113500
9867500.0,114500
9867500.0,116000
9740000.0,114500
9740000.0,111000
9392000.0,107000
9392000.0,110000
9392000.0,111500
9392000.0,110000
9392000.0,110500
9224000.0,108500
9181500.0,108000
9181500.0,103000
9315000.0,104500
9315000.0,101000
9085000.0,98500
9085000.0,101500
9085000.0,103000
8997000.0,102000
8997000.0,102500
8997000.0,103500
8954000.0,103000
8954000.0,99900
8954000.0,102000
8867000.0,101000
8867000.0,102000
8695000.0,100000
8695000.0,99900
8695000.0,100000
8566000.0,98500
8566000.0,99600
