asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
10001500.0,113000
10001500.0,112000
10001500.0,108000
10001500.0,108000
10001500.0,104000
9953500.0,103500
9953500.0,104500
10286000.0,108000
10286000.0,111500
10286000.0,111500
10286000.0,113000
10286000.0,114000
10286000.0,114000
10286000.0,112000
10286000.0,109500
10286000.0,107500
10191000.0,106500
10191000.0,108000
10097000.0,107000
10097000.0,114000
10097000.0,114000
10097000.0,112000
10007000.0,111000
10007000.0,111500
10274000.0,114500
10274000.0,111500
10274000.0,114000
10274000.0,117000
10274000.0,116500
10274000.0,114500
10274000.0,117500
10230500.0,117000
10230500.0,116500
10317500.0,117500
10317500.0,118000
10187000.0,116500
10187000.0,114000
10187000.0,113000
10277000.0,114000
10277000.0,115000
10321500.0,115500
10321500.0,117000
10321500.0,118000
10278000.0,117500
10278000.0,119500
10278000.0,116500
10278000.0,112500
10278000.0,112500
10278000.0,111000
10462000.0,113000
10462000.0,113500
11060000.0,120000
11060000.0,119000
11658000.0,125500
11658000.0,128000
11658000.0,124000
11658000.0,127500
11658000.0,127500
11658000.0,127000
11430500.0,124500
11430500.0,124000
11430500.0,124500
11430500.0,125500
11294000.0,124000
11294000.0,128000
11074000.0,125500
11074000.0,126500
11074000.0,126500
11074000.0,125000
10766000.0,121500
10766000.0,122000
10766000.0,121000
10766000.0,120000
10766000.0,120000
10766000.0,119000
10541000.0,116500
10541000.0,120000
10541000.0,121000
10541000.0,120000
10541000.0,121500
10541000.0,120500
10236500.0,117000
10236500.0,117500
10236500.0,118500
10408500.0,120500
10408500.0,119000
10408500.0,119500
10060500.0,115500
10060500.0,112000
9793500.0,109000
9793500.0,107500
9793500.0,104000
9276500.0,98500
9276500.0,101000
9276500.0,99300
9276500.0,100500
9276500.0,100500
9276500.0,100500
9322500.0,101000
9322500.0,102500
9142500.0,100500
9142500.0,99200
8682500.0,94200
8682500.0,90900
8682500.0,87600
8682500.0,90500
8682500.0,91600
8682500.0,93100
9156800.0,98200
9156800.0,95500
9156800.0,96600
9156800.0,95600
9574800.0,100000
9574800.0,100500
9574800.0,101000
9621800.0,101500
9621800.0,103000
9621800.0,104000
9483800.0,102500
9483800.0,107000
9483800.0,107000
9483800.0,107500
9483800.0,106500
9617300.0,108000
9617300.0,112500
9447300.0,110500
9447300.0,112000
9447300.0,112000
9447300.0,112500
9447300.0,113500
9447300.0,113500
9447300.0,114500
9570300.0,116000
9570300.0,114500
9279800.0,111000
9279800.0,107000
9537800.0,110000
9537800.0,111500
9410300.0,110000
9410300.0,110500
9410300.0,108500
9367300.0,108000
9367300.0,103000
9502300.0,104500
9502300.0,101000
9267300.0,98500
9267300.0,101500
9267300.0,103000
9267300.0,102000
9312300.0,102500
9312300.0,103500
9267800.0,103000
9267800.0,99900
9267800.0,102000
9267800.0,101000
9267800.0,102000
9087800.0,100000
9087800.0,99900
9087800.0,100000
8952800.0,98500
8952800.0,99600
