asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
10001500.0,113000
10001500.0,112000
10001500.0,108000
10001500.0,108000
10001500.0,104000
9953500.0,103500
9953500.0,104500
9953500.0,108000
9953500.0,111500
9953500.0,111500
9953500.0,113000
9953500.0,114000
9953500.0,114000
9953500.0,112000
9953500.0,109500
9953500.0,107500
9861500.0,106500
9861500.0,108000
9770500.0,107000
9770500.0,114000
9770500.0,114000
9770500.0,112000
9683500.0,111000
9683500.0,111500
9941500.0,114500
9941500.0,111500
9941500.0,114000
10202500.0,117000
10202500.0,116500
10202500.0,114500
10202500.0,117500
10159500.0,117000
10159500.0,116500
10159500.0,117500
10159500.0,118000
10159500.0,116500
9942000.0,114000
9942000.0,113000
10029000.0,114000
10029000.0,115000
10072500.0,115500
10072500.0,117000
10072500.0,118000
10030000.0,117500
10030000.0,119500
10030000.0,116500
10030000.0,112500
10030000.0,112500
10030000.0,111000
10210000.0,113000
10210000.0,113500
10788500.0,120000
10788500.0,119000
11373500.0,125500
11373500.0,128000
11373500.0,124000
11373500.0,127500
11373500.0,127500
11373500.0,127000
11373500.0,124500
11328000.0,124000
11328000.0,124500
11328000.0,125500
11193000.0,124000
11193000.0,128000
10975500.0,125500
10975500.0,126500
10975500.0,126500
10975500.0,125000
10671000.0,121500
10671000.0,122000
10584000.0,121000
10584000.0,120000
10584000.0,120000
10584000.0,119000
10364000.0,116500
10364000.0,120000
10364000.0,121000
10364000.0,120000
10364000.0,121500
10364000.0,120500
10063000.0,117000
10063000.0,117500
10063000.0,118500
10231000.0,120500
10231000.0,119000
10231000.0,119500
9891000.0,115500
9891000.0,112000
9891000.0,109000
9891000.0,107500
9891000.0,104000
9368500.0,98500
9368500.0,101000
9368500.0,99300
9368500.0,100500
9368500.0,100500
9368500.0,100500
9415000.0,101000
9415000.0,102500
9233000.0,100500
9233000.0,99200
8768000.0,94200
8768000.0,90900
8768000.0,87600
8768000.0,90500
8768000.0,91600
8910500.0,93100
8910500.0,98200
8667500.0,95500
8667500.0,96600
8667500.0,95600
9063500.0,100000
9063500.0,100500
9063500.0,101000
9108000.0,101500
9108000.0,103000
9108000.0,104000
8977500.0,102500
8977500.0,107000
8977500.0,107000
8977500.0,107500
8977500.0,106500
9103500.0,108000
9103500.0,112500
8943500.0,110500
8943500.0,112000
8943500.0,112000
8943500.0,112500
8943500.0,113500
8943500.0,113500
8943500.0,114500
9060500.0,116000
9060500.0,114500
8784000.0,111000
8784000.0,107000
9030000.0,110000
9030000.0,111500
8910000.0,110000
8950000.0,110500
8950000.0,108500
8909000.0,108000
8909000.0,103000
9038000.0,104500
9038000.0,101000
8815500.0,98500
8815500.0,101500
8815500.0,103000
8730500.0,102000
8730500.0,102500
8730500.0,103500
8688500.0,103000
8688500.0,99900
8688500.0,102000
8603500.0,101000
8603500.0,102000
8603500.0,100000
8594900.0,99900
8594900.0,100000
8467400.0,98500
8467400.0,99600
