asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10352000.0,113000
10488500.0,114500
10488500.0,117000
10444000.0,116500
10444000.0,113500
10444000.0,113500
10444000.0,112500
10490000.0,113000
10490000.0,112000
10490000.0,108000
10490000.0,108000
10490000.0,104000
10440000.0,103500
10440000.0,104500
10786500.0,108000
10786500.0,111500
10786500.0,111500
10786500.0,113000
10881500.0,114000
10881500.0,114000
10881500.0,112000
10881500.0,109500
10683500.0,107500
10683500.0,106500
10683500.0,108000
10585500.0,107000
10585500.0,114000
10585500.0,114000
10585500.0,112000
10585500.0,111000
10633000.0,111500
10633000.0,114500
10357000.0,111500
10357000.0,114000
10357000.0,117000
10313000.0,116500
10313000.0,114500
10313000.0,117500
10313000.0,117000
10313000.0,116500
10313000.0,117500
10356500.0,118000
10356500.0,116500
10136500.0,114000
10136500.0,113000
10225500.0,114000
10225500.0,115000
10225500.0,115500
10357500.0,117000
10357500.0,118000
10357500.0,117500
10357500.0,119500
10099500.0,116500
10099500.0,112500
10099500.0,112500
10099500.0,111000
10099500.0,113000
10099500.0,113500
10671500.0,120000
10671500.0,119000
11250000.0,125500
11250000.0,128000
11250000.0,124000
11250000.0,127500
11250000.0,127500
11250000.0,127000
11250000.0,124500
11205000.0,124000
11205000.0,124500
11205000.0,125500
11071500.0,124000
11071500.0,128000
10856500.0,125500
10856500.0,126500
10856500.0,126500
10856500.0,125000
10856500.0,121500
10901000.0,122000
10901000.0,121000
10901000.0,120000
10901000.0,120000
10811000.0,119000
10811000.0,116500
11133000.0,120000
11133000.0,121000
11133000.0,120000
11133000.0,121500
11042000.0,120500
11042000.0,117000
11089000.0,117500
11089000.0,118500
11275000.0,120500
11275000.0,119000
11275000.0,119500
10899000.0,115500
10899000.0,112000
10608000.0,109000
10608000.0,107500
10608000.0,104000
10047000.0,98500
10047000.0,101000
10047000.0,99300
10047000.0,100500
10047000.0,100500
10047000.0,100500
10047000.0,101000
10047000.0,102500
10047000.0,100500
10047000.0,99200
10047000.0,94200
9697200.0,90900
9697200.0,87600
9697200.0,90500
9814900.0,91600
9814900.0,93100
9814900.0,98200
9547600.0,95500
9547600.0,96600
9547600.0,95600
9547600.0,100000
9595100.0,100500
9595100.0,101000
9595100.0,101500
9595100.0,103000
9595100.0,104000
9595100.0,102500
9595100.0,107000
9595100.0,107000
9595100.0,107500
9595100.0,106500
9595100.0,108000
9991100.0,112500
9991100.0,110500
9991100.0,112000
9991100.0,112000
10035600.0,112500
10035600.0,113500
10035600.0,113500
10035600.0,114500
10166100.0,116000
10166100.0,114500
10166100.0,111000
9802100.0,107000
9802100.0,110000
9802100.0,111500
9671600.0,110000
9671600.0,110500
9671600.0,108500
9627100.0,108000
9627100.0,103000
9766600.0,104500
9766600.0,101000
9526600.0,98500
9526600.0,101500
9526600.0,103000
9526600.0,102000
9573100.0,102500
9573100.0,103500
9573100.0,103000
9287900.0,99900
9287900.0,102000
9287900.0,101000
9287900.0,102000
9287900.0,100000
9287900.0,99900
9297100.0,100000
9297100.0,98500
9400500.0,99600
