asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10352000.0,113000
10352000.0,114500
10352000.0,117000
10352000.0,116500
10352000.0,113500
10352000.0,113500
10352000.0,112500
10352000.0,113000
10352000.0,112000
10352000.0,108000
10352000.0,108000
10352000.0,104000
10352000.0,103500
10352000.0,104500
10352000.0,108000
10352000.0,111500
10352000.0,111500
10352000.0,113000
10352000.0,114000
10352000.0,114000
10352000.0,112000
10122000.0,109500
10122000.0,107500
10028000.0,106500
10028000.0,108000
10028000.0,107000
10028000.0,114000
10028000.0,114000
10028000.0,112000
10028000.0,111000
10028000.0,111500
10028000.0,114500
9767000.0,111500
9767000.0,114000
9767000.0,117000
9725500.0,116500
9725500.0,114500
9725500.0,117500
9725500.0,117000
9725500.0,116500
9725500.0,117500
9766500.0,118000
9766500.0,116500
9559000.0,114000
9559000.0,113000
9559000.0,114000
9642000.0,115000
9642000.0,115500
9766500.0,117000
9766500.0,118000
9766500.0,117500
9932500.0,119500
9932500.0,116500
9592500.0,112500
9592500.0,112500
9592500.0,111000
9764500.0,113000
9764500.0,113500
10323500.0,120000
10323500.0,119000
10882500.0,125500
10882500.0,128000
10882500.0,124000
11187000.0,127500
11187000.0,127500
11187000.0,127000
10967000.0,124500
10967000.0,124000
10967000.0,124500
10967000.0,125500
10967000.0,124000
10967000.0,128000
10754500.0,125500
10754500.0,126500
10754500.0,126500
10754500.0,125000
10754500.0,121500
10798500.0,122000
10798500.0,121000
10798500.0,120000
10798500.0,120000
10798500.0,119000
10573500.0,116500
10573500.0,120000
10573500.0,121000
10486500.0,120000
10486500.0,121500
10400500.0,120500
10400500.0,117000
10400500.0,117500
10400500.0,118500
10574500.0,120500
10574500.0,119000
10574500.0,119500
10222500.0,115500
10222500.0,112000
9949500.0,109000
9949500.0,107500
9949500.0,104000
9949500.0,98500
9949500.0,101000
9949500.0,99300
9949500.0,100500
9949500.0,100500
9949500.0,100500
9949500.0,101000
9949500.0,102500
9949500.0,100500
9949500.0,99200
9949500.0,94200
9949500.0,90900
9949500.0,87600
10277200.0,90500
10277200.0,91600
10277200.0,93100
10277200.0,98200
10277200.0,95500
10277200.0,96600
10277200.0,95600
10277200.0,100000
10277200.0,100500
10277200.0,101000
10277200.0,101500
10277200.0,103000
10277200.0,104000
10277200.0,102500
10277200.0,107000
10277200.0,107000
10277200.0,107500
10182200.0,106500
10182200.0,108000
10605200.0,112500
10605200.0,110500
10605200.0,112000
10605200.0,112000
10652200.0,112500
10652200.0,113500
10652200.0,113500
10652200.0,114500
10791700.0,116000
10791700.0,114500
10791700.0,111000
10403700.0,107000
10403700.0,110000
10544700.0,111500
10544700.0,110000
10592200.0,110500
10592200.0,108500
10543700.0,108000
10543700.0,103000
10543700.0,104500
10193700.0,101000
10193700.0,98500
10193700.0,101500
10193700.0,103000
10193700.0,102000
10243200.0,102500
10243200.0,103500
10243200.0,103000
10243200.0,99900
10243200.0,102000
10243200.0,101000
10243200.0,102000
10243200.0,100000
10243200.0,99900
10243200.0,100000
10243200.0,98500
10243200.0,99600
