asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
9957500.0,113000
9869500.0,112000
9869500.0,108000
9869500.0,108000
9869500.0,104000
9869500.0,103500
9869500.0,104500
10198500.0,108000
10198500.0,111500
10198500.0,111500
10198500.0,113000
10288500.0,114000
10288500.0,114000
10108500.0,112000
10108500.0,109500
10108500.0,107500
10014500.0,106500
10014500.0,108000
9922500.0,107000
9922500.0,114000
9922500.0,114000
9922500.0,112000
9922500.0,111000
9967000.0,111500
9967000.0,114500
9706000.0,111500
9706000.0,114000
9706000.0,117000
9706000.0,116500
9706000.0,114500
9706000.0,117500
9665000.0,117000
9665000.0,116500
9665000.0,117500
9706000.0,118000
9706000.0,116500
9498500.0,114000
9498500.0,113000
9582500.0,114000
9582500.0,115000
9582500.0,115500
9705500.0,117000
9705500.0,118000
9705500.0,117500
9869500.0,119500
9869500.0,116500
9869500.0,112500
9869500.0,112500
9869500.0,111000
10045500.0,113000
10045500.0,113500
10617500.0,120000
10617500.0,119000
11196000.0,125500
11196000.0,128000
10848000.0,124000
10848000.0,127500
10848000.0,127500
10805500.0,127000
10805500.0,124500
10762500.0,124000
10762500.0,124500
10848500.0,125500
10848500.0,124000
11196500.0,128000
11196500.0,125500
11196500.0,126500
11196500.0,126500
11196500.0,125000
11196500.0,121500
11242500.0,122000
11242500.0,121000
11242500.0,120000
11242500.0,120000
11242500.0,119000
11007500.0,116500
11007500.0,120000
11007500.0,121000
11007500.0,120000
11007500.0,121500
11007500.0,120500
10689000.0,117000
10689000.0,117500
10689000.0,118500
10869000.0,120500
10869000.0,119000
10869000.0,119500
10509000.0,115500
10509000.0,112000
10230000.0,109000
10230000.0,107500
10230000.0,104000
10230000.0,98500
10230000.0,101000
10058300.0,99300
10058300.0,100500
10058300.0,100500
10058300.0,100500
10058300.0,101000
10058300.0,102500
10058300.0,100500
10058300.0,99200
9553300.0,94200
9553300.0,90900
9553300.0,87600
9553300.0,90500
9553300.0,91600
9553300.0,93100
10073500.0,98200
10073500.0,95500
10073500.0,96600
10073500.0,95600
10535500.0,100000
10535500.0,100500
10535500.0,101000
10587500.0,101500
10587500.0,103000
10689500.0,104000
10689500.0,102500
11157500.0,107000
11157500.0,107000
11209500.0,107500
11209500.0,106500
11367000.0,108000
11367000.0,112500
11165000.0,110500
11165000.0,112000
11165000.0,112000
11165000.0,112500
11264000.0,113500
11264000.0,113500
11363000.0,114500
11363000.0,116000
11217500.0,114500
11217500.0,111000
11217500.0,107000
11217500.0,110000
11217500.0,111500
11217500.0,110000
11217500.0,110500
11015500.0,108500
11015500.0,108000
10510500.0,103000
10663500.0,104500
10663500.0,101000
10401000.0,98500
10401000.0,101500
10401000.0,103000
10401000.0,102000
10451500.0,102500
10451500.0,103500
10401500.0,103000
10401500.0,99900
10619900.0,102000
10619900.0,101000
10619900.0,102000
10411900.0,100000
10411900.0,99900
10411900.0,100000
10411900.0,98500
10411900.0,99600
