asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10352000.0,117000
10352000.0,117000
10352000.0,113000
10352000.0,114500
10352000.0,117000
10352000.0,116500
10352000.0,113500
10352000.0,113500
10352000.0,112500
10352000.0,113000
10352000.0,112000
10352000.0,108000
10352000.0,108000
10352000.0,104000
10352000.0,103500
10352000.0,104500
10698500.0,108000
10698500.0,111500
10698500.0,111500
10698500.0,113000
10698500.0,114000
10698500.0,114000
10698500.0,112000
10698500.0,109500
10698500.0,107500
10698500.0,106500
10698500.0,108000
10698500.0,107000
10698500.0,114000
10698500.0,114000
10698500.0,112000
10698500.0,111000
10698500.0,111500
10698500.0,114500
10698500.0,111500
10698500.0,114000
10698500.0,117000
10698500.0,116500
10698500.0,114500
10698500.0,117500
10698500.0,117000
10698500.0,116500
10698500.0,117500
10698500.0,118000
10698500.0,116500
10698500.0,114000
10698500.0,113000
10792500.0,114000
10792500.0,115000
10792500.0,115500
10792500.0,117000
10792500.0,118000
10792500.0,117500
10792500.0,119500
10792500.0,116500
10792500.0,112500
10792500.0,112500
10792500.0,111000
10792500.0,113000
10792500.0,113500
11410000.0,120000
11410000.0,119000
11410000.0,125500
11410000.0,128000
11410000.0,124000
11410000.0,127500
11410000.0,127500
11410000.0,127000
11410000.0,124500
11364500.0,124000
11410000.0,124500
11410000.0,125500
11410000.0,124000
11410000.0,128000
11410000.0,125500
11410000.0,126500
11410000.0,126500
11410000.0,125000
11410000.0,121500
11456500.0,122000
11456500.0,121000
11456500.0,120000
11456500.0,120000
11456500.0,119000
11216500.0,116500
11216500.0,120000
11216500.0,121000
11216500.0,120000
11216500.0,121500
11216500.0,120500
11216500.0,117000
11216500.0,117500
11216500.0,118500
11216500.0,120500
11216500.0,119000
11216500.0,119500
11216500.0,115500
11216500.0,112000
10916500.0,109000
10916500.0,107500
10916500.0,104000
10916500.0,98500
10916500.0,101000
10916500.0,99300
10916500.0,100500
10916500.0,100500
10916500.0,100500
10916500.0,101000
10916500.0,102500
10704500.0,100500
10704500.0,99200
10704500.0,94200
10704500.0,90900
10704500.0,87600
10704500.0,90500
10834300.0,91600
10834300.0,93100
11425900.0,98200
11425900.0,95500
11425900.0,96600
11425900.0,95600
11425900.0,100000
11425900.0,100500
11425900.0,101000
11425900.0,101500
11425900.0,103000
11535900.0,104000
11535900.0,102500
11535900.0,107000
11535900.0,107000
11535900.0,107500
11535900.0,106500
11535900.0,108000
11535900.0,112500
11535900.0,110500
11535900.0,112000
11535900.0,112000
11535900.0,112500
11535900.0,113500
11535900.0,113500
11636900.0,114500
11636900.0,116000
11636900.0,114500
11283400.0,111000
11283400.0,107000
11283400.0,110000
11283400.0,111500
11283400.0,110000
11283400.0,110500
11283400.0,108500
11231900.0,108000
11231900.0,103000
11231900.0,104500
11231900.0,101000
11231900.0,98500
11231900.0,101500
11231900.0,103000
11122900.0,102000
11122900.0,102500
11122900.0,103500
11122900.0,103000
11122900.0,99900
11122900.0,102000
11122900.0,101000
11122900.0,102000
11122900.0,100000
11122900.0,99900
11122900.0,100000
11122900.0,98500
11122900.0,99600
