asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
9957500.0,113000
9869500.0,112000
9869500.0,108000
9869500.0,108000
9869500.0,104000
9869500.0,103500
9964500.0,104500
9964500.0,108000
10286500.0,111500
10286500.0,111500
10424500.0,113000
10424500.0,114000
10424500.0,114000
10242500.0,112000
10242500.0,109500
10242500.0,107500
10147500.0,106500
10147500.0,108000
10054500.0,107000
10054500.0,114000
10054500.0,114000
9878500.0,112000
9878500.0,111000
9878500.0,111500
10142500.0,114500
10142500.0,111500
10142500.0,114000
10142500.0,117000
10099500.0,116500
10099500.0,114500
10099500.0,117500
10057000.0,117000
10057000.0,116500
10057000.0,117500
10057000.0,118000
10057000.0,116500
9842000.0,114000
9842000.0,113000
9929000.0,114000
9929000.0,115000
9972000.0,115500
9972000.0,117000
10057000.0,118000
10057000.0,117500
10227000.0,119500
10227000.0,116500
10227000.0,112500
10227000.0,112500
10227000.0,111000
10227000.0,113000
10272000.0,113500
10272000.0,120000
10272000.0,119000
10831000.0,125500
10831000.0,128000
10831000.0,124000
10831000.0,127500
10831000.0,127500
10789000.0,127000
10789000.0,124500
10746000.0,124000
10746000.0,124500
10746000.0,125500
10618500.0,124000
10618500.0,128000
10413500.0,125500
10413500.0,126500
10413500.0,126500
10413500.0,125000
10413500.0,121500
10456000.0,122000
10456000.0,121000
10456000.0,120000
10456000.0,120000
10456000.0,119000
10238500.0,116500
10238500.0,120000
10238500.0,121000
10154500.0,120000
10154500.0,121500
10154500.0,120500
10154500.0,117000
10154500.0,117500
10154500.0,118500
10324500.0,120500
10324500.0,119000
10324500.0,119500
10324500.0,115500
10324500.0,112000
10324500.0,109000
10324500.0,107500
10324500.0,104000
9780000.0,98500
9780000.0,101000
9780000.0,99300
9780000.0,100500
9780000.0,100500
9780000.0,100500
9828500.0,101000
9828500.0,102500
9828500.0,100500
9828500.0,99200
9333500.0,94200
9333500.0,90900
9333500.0,87600
9640900.0,90500
9640900.0,91600
9640900.0,93100
10166200.0,98200
10166200.0,95500
10166200.0,96600
10166200.0,95600
10632600.0,100000
10632600.0,100500
10632600.0,101000
10685100.0,101500
10685100.0,103000
10685100.0,104000
10532100.0,102500
10532100.0,107000
10532100.0,107000
10532100.0,107500
10532100.0,106500
10679100.0,108000
10679100.0,112500
10679100.0,110500
10679100.0,112000
10679100.0,112000
10679100.0,112500
10773100.0,113500
10773100.0,113500
10867100.0,114500
10867100.0,116000
10727600.0,114500
10727600.0,111000
10343600.0,107000
10343600.0,110000
10343600.0,111500
10205600.0,110000
10205600.0,110500
10021600.0,108500
10021600.0,108000
9561600.0,103000
9561600.0,104500
9561600.0,101000
9326600.0,98500
9326600.0,101500
9326600.0,103000
9326600.0,102000
9372100.0,102500
9372100.0,103500
9327100.0,103000
9327100.0,99900
9327100.0,102000
9236100.0,101000
9236100.0,102000
9236100.0,100000
9226900.0,99900
9226900.0,100000
9088900.0,98500
9088900.0,99600
