asset,close
10000000.0,112000
10000000.0,112000
10000000.0,113000
10000000.0,117000
10000000.0,117000
10000000.0,113000
10000000.0,114500
10000000.0,117000
9957500.0,116500
9957500.0,113500
9957500.0,113500
9957500.0,112500
9957500.0,113000
9957500.0,112000
9605500.0,108000
9605500.0,108000
9605500.0,104000
9559500.0,103500
9559500.0,104500
9878000.0,108000
9878000.0,111500
9878000.0,111500
9878000.0,113000
9878000.0,114000
9878000.0,114000
9706000.0,112000
9706000.0,109500
9706000.0,107500
9616000.0,106500
9616000.0,108000
9527000.0,107000
9527000.0,114000
9527000.0,114000
9527000.0,112000
9442000.0,111000
9442000.0,111500
9694000.0,114500
9694000.0,111500
9694000.0,114000
9694000.0,117000
9694000.0,116500
9694000.0,114500
9694000.0,117500
9653000.0,117000
9653000.0,116500
9653000.0,117500
9694000.0,118000
9694000.0,116500
9694000.0,114000
9694000.0,113000
9779000.0,114000
9779000.0,115000
9821500.0,115500
9821500.0,117000
9821500.0,118000
9821500.0,117500
9987500.0,119500
9987500.0,116500
9987500.0,112500
9987500.0,112500
9987500.0,111000
10165500.0,113000
10165500.0,113500
10744000.0,120000
10744000.0,119000
11329000.0,125500
11329000.0,128000
10977000.0,124000
10977000.0,127500
10977000.0,127500
10977000.0,127000
10977000.0,124500
10933000.0,124000
10933000.0,124500
10933000.0,125500
10802500.0,124000
10802500.0,128000
10592500.0,125500
10592500.0,126500
10592500.0,126500
10592500.0,125000
10298500.0,121500
10298500.0,122000
10214500.0,121000
10214500.0,120000
10214500.0,120000
10214500.0,119000
10002000.0,116500
10002000.0,120000
10002000.0,121000
10002000.0,120000
10002000.0,121500
10002000.0,120500
9711500.0,117000
9711500.0,117500
9711500.0,118500
9873500.0,120500
9873500.0,119000
9873500.0,119500
9545500.0,115500
9545500.0,112000
9290500.0,109000
9290500.0,107500
9290500.0,104000
8801000.0,98500
8801000.0,101000
8653100.0,99300
8653100.0,100500
8653100.0,100500
8653100.0,100500
8696100.0,101000
8696100.0,102500
8696100.0,100500
8584300.0,99200
8584300.0,94200
8284000.0,90900
8284000.0,87600
8284000.0,90500
8384100.0,91600
8384100.0,93100
8843100.0,98200
8843100.0,95500
8843100.0,96600
8843100.0,95600
9247900.0,100000
9247900.0,100500
9247900.0,101000
9293400.0,101500
9293400.0,103000
9293400.0,104000
9159900.0,102500
9159900.0,107000
9159900.0,107000
9202400.0,107500
9202400.0,106500
9331400.0,108000
9331400.0,112500
9167400.0,110500
9167400.0,112000
9167400.0,112000
9167400.0,112500
9167400.0,113500
9167400.0,113500
9167400.0,114500
9287400.0,116000
9287400.0,114500
9003900.0,111000
9003900.0,107000
9255900.0,110000
9255900.0,111500
9131400.0,110000
9131400.0,110500
8967400.0,108500
8967400.0,108000
8552400.0,103000
8552400.0,104500
8552400.0,101000
8342400.0,98500
8342400.0,101500
8465400.0,103000
8465400.0,102000
8506400.0,102500
8506400.0,103500
8465400.0,103000
8465400.0,99900
8465400.0,102000
8383400.0,101000
8465400.0,102000
8465400.0,100000
8465400.0,99900
8473800.0,100000
8473800.0,98500
8568400.0,99600
