asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
9979500.0,220500
9979500.0,221000
10024500.0,222000
10024500.0,223000
10002500.0,222500
10002500.0,224500
9980500.0,224000
9980500.0,227500
9980500.0,227500
9980500.0,227500
9980500.0,223000
9980500.0,222000
9980500.0,222000
10024500.0,223000
10024500.0,222500
10204500.0,226500
10204500.0,230000
10688500.0,241000
10688500.0,246500
10473500.0,241500
10473500.0,234500
10605500.0,237500
10605500.0,235500
10875500.0,241500
10875500.0,243000
10831500.0,242000
10831500.0,237000
10831500.0,237000
10741500.0,235000
10741500.0,231500
10810500.0,233000
10810500.0,230500
10810500.0,229000
10810500.0,228500
10787000.0,228000
10787000.0,227500
10834000.0,228500
10834000.0,233000
11041000.0,237500
11041000.0,237500
11179000.0,240500
11179000.0,237000
11226000.0,238000
11226000.0,237500
11179000.0,236500
11179000.0,239500
11179000.0,240500
11179000.0,241000
11225000.0,242000
11225000.0,239000
11225000.0,242000
11363000.0,245000
11363000.0,250500
11363000.0,247000
11639000.0,253000
11639000.0,257000
11639000.0,259500
11639000.0,250500
11708000.0,252000
11708000.0,257000
11685500.0,256500
11685500.0,257000
11798000.0,259500
11798000.0,264500
11666000.0,261500
11666000.0,262000
11666000.0,257000
11531000.0,254000
11531000.0,258500
11531000.0,263500
11531000.0,261000
11531000.0,262000
11531000.0,263500
11531000.0,261000
11597000.0,262500
11597000.0,256500
11844500.0,262000
11844500.0,262500
11844500.0,261500
11934500.0,263500
11934500.0,265500
12198500.0,271500
12198500.0,274000
12198500.0,276000
12198500.0,277000
12198500.0,278500
12198500.0,277000
11868500.0,269500
11868500.0,271500
11868500.0,269500
12110500.0,275000
12110500.0,282000
12110500.0,275500
11960000.0,272000
11960000.0,279500
12023000.0,281000
12023000.0,278500
12302500.0,285000
12302500.0,270000
12302500.0,270000
12302500.0,268500
12280000.0,268000
12280000.0,274000
12280000.0,279500
12409000.0,282500
12409000.0,286000
12280000.0,283000
12280000.0,278500
12500000.0,283500
12500000.0,275000
12500000.0,276000
12185000.0,269000
12185000.0,268000
11892500.0,261500
11892500.0,257500
12168500.0,263500
12168500.0,262500
12444500.0,268500
12444500.0,267500
12375500.0,266000
12375500.0,267000
12375500.0,266500
12536500.0,270000
12536500.0,267000
12536500.0,279000
12536500.0,276000
12829000.0,282500
12829000.0,280000
13121500.0,286500
13121500.0,284000
13121500.0,279500
13121500.0,278500
13121500.0,284000
13121500.0,284000
13121500.0,289500
13121500.0,282000
12937500.0,278000
12937500.0,282000
12937500.0,287500
12937500.0,283000
12960000.0,283500
12960000.0,287500
12757500.0,283000
12757500.0,280000
12757500.0,280000
12757500.0,277000
12435500.0,270000
12435500.0,273000
12435500.0,273000
12570500.0,276000
12570500.0,276000
12255500.0,269000
12255500.0,266000
12255500.0,269500
12255500.0,272500
12387500.0,275500
12387500.0,279500
12387500.0,276500
12365500.0,276000
12365500.0,269500
12433000.0,271000
12433000.0,263500
12597500.0,267000
12597500.0,268500
12551500.0,267500
12551500.0,268500
12597500.0,269500
12597500.0,263500
12597500.0,264000
12597500.0,269000
12689500.0,271000
12689500.0,269000
12854000.0,272500
12854000.0,267500
12422000.0,258500
12422000.0,258000
12422000.0,260000
12422000.0,259500
12492500.0,261000
12492500.0,261000
12422000.0,259500
12422000.0,259500
12422000.0,260000
12187000.0,255000
12187000.0,259500
12187000.0,260000
12187000.0,260000
12187000.0,259000
12281000.0,261000
12281000.0,260000
12257500.0,259500
12257500.0,263000
12257500.0,260500
12281000.0,261000
12281000.0,261000
12281000.0,258000
12093000.0,254000
12093000.0,252000
11952000.0,249000
11904000.0,248000
11904000.0,245500
11952000.0,246500
11952000.0,253500
11881500.0,252000
11881500.0,253000
11789500.0,251000
11789500.0,249500
11907000.0,252000
11907000.0,253000
11789500.0,250500
11789500.0,253000
11720500.0,251500
11720500.0,251500
11858500.0,254500
11858500.0,251000
11482500.0,243000
11482500.0,245500
11482500.0,246500
11436500.0,245500
11436500.0,244000
11551500.0,246500
11551500.0,245000
11551500.0,245000
11551500.0,246000
11620500.0,247500
11620500.0,247500
11620500.0,244500
11573500.0,243500
11573500.0,244500
11573500.0,243500
11691000.0,246000
11691000.0,248000
11620500.0,246500
11620500.0,247500
11620500.0,247500
11620500.0,251500
11620500.0,256000
11643000.0,256500
11643000.0,262500
11687000.0,263500
11687000.0,262500
11555000.0,259500
11555000.0,259500
11555000.0,258000
11555000.0,258000
11555000.0,257500
11555000.0,260500
11445000.0,258000
11445000.0,253000
11445000.0,251000
11535000.0,253000
11535000.0,256500
11403000.0,253500
11403000.0,252000
11313000.0,250000
11313000.0,250500
11290500.0,250000
11290500.0,254000
11290500.0,257500
11290500.0,255000
11290500.0,253500
11290500.0,253500
11290500.0,257000
11290500.0,259500
11290500.0,259000
11290500.0,261500
11398000.0,264000
11398000.0,263000
11290500.0,260500
11290500.0,262000
11290500.0,260000
11247500.0,259000
11247500.0,259000
11247500.0,257500
11312000.0,259000
11312000.0,257000
11466000.0,260500
11466000.0,258000
11642000.0,262000
11642000.0,262500
11642000.0,260500
11642000.0,255000
11642000.0,254500
11642000.0,254500
11642000.0,260000
11664000.0,260500
11664000.0,259500
11664000.0,259000
11686500.0,259500
11686500.0,258500
11619000.0,257000
11619000.0,257500
11506500.0,255000
11506500.0,248500
11506500.0,245500
11529500.0,246000
11529500.0,246500
11621500.0,248500
11621500.0,244000
11997500.0,252000
11997500.0,252500
11762500.0,247500
11762500.0,244500
11570500.0,240500
11570500.0,242000
11570500.0,241000
11570500.0,236000
11570500.0,239000
11570500.0,231500
11570500.0,232500
11570500.0,234000
11766500.0,238000
11766500.0,237500
11766500.0,237000
11693000.0,235500
11693000.0,237000
11742000.0,238000
11742000.0,240000
11742000.0,239500
11742000.0,239000
11742000.0,239000
11742000.0,239000
11742000.0,236500
11742000.0,237000
11742000.0,237000
11742000.0,240000
11742000.0,238000
11791000.0,239000
11791000.0,239500
11742000.0,238500
11742000.0,238000
11766500.0,238500
11766500.0,241000
11742500.0,240500
11742500.0,240000
11742500.0,239500
11742500.0,239500
11840500.0,241500
11840500.0,239000
11840500.0,235000
11815500.0,234500
11815500.0,233000
11915500.0,235000
11915500.0,233000
12094000.0,236500
12094000.0,236500
12170500.0,238000
12170500.0,237000
12272500.0,239000
12272500.0,238500
12272500.0,238500
12272500.0,238000
12170500.0,236000
12170500.0,238500
12170500.0,235500
12170500.0,237000
12068500.0,235000
12068500.0,234000
12221500.0,237000
12221500.0,236000
12221500.0,236000
12221500.0,238000
12221500.0,237500
12502000.0,243000
12502000.0,242000
12527500.0,242500
12527500.0,244500
12527500.0,242000
12527500.0,242000
12527500.0,243500
12578500.0,244500
12578500.0,245500
12578500.0,244500
12425500.0,241500
12425500.0,244500
12500500.0,246000
12500500.0,244000
12551500.0,245000
12551500.0,246500
12526500.0,246000
12526500.0,242000
12552000.0,242500
12552000.0,239000
12500000.0,238000
12500000.0,238500
12526000.0,239000
12526000.0,240000
12578000.0,241000
12578000.0,239500
12630000.0,240500
12630000.0,241500
12630000.0,240500
12708000.0,242000
12708000.0,243000
12708000.0,243500
12734000.0,244000
12734000.0,242500
12838000.0,244500
12838000.0,237500
12838000.0,238000
12626000.0,234000
12626000.0,234000
12493500.0,231500
12493500.0,233000
12467000.0,232500
12467000.0,232000
12414000.0,231000
12414000.0,234500
12492000.0,236000
12492000.0,237500
12414000.0,236000
12414000.0,235000
12414000.0,236000
12414000.0,236500
12518000.0,238500
12518000.0,237000
12284000.0,232500
12284000.0,232500
12284000.0,229000
12310500.0,229500
12310500.0,226500
12310500.0,226500
12310500.0,225000
12526500.0,229000
12526500.0,228500
12526500.0,225000
12444000.0,223500
12444000.0,226500
12552000.0,228500
12552000.0,227500
12579500.0,228000
12579500.0,226000
12579500.0,225000
12414500.0,222000
12414500.0,219500
12302500.0,217500
12302500.0,217500
12218500.0,216000
12218500.0,217000
12218500.0,212500
11962000.0,208000
11962000.0,207000
12674500.0,219500
12674500.0,221500
12731500.0,222500
12731500.0,219000
12702500.0,218500
12702500.0,217500
12354500.0,211500
12354500.0,197000
12106500.0,193000
12106500.0,187500
11626500.0,180000
11626500.0,173000
11760500.0,175000
11760500.0,165500
12151000.0,171000
12151000.0,174500
12047500.0,173000
12047500.0,176500
12013500.0,176000
12013500.0,177000
11879500.0,175000
11879500.0,182000
11879500.0,183000
11879500.0,190500
11879500.0,190500
11879500.0,194000
11879500.0,193500
11879500.0,194000
11879500.0,190000
11879500.0,196000
11879500.0,196500
11879500.0,199000
11879500.0,203500
11879500.0,209500
11879500.0,214500
11879500.0,215500
11879500.0,209500
12075500.0,213000
