asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
10002000.0,220500
10002000.0,221000
10047000.0,222000
10047000.0,223000
10047000.0,222500
10137000.0,224500
10137000.0,224000
10294500.0,227500
10294500.0,227500
10294500.0,227500
10294500.0,223000
10294500.0,222000
10294500.0,222000
10340500.0,223000
10340500.0,222500
10340500.0,226500
10498000.0,230000
10498000.0,241000
10734500.0,246500
10734500.0,241500
10426500.0,234500
10426500.0,237500
10340500.0,235500
10340500.0,241500
10403500.0,243000
10403500.0,242000
10403500.0,237000
10403500.0,237000
10403500.0,235000
10403500.0,231500
10469500.0,233000
10469500.0,230500
10469500.0,229000
10469500.0,228500
10447000.0,228000
10447000.0,227500
10447000.0,228500
10649500.0,233000
10649500.0,237500
10649500.0,237500
10649500.0,240500
10495500.0,237000
10495500.0,238000
10495500.0,237500
10451500.0,236500
10451500.0,239500
10451500.0,240500
10451500.0,241000
10494500.0,242000
10494500.0,239000
10494500.0,242000
10623500.0,245000
10623500.0,250500
10623500.0,247000
10881500.0,253000
10881500.0,257000
10881500.0,259500
10881500.0,250500
10946000.0,252000
10946000.0,257000
10925000.0,256500
10925000.0,257000
11030000.0,259500
11030000.0,264500
10907000.0,261500
10907000.0,262000
10907000.0,257000
10781000.0,254000
10781000.0,258500
10781000.0,263500
10781000.0,261000
10781000.0,262000
10781000.0,263500
10781000.0,261000
10842500.0,262500
10842500.0,256500
11073500.0,262000
11073500.0,262500
11073500.0,261500
11157500.0,263500
11157500.0,265500
11409500.0,271500
11409500.0,274000
11409500.0,276000
11409500.0,277000
11409500.0,278500
11349500.0,277000
11349500.0,269500
11433500.0,271500
11433500.0,269500
11433500.0,275000
11720500.0,282000
11720500.0,275500
11573500.0,272000
11573500.0,279500
11573500.0,281000
11471000.0,278500
11471000.0,285000
10871000.0,270000
10871000.0,270000
10811000.0,268500
10811000.0,268000
11051000.0,274000
11051000.0,279500
11168000.0,282500
11168000.0,286000
11168000.0,283000
11168000.0,278500
11368000.0,283500
11368000.0,275000
11409000.0,276000
11409000.0,269000
11409000.0,268000
11136000.0,261500
11136000.0,257500
11136000.0,263500
11136000.0,262500
11388000.0,268500
11388000.0,267500
11325000.0,266000
11325000.0,267000
11325000.0,266500
11472000.0,270000
11472000.0,267000
11472000.0,279000
11349000.0,276000
11349000.0,282500
11349000.0,280000
11609000.0,286500
11609000.0,284000
11609000.0,279500
11609000.0,278500
11609000.0,284000
11609000.0,284000
11609000.0,289500
11309000.0,282000
11309000.0,278000
11309000.0,282000
11309000.0,287500
11309000.0,283000
11328500.0,283500
11328500.0,287500
11153000.0,283000
11153000.0,280000
11153000.0,280000
11153000.0,277000
10873000.0,270000
10873000.0,273000
10873000.0,273000
10990000.0,276000
10990000.0,276000
10717000.0,269000
10717000.0,266000
10717000.0,269500
10717000.0,272500
10717000.0,275500
10869000.0,279500
10869000.0,276500
10849500.0,276000
10849500.0,269500
10909500.0,271000
10909500.0,263500
11053000.0,267000
11053000.0,268500
11012000.0,267500
11012000.0,268500
11053000.0,269500
11053000.0,263500
11053000.0,264000
11258000.0,269000
11258000.0,271000
11258000.0,269000
11401500.0,272500
11401500.0,267500
11023500.0,258500
11023500.0,258000
11023500.0,260000
11023500.0,259500
11086500.0,261000
11086500.0,261000
11023500.0,259500
11023500.0,259500
11023500.0,260000
10813500.0,255000
10813500.0,259500
10813500.0,260000
10813500.0,260000
10813500.0,259000
10895500.0,261000
10895500.0,260000
10875000.0,259500
10875000.0,263000
10772500.0,260500
10772500.0,261000
10772500.0,261000
10772500.0,258000
10608500.0,254000
10608500.0,252000
10482500.0,249000
10482500.0,248000
10482500.0,245500
10524500.0,246500
10524500.0,253500
10463000.0,252000
10463000.0,253000
10381000.0,251000
10381000.0,249500
10483500.0,252000
10483500.0,253000
10483500.0,250500
10586000.0,253000
10586000.0,251500
10586000.0,251500
10586000.0,254500
10442500.0,251000
10442500.0,243000
10442500.0,245500
10442500.0,246500
10400500.0,245500
10400500.0,244000
10505500.0,246500
10505500.0,245000
10505500.0,245000
10505500.0,246000
10568500.0,247500
10568500.0,247500
10568500.0,244500
10525500.0,243500
10525500.0,244500
10525500.0,243500
10633000.0,246000
10633000.0,248000
10570000.0,246500
10570000.0,247500
10570000.0,247500
10738000.0,251500
10738000.0,256000
10758500.0,256500
10758500.0,262500
10798500.0,263500
10798500.0,262500
10675500.0,259500
10675500.0,259500
10614000.0,258000
10614000.0,258000
10593500.0,257500
10593500.0,260500
10593500.0,258000
10388500.0,253000
10388500.0,251000
10388500.0,253000
10388500.0,256500
10268500.0,253500
10268500.0,252000
10188500.0,250000
10188500.0,250500
10168500.0,250000
10168500.0,254000
10308500.0,257500
10308500.0,255000
10308500.0,253500
10308500.0,253500
10308500.0,257000
10408500.0,259500
10408500.0,259000
10508500.0,261500
10508500.0,264000
10469500.0,263000
10469500.0,260500
10529500.0,262000
10529500.0,260000
10489500.0,259000
10489500.0,259000
10489500.0,257500
10549500.0,259000
10549500.0,257000
10549500.0,260500
10549500.0,258000
10709500.0,262000
10709500.0,262500
10709500.0,260500
10709500.0,255000
10709500.0,254500
10709500.0,254500
10940500.0,260000
10940500.0,260500
10940500.0,259500
10940500.0,259000
10961500.0,259500
10961500.0,258500
10898500.0,257000
10898500.0,257500
10793500.0,255000
10793500.0,248500
10793500.0,245500
10815000.0,246000
10815000.0,246500
10815000.0,248500
10621500.0,244000
10621500.0,252000
10642500.0,252500
10642500.0,247500
10642500.0,244500
10470500.0,240500
10470500.0,242000
10470500.0,241000
10255500.0,236000
10255500.0,239000
10255500.0,231500
10255500.0,232500
10255500.0,234000
10427500.0,238000
10427500.0,237500
10427500.0,237000
10363000.0,235500
10429000.0,237000
10429000.0,238000
10515000.0,240000
10515000.0,239500
10515000.0,239000
10515000.0,239000
10515000.0,239000
10515000.0,236500
10515000.0,237000
10515000.0,237000
10515000.0,240000
10515000.0,238000
10559000.0,239000
10559000.0,239500
10559000.0,238500
10559000.0,238000
10559000.0,238500
10669000.0,241000
10669000.0,240500
10669000.0,240000
10647000.0,239500
10647000.0,239500
10735000.0,241500
10735000.0,239000
10735000.0,235000
10712500.0,234500
10712500.0,233000
10802500.0,235000
10802500.0,233000
10963500.0,236500
10963500.0,236500
11032500.0,238000
11032500.0,237000
11124500.0,239000
11124500.0,238500
11124500.0,238500
11124500.0,238000
11032500.0,236000
11032500.0,238500
10894500.0,235500
10894500.0,237000
10804500.0,235000
10804500.0,234000
10942500.0,237000
10942500.0,236000
10942500.0,236000
10942500.0,238000
10942500.0,237500
11195500.0,243000
11195500.0,242000
11195500.0,242500
11287500.0,244500
11287500.0,242000
11287500.0,242000
11287500.0,243500
11333500.0,244500
11333500.0,245500
11333500.0,244500
11333500.0,241500
11333500.0,244500
11402500.0,246000
11402500.0,244000
11448500.0,245000
11448500.0,246500
11425500.0,246000
11425500.0,242000
11425500.0,242500
11425500.0,239000
11378500.0,238000
11378500.0,238500
11402000.0,239000
11402000.0,240000
11402000.0,241000
11331500.0,239500
11331500.0,240500
11331500.0,241500
11285500.0,240500
11285500.0,242000
11331500.0,243000
11331500.0,243500
11354500.0,244000
11354500.0,242500
11446500.0,244500
11446500.0,237500
11470500.0,238000
11470500.0,234000
11470500.0,234000
11470500.0,231500
11544000.0,233000
11544000.0,232500
11544000.0,232000
11544000.0,231000
11715500.0,234500
11715500.0,236000
11789000.0,237500
11789000.0,236000
11740000.0,235000
11740000.0,236000
11740000.0,236500
11838000.0,238500
11838000.0,237000
11617500.0,232500
11617500.0,232500
11446000.0,229000
11446000.0,229500
11446000.0,226500
11446000.0,226500
11446000.0,225000
11646000.0,229000
11646000.0,228500
11646000.0,225000
11569500.0,223500
11569500.0,226500
11569500.0,228500
11519500.0,227500
11519500.0,228000
11519500.0,226000
11469500.0,225000
11469500.0,222000
11342000.0,219500
11342000.0,217500
11342000.0,217500
11342000.0,216000
11394000.0,217000
11394000.0,212500
11394000.0,208000
11340000.0,207000
11340000.0,219500
11442000.0,221500
11442000.0,222500
11442000.0,219000
11416000.0,218500
11416000.0,217500
11104000.0,211500
11104000.0,197000
10880000.0,193000
10880000.0,187500
10445000.0,180000
10445000.0,173000
10565000.0,175000
10565000.0,165500
10911500.0,171000
10911500.0,174500
10818500.0,173000
10818500.0,176500
10788000.0,176000
10788000.0,177000
10788000.0,175000
10788000.0,182000
10788000.0,183000
10788000.0,190500
10788000.0,190500
10788000.0,194000
10788000.0,193500
10788000.0,194000
10788000.0,190000
11124000.0,196000
11124000.0,196500
11124000.0,199000
11124000.0,203500
11124000.0,209500
11389000.0,214500
11389000.0,215500
11389000.0,209500
11578000.0,213000
