asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
10002000.0,220500
10002000.0,221000
10047000.0,222000
10047000.0,223000
10024500.0,222500
10024500.0,224500
10002500.0,224000
10002500.0,227500
10002500.0,227500
10002500.0,227500
10002500.0,223000
10002500.0,222000
10002500.0,222000
10002500.0,223000
9980500.0,222500
9980500.0,226500
10134500.0,230000
10134500.0,241000
10134500.0,246500
9929500.0,241500
9929500.0,234500
10055500.0,237500
10055500.0,235500
10307500.0,241500
10307500.0,243000
10307500.0,242000
10307500.0,237000
10307500.0,237000
10307500.0,235000
10307500.0,231500
10373500.0,233000
10373500.0,230500
10373500.0,229000
10373500.0,228500
10351000.0,228000
10351000.0,227500
10351000.0,228500
10553500.0,233000
10553500.0,237500
10553500.0,237500
10553500.0,240500
10403000.0,237000
10403000.0,238000
10403000.0,237500
10360000.0,236500
10360000.0,239500
10360000.0,240500
10360000.0,241000
10402000.0,242000
10402000.0,239000
10402000.0,242000
10528000.0,245000
10528000.0,250500
10528000.0,247000
10780000.0,253000
10780000.0,257000
10780000.0,259500
10780000.0,250500
10844500.0,252000
10844500.0,257000
10823500.0,256500
10823500.0,257000
10928500.0,259500
10928500.0,264500
10805500.0,261500
10805500.0,262000
10805500.0,257000
10679500.0,254000
10679500.0,258500
10679500.0,263500
10579500.0,261000
10579500.0,262000
10579500.0,263500
10579500.0,261000
10639500.0,262500
10639500.0,256500
10865000.0,262000
10865000.0,262500
10824000.0,261500
10824000.0,263500
10824000.0,265500
11064000.0,271500
11064000.0,274000
11144000.0,276000
11144000.0,277000
11144000.0,278500
11144000.0,277000
10844000.0,269500
10844000.0,271500
10844000.0,269500
11064000.0,275000
11064000.0,282000
11064000.0,275500
10924000.0,272000
10924000.0,279500
10982500.0,281000
10982500.0,278500
11236000.0,285000
11236000.0,270000
11236000.0,270000
11236000.0,268500
11215500.0,268000
11215500.0,274000
11435500.0,279500
11435500.0,282500
11575500.0,286000
11575500.0,283000
11395500.0,278500
11395500.0,283500
11395500.0,275000
11395500.0,276000
11395500.0,269000
11395500.0,268000
11122500.0,261500
11122500.0,257500
11380500.0,263500
11380500.0,262500
11380500.0,268500
11338500.0,267500
11338500.0,266000
11380500.0,267000
11380500.0,266500
11527500.0,270000
11527500.0,267000
12043500.0,279000
12043500.0,276000
12323000.0,282500
12323000.0,280000
12323000.0,286500
12215500.0,284000
12215500.0,279500
12172500.0,278500
12172500.0,284000
12172500.0,284000
12172500.0,289500
12172500.0,282000
12000500.0,278000
12000500.0,282000
12000500.0,287500
12000500.0,283000
12021500.0,283500
12021500.0,287500
11837000.0,283000
11837000.0,280000
11837000.0,280000
11837000.0,277000
11543000.0,270000
11543000.0,273000
11543000.0,273000
11543000.0,276000
11543000.0,276000
11256000.0,269000
11256000.0,266000
11256000.0,269500
11256000.0,272500
11379000.0,275500
11379000.0,279500
11259000.0,276500
11259000.0,276000
11259000.0,269500
11320500.0,271000
11320500.0,263500
11467500.0,267000
11467500.0,268500
11425500.0,267500
11425500.0,268500
11467500.0,269500
11467500.0,263500
11467500.0,264000
11682500.0,269000
11682500.0,271000
11682500.0,269000
11833000.0,272500
11833000.0,267500
11437000.0,258500
11437000.0,258000
11525000.0,260000
11525000.0,259500
11591000.0,261000
11591000.0,261000
11525000.0,259500
11525000.0,259500
11525000.0,260000
11305000.0,255000
11305000.0,259500
11305000.0,260000
11305000.0,260000
11305000.0,259000
11391000.0,261000
11391000.0,260000
11369500.0,259500
11369500.0,263000
11369500.0,260500
11391000.0,261000
11391000.0,261000
11391000.0,258000
11215000.0,254000
11215000.0,252000
11083000.0,249000
11083000.0,248000
10973000.0,245500
10973000.0,246500
11281000.0,253500
11281000.0,252000
11325000.0,253000
11325000.0,251000
11257500.0,249500
11257500.0,252000
11301500.0,253000
11301500.0,250500
11414000.0,253000
11414000.0,251500
11414000.0,251500
11414000.0,254500
11260000.0,251000
11260000.0,243000
11260000.0,245500
11305000.0,246500
11305000.0,245500
11236000.0,244000
11236000.0,246500
11236000.0,245000
11236000.0,245000
11236000.0,246000
11303500.0,247500
11303500.0,247500
11303500.0,244500
11257500.0,243500
11257500.0,244500
11257500.0,243500
11372500.0,246000
11372500.0,248000
11305000.0,246500
11305000.0,247500
11305000.0,247500
11305000.0,251500
11305000.0,256000
11327000.0,256500
11327000.0,262500
11370000.0,263500
11370000.0,262500
11241000.0,259500
11241000.0,259500
11241000.0,258000
11241000.0,258000
11219500.0,257500
11219500.0,260500
11219500.0,258000
11004500.0,253000
11004500.0,251000
11090500.0,253000
11090500.0,256500
10961500.0,253500
10961500.0,252000
10875500.0,250000
10875500.0,250500
10854000.0,250000
10854000.0,254000
11001000.0,257500
11001000.0,255000
11001000.0,253500
11001000.0,253500
11001000.0,257000
11001000.0,259500
11001000.0,259000
11001000.0,261500
11001000.0,264000
10960000.0,263000
10960000.0,260500
11023000.0,262000
11023000.0,260000
10981000.0,259000
10981000.0,259000
10981000.0,257500
10981000.0,259000
10897000.0,257000
10897000.0,260500
10794500.0,258000
10794500.0,262000
10794500.0,262500
10794500.0,260500
10794500.0,255000
10794500.0,254500
10794500.0,254500
10794500.0,260000
10815000.0,260500
10815000.0,259500
10815000.0,259000
10835500.0,259500
10835500.0,258500
10774000.0,257000
10774000.0,257500
10671500.0,255000
10671500.0,248500
10671500.0,245500
10693000.0,246000
10693000.0,246500
10779000.0,248500
10779000.0,244000
11131000.0,252000
11131000.0,252500
11131000.0,247500
11131000.0,244500
10951000.0,240500
10951000.0,242000
10951000.0,241000
10951000.0,236000
10951000.0,239000
10951000.0,231500
10951000.0,232500
11021500.0,234000
11021500.0,238000
10998500.0,237500
10998500.0,237000
10929500.0,235500
10929500.0,237000
10975500.0,238000
10975500.0,240000
10953000.0,239500
10953000.0,239000
10953000.0,239000
10953000.0,239000
10953000.0,236500
10953000.0,237000
10953000.0,237000
10953000.0,240000
10953000.0,238000
10999000.0,239000
10999000.0,239500
10954000.0,238500
10954000.0,238000
10977000.0,238500
10977000.0,241000
10954500.0,240500
10954500.0,240000
10954500.0,239500
10954500.0,239500
10954500.0,241500
10954500.0,239000
10774500.0,235000
10774500.0,234500
10707000.0,233000
10707000.0,235000
10617000.0,233000
10617000.0,236500
10617000.0,236500
10683000.0,238000
10683000.0,237000
10773000.0,239000
10773000.0,238500
10773000.0,238500
10773000.0,238000
10683000.0,236000
10683000.0,238500
10551000.0,235500
10551000.0,237000
10463000.0,235000
10463000.0,234000
10595000.0,237000
10595000.0,236000
10595000.0,236000
10595000.0,238000
10595000.0,237500
10837000.0,243000
10837000.0,242000
10837000.0,242500
10925000.0,244500
10925000.0,242000
10925000.0,242000
10925000.0,243500
10969000.0,244500
10969000.0,245500
10969000.0,244500
10969000.0,241500
10969000.0,244500
11035000.0,246000
11035000.0,244000
11080000.0,245000
11080000.0,246500
11058000.0,246000
11058000.0,242000
11058000.0,242500
11058000.0,239000
11058000.0,238000
11081000.0,238500
11081000.0,239000
11127000.0,240000
11127000.0,241000
11058000.0,239500
11058000.0,240500
11058000.0,241500
11013000.0,240500
11013000.0,242000
11058000.0,243000
11058000.0,243500
11080500.0,244000
11080500.0,242500
11170500.0,244500
11170500.0,237500
11170500.0,238000
10986500.0,234000
10986500.0,234000
10871500.0,231500
10871500.0,233000
10871500.0,232500
10848500.0,232000
10848500.0,231000
11009500.0,234500
11009500.0,236000
11078500.0,237500
11078500.0,236000
11032500.0,235000
11032500.0,236000
11032500.0,236500
11124500.0,238500
11124500.0,237000
10917500.0,232500
10917500.0,232500
10756500.0,229000
10756500.0,229500
10756500.0,226500
10756500.0,226500
10756500.0,225000
10944500.0,229000
10944500.0,228500
10944500.0,225000
10872500.0,223500
10872500.0,226500
10968500.0,228500
10968500.0,227500
10992500.0,228000
10992500.0,226000
10944500.0,225000
10944500.0,222000
10822000.0,219500
10822000.0,217500
10822000.0,217500
10822000.0,216000
10872000.0,217000
10872000.0,212500
10642500.0,208000
10591500.0,207000
10591500.0,219500
10687500.0,221500
10687500.0,222500
10687500.0,219000
10663500.0,218500
10663500.0,217500
10369500.0,211500
10369500.0,197000
10161500.0,193000
10161500.0,187500
9756500.0,180000
9756500.0,173000
9868500.0,175000
9868500.0,165500
10193000.0,171000
10193000.0,174500
10106000.0,173000
10106000.0,176500
10077500.0,176000
10077500.0,177000
9965500.0,175000
9965500.0,182000
9965500.0,183000
9965500.0,190500
9965500.0,190500
9965500.0,194000
9965500.0,193500
9991000.0,194000
9991000.0,190000
9991000.0,196000
9991000.0,196500
9991000.0,199000
9991000.0,203500
9991000.0,209500
9991000.0,214500
9991000.0,215500
9991000.0,209500
10155500.0,213000
