asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
9979500.0,220500
9979500.0,221000
10024500.0,222000
10024500.0,223000
10024500.0,222500
10114500.0,224500
10114500.0,224000
10272000.0,227500
10272000.0,227500
10272000.0,227500
10272000.0,223000
10272000.0,222000
10272000.0,222000
10318000.0,223000
10318000.0,222500
10502000.0,226500
10502000.0,230000
10997000.0,241000
10997000.0,246500
10777000.0,241500
10777000.0,234500
10912000.0,237500
10912000.0,235500
11188000.0,241500
11188000.0,243000
11142000.0,242000
11142000.0,237000
11142000.0,237000
11142000.0,235000
11142000.0,231500
11214000.0,233000
11214000.0,230500
11214000.0,229000
11190000.0,228500
11190000.0,228000
11165500.0,227500
11165500.0,228500
11381500.0,233000
11381500.0,237500
11381500.0,237500
11522500.0,240500
11522500.0,237000
11570500.0,238000
11570500.0,237500
11522500.0,236500
11522500.0,239500
11522500.0,240500
11522500.0,241000
11569500.0,242000
11569500.0,239000
11569500.0,242000
11710500.0,245000
11710500.0,250500
11549500.0,247000
11549500.0,253000
11549500.0,257000
11549500.0,259500
11549500.0,250500
11618500.0,252000
11618500.0,257000
11596000.0,256500
11596000.0,257000
11708500.0,259500
11708500.0,264500
11576500.0,261500
11576500.0,262000
11576500.0,257000
11441500.0,254000
11441500.0,258500
11441500.0,263500
11334000.0,261000
11334000.0,262000
11334000.0,263500
11334000.0,261000
11398500.0,262500
11398500.0,256500
11640500.0,262000
11640500.0,262500
11640500.0,261500
11728500.0,263500
11728500.0,265500
11992500.0,271500
11992500.0,274000
11992500.0,276000
11992500.0,277000
11992500.0,278500
11992500.0,277000
11992500.0,269500
12080500.0,271500
12080500.0,269500
12080500.0,275000
12381500.0,282000
12381500.0,275500
12227500.0,272000
12227500.0,279500
12292000.0,281000
12292000.0,278500
12578000.0,285000
12578000.0,270000
12578000.0,270000
12578000.0,268500
12555000.0,268000
12555000.0,274000
12802500.0,279500
12802500.0,282500
12960000.0,286000
12960000.0,283000
12960000.0,278500
12960000.0,283500
12960000.0,275000
13007000.0,276000
13007000.0,269000
13007000.0,268000
12695000.0,261500
12695000.0,257500
12989000.0,263500
12989000.0,262500
12989000.0,268500
12989000.0,267500
12917000.0,266000
12917000.0,267000
12893000.0,266500
12893000.0,270000
12893000.0,267000
13469000.0,279000
13469000.0,276000
13781000.0,282500
13781000.0,280000
14099500.0,286500
14099500.0,284000
14099500.0,279500
14099500.0,278500
14099500.0,284000
14099500.0,284000
14099500.0,289500
14099500.0,282000
13903500.0,278000
14099500.0,282000
14099500.0,287500
13879000.0,283000
13879000.0,283500
13879000.0,287500
13663000.0,283000
13663000.0,280000
13663000.0,280000
13519000.0,277000
13519000.0,270000
13519000.0,273000
13519000.0,273000
13519000.0,276000
13519000.0,276000
13519000.0,269000
13369000.0,266000
13369000.0,269500
13369000.0,272500
13516000.0,275500
13516000.0,279500
13372000.0,276500
13372000.0,276000
13060000.0,269500
13060000.0,271000
13060000.0,263500
13231500.0,267000
13231500.0,268500
13182500.0,267500
13182500.0,268500
13231500.0,269500
13231500.0,263500
13231500.0,264000
13231500.0,269000
13329500.0,271000
13329500.0,269000
13501000.0,272500
13501000.0,267500
13051000.0,258500
13051000.0,258000
13051000.0,260000
13051000.0,259500
13126000.0,261000
13126000.0,261000
13051000.0,259500
13051000.0,259500
13051000.0,260000
12801000.0,255000
12801000.0,259500
12801000.0,260000
12801000.0,260000
12801000.0,259000
12899000.0,261000
12899000.0,260000
12874500.0,259500
12874500.0,263000
12874500.0,260500
12899000.0,261000
12899000.0,261000
12899000.0,258000
12703000.0,254000
12603000.0,252000
12603000.0,249000
12553000.0,248000
12553000.0,245500
12604000.0,246500
12604000.0,253500
12530500.0,252000
12530500.0,253000
12432500.0,251000
12432500.0,249500
12555000.0,252000
12555000.0,253000
12432500.0,250500
12432500.0,253000
12359000.0,251500
12359000.0,251500
12506000.0,254500
12506000.0,251000
12114000.0,243000
12114000.0,245500
12114000.0,246500
12065000.0,245500
12065000.0,244000
12187500.0,246500
12187500.0,245000
12187500.0,245000
12187500.0,246000
12261000.0,247500
12261000.0,247500
12261000.0,244500
12211000.0,243500
12211000.0,244500
12211000.0,243500
12211000.0,246000
12309000.0,248000
12309000.0,246500
12358000.0,247500
12358000.0,247500
12358000.0,251500
12358000.0,256000
12382000.0,256500
12382000.0,262500
12382000.0,263500
12336000.0,262500
12336000.0,259500
12336000.0,259500
12336000.0,258000
12336000.0,258000
12312500.0,257500
12312500.0,260500
12312500.0,258000
12077500.0,253000
12077500.0,251000
12077500.0,253000
12077500.0,256500
12077500.0,253500
12077500.0,252000
11983500.0,250000
11983500.0,250500
11960000.0,250000
11960000.0,254000
11960000.0,257500
11845000.0,255000
11845000.0,253500
11845000.0,253500
11845000.0,257000
11845000.0,259500
11822500.0,259000
11822500.0,261500
11935000.0,264000
11935000.0,263000
11935000.0,260500
12002500.0,262000
12002500.0,260000
11956500.0,259000
11956500.0,259000
11956500.0,257500
12025500.0,259000
12025500.0,257000
12025500.0,260500
12025500.0,258000
12209500.0,262000
12209500.0,262500
12209500.0,260500
12209500.0,255000
12209500.0,254500
12209500.0,254500
12468000.0,260000
12468000.0,260500
12468000.0,259500
12468000.0,259000
12492000.0,259500
12492000.0,258500
12420000.0,257000
12420000.0,257500
12300000.0,255000
12300000.0,248500
12300000.0,245500
12325000.0,246000
12325000.0,246500
12425000.0,248500
12425000.0,244000
12825000.0,252000
12825000.0,252500
12825000.0,247500
12825000.0,244500
12617000.0,240500
12617000.0,242000
12617000.0,241000
12357000.0,236000
12357000.0,239000
12357000.0,231500
12357000.0,232500
12357000.0,234000
12565000.0,238000
12565000.0,237500
12565000.0,237000
12485500.0,235500
12565000.0,237000
12565000.0,238000
12669000.0,240000
12669000.0,239500
12643000.0,239000
12643000.0,239000
12643000.0,239000
12513000.0,236500
12513000.0,237000
12513000.0,237000
12513000.0,240000
12513000.0,238000
12565000.0,239000
12565000.0,239500
12513000.0,238500
12513000.0,238000
12513000.0,238500
12643000.0,241000
12643000.0,240500
12617000.0,240000
12617000.0,239500
12617000.0,239500
12617000.0,241500
12617000.0,239000
12409000.0,235000
12409000.0,234500
12331000.0,233000
12331000.0,235000
12227000.0,233000
12227000.0,236500
12227000.0,236500
12303500.0,238000
12303500.0,237000
12405500.0,239000
12405500.0,238500
12405500.0,238500
12405500.0,238000
12301500.0,236000
12301500.0,238500
12148500.0,235500
12148500.0,237000
12046500.0,235000
12046500.0,234000
12199500.0,237000
12199500.0,236000
12199500.0,236000
12199500.0,238000
12199500.0,237500
12199500.0,243000
12199500.0,242000
12224500.0,242500
12224500.0,244500
12102000.0,242000
12102000.0,242000
12102000.0,243500
12151000.0,244500
12151000.0,245500
12151000.0,244500
12151000.0,241500
12151000.0,244500
12224500.0,246000
12224500.0,244000
12274500.0,245000
12274500.0,246500
12250000.0,246000
12250000.0,242000
12250000.0,242500
12075000.0,239000
12075000.0,238000
12100000.0,238500
12100000.0,239000
12100000.0,240000
12100000.0,241000
12025000.0,239500
12025000.0,240500
12075000.0,241500
12075000.0,240500
12075000.0,242000
12124000.0,243000
12124000.0,243500
12124000.0,244000
12050500.0,242500
12050500.0,244500
12050500.0,237500
12075500.0,238000
12075500.0,234000
12075500.0,234000
11948000.0,231500
11948000.0,233000
11922500.0,232500
11922500.0,232000
11871500.0,231000
11871500.0,234500
11946500.0,236000
11946500.0,237500
11946500.0,236000
11896500.0,235000
11896500.0,236000
11896500.0,236500
11996500.0,238500
11996500.0,237000
11771500.0,232500
11771500.0,232500
11596500.0,229000
11596500.0,229500
11596500.0,226500
11596500.0,226500
11596500.0,225000
11596500.0,229000
11596500.0,228500
11596500.0,225000
11520000.0,223500
11520000.0,226500
11620000.0,228500
11620000.0,227500
11645500.0,228000
11645500.0,226000
11594500.0,225000
11594500.0,222000
11464500.0,219500
11464500.0,217500
11464500.0,217500
11464500.0,216000
11517500.0,217000
11517500.0,212500
11517500.0,208000
11462500.0,207000
11462500.0,219500
11566500.0,221500
11566500.0,222500
11566500.0,219000
11540500.0,218500
11540500.0,217500
11222500.0,211500
11222500.0,197000
10998500.0,193000
10998500.0,187500
10563500.0,180000
10563500.0,173000
10685500.0,175000
10685500.0,165500
11037500.0,171000
11037500.0,174500
10943000.0,173000
10943000.0,176500
10912000.0,176000
10912000.0,177000
10912000.0,175000
11346000.0,182000
11346000.0,183000
11346000.0,190500
11346000.0,190500
11346000.0,194000
11346000.0,193500
11375000.0,194000
11375000.0,190000
11375000.0,196000
11375000.0,196500
11375000.0,199000
11375000.0,203500
11705000.0,209500
11705000.0,214500
11705000.0,215500
11705000.0,209500
11897500.0,213000
