asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
10002000.0,220500
10002000.0,221000
10047000.0,222000
10047000.0,223000
10024500.0,222500
10024500.0,224500
10024500.0,224000
10178500.0,227500
10178500.0,227500
10178500.0,227500
10178500.0,223000
10178500.0,222000
10178500.0,222000
10223500.0,223000
10223500.0,222500
10403500.0,226500
10403500.0,230000
10898500.0,241000
10898500.0,246500
10678500.0,241500
10678500.0,234500
10813500.0,237500
10813500.0,235500
11083500.0,241500
11083500.0,243000
11038500.0,242000
11038500.0,237000
11038500.0,237000
11038500.0,235000
11038500.0,231500
11109000.0,233000
11109000.0,230500
11037000.0,229000
11037000.0,228500
11013000.0,228000
11013000.0,227500
11013000.0,228500
11229000.0,233000
11229000.0,237500
11229000.0,237500
11229000.0,240500
11068000.0,237000
11068000.0,238000
11068000.0,237500
11022000.0,236500
11022000.0,239500
11068000.0,240500
11068000.0,241000
11113000.0,242000
11113000.0,239000
11113000.0,242000
11113000.0,245000
11360500.0,250500
11360500.0,247000
11630500.0,253000
11630500.0,257000
11630500.0,259500
11630500.0,250500
11699500.0,252000
11699500.0,257000
11677000.0,256500
11677000.0,257000
11789500.0,259500
11789500.0,264500
11657500.0,261500
11657500.0,262000
11657500.0,257000
11522500.0,254000
11522500.0,258500
11522500.0,263500
11522500.0,261000
11522500.0,262000
11522500.0,263500
11522500.0,261000
11588500.0,262500
11588500.0,256500
11836000.0,262000
11836000.0,262500
11836000.0,261500
11926000.0,263500
11926000.0,265500
12190000.0,271500
12190000.0,274000
12190000.0,276000
12190000.0,277000
12190000.0,278500
12125500.0,277000
12125500.0,269500
12213500.0,271500
12213500.0,269500
12461000.0,275000
12461000.0,282000
12461000.0,275500
12303500.0,272000
12303500.0,279500
12369500.0,281000
12369500.0,278500
12655500.0,285000
12655500.0,270000
12655500.0,270000
12655500.0,268500
12632000.0,268000
12632000.0,274000
12632000.0,279500
12767000.0,282500
12767000.0,286000
12767000.0,283000
12767000.0,278500
12992000.0,283500
12992000.0,275000
13039000.0,276000
13039000.0,269000
13039000.0,268000
12727000.0,261500
12727000.0,257500
12727000.0,263500
12679000.0,262500
12679000.0,268500
12679000.0,267500
12608500.0,266000
12608500.0,267000
12585000.0,266500
12585000.0,270000
12585000.0,267000
13149000.0,279000
13149000.0,276000
13454500.0,282500
13454500.0,280000
13766500.0,286500
13766500.0,284000
13766500.0,279500
13766500.0,278500
13766500.0,284000
13766500.0,284000
13766500.0,289500
13766500.0,282000
13574500.0,278000
13574500.0,282000
13574500.0,287500
13574500.0,283000
13598000.0,283500
13598000.0,287500
13386500.0,283000
13386500.0,280000
13386500.0,280000
13245500.0,277000
13245500.0,270000
13245500.0,273000
13245500.0,273000
13245500.0,276000
13245500.0,276000
13245500.0,269000
13245500.0,266000
13245500.0,269500
13245500.0,272500
13389500.0,275500
13389500.0,279500
13389500.0,276500
13365500.0,276000
13365500.0,269500
13439000.0,271000
13439000.0,263500
13617500.0,267000
13617500.0,268500
13567500.0,267500
13567500.0,268500
13617500.0,269500
13617500.0,263500
13617500.0,264000
13872500.0,269000
13872500.0,271000
13770500.0,269000
13770500.0,272500
13520500.0,267500
13520500.0,258500
13520500.0,258000
13520500.0,260000
13494500.0,259500
13494500.0,261000
13494500.0,261000
13494500.0,259500
13494500.0,259500
13494500.0,260000
13239500.0,255000
13239500.0,259500
13239500.0,260000
13239500.0,260000
13239500.0,259000
13341500.0,261000
13341500.0,260000
13316000.0,259500
13316000.0,263000
13191000.0,260500
13191000.0,261000
13191000.0,261000
13191000.0,258000
12987000.0,254000
12987000.0,252000
12834000.0,249000
12834000.0,248000
12834000.0,245500
12886000.0,246500
12886000.0,253500
12811000.0,252000
12811000.0,253000
12711000.0,251000
12711000.0,249500
12836000.0,252000
12836000.0,253000
12836000.0,250500
12963500.0,253000
12963500.0,251500
12963500.0,251500
12963500.0,254500
12788500.0,251000
12788500.0,243000
12788500.0,245500
12840500.0,246500
12840500.0,245500
12762500.0,244000
12762500.0,246500
12686000.0,245000
12686000.0,245000
12686000.0,246000
12762500.0,247500
12762500.0,247500
12762500.0,244500
12710500.0,243500
12710500.0,244500
12710500.0,243500
12710500.0,246000
12812500.0,248000
12812500.0,246500
12863500.0,247500
12863500.0,247500
13067500.0,251500
13067500.0,256000
13093000.0,256500
13093000.0,262500
13142000.0,263500
13142000.0,262500
12992000.0,259500
12992000.0,259500
12917000.0,258000
12917000.0,258000
12892000.0,257500
12892000.0,260500
12769500.0,258000
12769500.0,253000
12769500.0,251000
12769500.0,253000
12769500.0,256500
12622500.0,253500
12622500.0,252000
12522500.0,250000
12522500.0,250500
12498000.0,250000
12498000.0,254000
12669500.0,257500
12669500.0,255000
12596000.0,253500
12596000.0,253500
12596000.0,257000
12596000.0,259500
12596000.0,259000
12716000.0,261500
12716000.0,264000
12668000.0,263000
12668000.0,260500
12740000.0,262000
12740000.0,260000
12691000.0,259000
12691000.0,259000
12691000.0,257500
12691000.0,259000
12593000.0,257000
12593000.0,260500
12473000.0,258000
12473000.0,262000
12496500.0,262500
12496500.0,260500
12496500.0,255000
12496500.0,254500
12496500.0,254500
12496500.0,260000
12520500.0,260500
12520500.0,259500
12520500.0,259000
12544500.0,259500
12544500.0,258500
12472500.0,257000
12472500.0,257500
12352500.0,255000
12352500.0,248500
12352500.0,245500
12377500.0,246000
12377500.0,246500
12377500.0,248500
12157000.0,244000
12157000.0,252000
12181000.0,252500
12181000.0,247500
12181000.0,244500
11985000.0,240500
11985000.0,242000
11985000.0,241000
11740000.0,236000
11740000.0,239000
11740000.0,231500
11740000.0,232500
11740000.0,234000
11940000.0,238000
11940000.0,237500
11940000.0,237000
11865000.0,235500
11865000.0,237000
11915000.0,238000
11915000.0,240000
11890500.0,239500
11890500.0,239000
11890500.0,239000
11890500.0,239000
11768000.0,236500
11768000.0,237000
11768000.0,237000
11768000.0,240000
11768000.0,238000
11817000.0,239000
11817000.0,239500
11768000.0,238500
11768000.0,238000
11768000.0,238500
11890500.0,241000
11890500.0,240500
11866000.0,240000
11866000.0,239500
11866000.0,239500
11866000.0,241500
11743500.0,239000
11743500.0,235000
11743500.0,234500
11668500.0,233000
11668500.0,235000
11570500.0,233000
11570500.0,236500
11570500.0,236500
11642500.0,238000
11642500.0,237000
11740500.0,239000
11740500.0,238500
11740500.0,238500
11740500.0,238000
11642500.0,236000
11642500.0,238500
11642500.0,235500
11716000.0,237000
11716000.0,235000
11716000.0,234000
11866000.0,237000
11866000.0,236000
11866000.0,236000
11866000.0,238000
11866000.0,237500
11866000.0,243000
11866000.0,242000
11866000.0,242500
11962000.0,244500
11962000.0,242000
11962000.0,242000
11962000.0,243500
12011000.0,244500
12011000.0,245500
11963000.0,244500
11963000.0,241500
11963000.0,244500
12035000.0,246000
12035000.0,244000
12035000.0,245000
12108500.0,246500
12108500.0,246000
12108500.0,242000
12108500.0,242500
11937000.0,239000
11937000.0,238000
11962000.0,238500
11962000.0,239000
11962000.0,240000
11962000.0,241000
11888500.0,239500
11888500.0,240500
11937500.0,241500
11937500.0,240500
11937500.0,242000
11986500.0,243000
11986500.0,243500
11986500.0,244000
11913000.0,242500
11913000.0,244500
11913000.0,237500
11913000.0,238000
11713000.0,234000
11713000.0,234000
11713000.0,231500
11788000.0,233000
11788000.0,232500
11763000.0,232000
11763000.0,231000
11938000.0,234500
11938000.0,236000
12013000.0,237500
12013000.0,236000
11963000.0,235000
11963000.0,236000
11963000.0,236500
12063000.0,238500
12063000.0,237000
11838000.0,232500
11838000.0,232500
11663000.0,229000
11663000.0,229500
11663000.0,226500
11663000.0,226500
11663000.0,225000
11663000.0,229000
11663000.0,228500
11663000.0,225000
11586500.0,223500
11586500.0,226500
11688500.0,228500
11688500.0,227500
11714000.0,228000
11714000.0,226000
11663000.0,225000
11663000.0,222000
11533000.0,219500
11533000.0,217500
11533000.0,217500
11533000.0,216000
11586000.0,217000
11586000.0,212500
11343000.0,208000
11343000.0,207000
12018000.0,219500
12018000.0,221500
12018000.0,222500
12018000.0,219000
11991000.0,218500
11991000.0,217500
11661000.0,211500
11661000.0,197000
11425000.0,193000
11425000.0,187500
10975000.0,180000
10975000.0,173000
11101000.0,175000
11101000.0,165500
11469500.0,171000
11469500.0,174500
11372000.0,173000
11372000.0,176500
11340000.0,176000
11340000.0,177000
11212000.0,175000
11212000.0,182000
11212000.0,183000
11212000.0,190500
11212000.0,190500
11212000.0,194000
11212000.0,193500
11212000.0,194000
11212000.0,190000
11212000.0,196000
11212000.0,196500
11212000.0,199000
11212000.0,203500
11212000.0,209500
11212000.0,214500
11212000.0,215500
11212000.0,209500
11397500.0,213000
