asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
9979500.0,220500
9979500.0,221000
10024500.0,222000
10024500.0,223000
10024500.0,222500
10114500.0,224500
10114500.0,224000
10272000.0,227500
10272000.0,227500
10272000.0,227500
10272000.0,223000
10272000.0,222000
10272000.0,222000
10318000.0,223000
10318000.0,222500
10502000.0,226500
10502000.0,230000
10997000.0,241000
10997000.0,246500
10777000.0,241500
10777000.0,234500
10912000.0,237500
10912000.0,235500
11188000.0,241500
11188000.0,243000
11142000.0,242000
11142000.0,237000
11142000.0,237000
11142000.0,235000
11142000.0,231500
11214000.0,233000
11214000.0,230500
11142000.0,229000
11142000.0,228500
11118000.0,228000
11118000.0,227500
11118000.0,228500
11334000.0,233000
11334000.0,237500
11334000.0,237500
11475000.0,240500
11475000.0,237000
11523000.0,238000
11523000.0,237500
11475000.0,236500
11475000.0,239500
11475000.0,240500
11475000.0,241000
11522000.0,242000
11522000.0,239000
11522000.0,242000
11663000.0,245000
11663000.0,250500
11663000.0,247000
11945000.0,253000
11945000.0,257000
11945000.0,259500
11945000.0,250500
12015500.0,252000
12015500.0,257000
11992500.0,256500
11992500.0,257000
12107500.0,259500
12107500.0,264500
11972500.0,261500
11972500.0,262000
11972500.0,257000
11834500.0,254000
11834500.0,258500
12059500.0,263500
12059500.0,261000
12059500.0,262000
12059500.0,263500
11947000.0,261000
11947000.0,262500
11947000.0,256500
12200000.0,262000
12200000.0,262500
12200000.0,261500
12292000.0,263500
12292000.0,265500
12568000.0,271500
12568000.0,274000
12568000.0,276000
12568000.0,277000
12568000.0,278500
12568000.0,277000
12568000.0,269500
12660000.0,271500
12660000.0,269500
12913000.0,275000
12913000.0,282000
12913000.0,275500
12752000.0,272000
12752000.0,279500
12752000.0,281000
12639500.0,278500
12639500.0,285000
11979500.0,270000
11979500.0,270000
11913500.0,268500
11913500.0,268000
12177500.0,274000
12177500.0,279500
12306500.0,282500
12306500.0,286000
12177500.0,283000
12177500.0,278500
12177500.0,283500
12177500.0,275000
12177500.0,276000
12177500.0,269000
12177500.0,268000
11885000.0,261500
11885000.0,257500
11885000.0,263500
11840000.0,262500
11840000.0,268500
11796000.0,267500
11796000.0,266000
11840000.0,267000
11840000.0,266500
11994000.0,270000
11994000.0,267000
11994000.0,279000
11868000.0,276000
12147500.0,282500
12147500.0,280000
12427000.0,286500
12427000.0,284000
12427000.0,279500
12383000.0,278500
12383000.0,284000
12383000.0,284000
12383000.0,289500
12383000.0,282000
12211000.0,278000
12211000.0,282000
12447500.0,287500
12447500.0,283000
12469000.0,283500
12469000.0,287500
12275500.0,283000
12275500.0,280000
12275500.0,280000
12275500.0,277000
11967500.0,270000
11967500.0,273000
11967500.0,273000
12096500.0,276000
12096500.0,276000
11795500.0,269000
11795500.0,266000
11795500.0,269500
11924500.0,272500
11924500.0,275500
12096500.0,279500
12096500.0,276500
12075000.0,276000
12075000.0,269500
12141000.0,271000
12141000.0,263500
12302000.0,267000
12302000.0,268500
12257000.0,267500
12257000.0,268500
12302000.0,269500
12302000.0,263500
12302000.0,264000
12302000.0,269000
12392000.0,271000
12392000.0,269000
12553000.0,272500
12553000.0,267500
12139000.0,258500
12139000.0,258000
12233000.0,260000
12233000.0,259500
12303500.0,261000
12303500.0,261000
12233000.0,259500
12233000.0,259500
12233000.0,260000
11998000.0,255000
11998000.0,259500
11998000.0,260000
11998000.0,260000
11998000.0,259000
12090000.0,261000
12090000.0,260000
12067000.0,259500
12067000.0,263000
11954500.0,260500
11954500.0,261000
11954500.0,261000
11954500.0,258000
11770500.0,254000
11770500.0,252000
11632500.0,249000
11632500.0,248000
11517500.0,245500
11517500.0,246500
11839500.0,253500
11839500.0,252000
11885500.0,253000
11885500.0,251000
11815000.0,249500
11815000.0,252000
11861000.0,253000
11861000.0,250500
11978500.0,253000
11978500.0,251500
11978500.0,251500
11978500.0,254500
11814000.0,251000
11814000.0,243000
11934000.0,245500
11934000.0,246500
11886000.0,245500
11886000.0,244000
12006000.0,246500
12006000.0,245000
12006000.0,245000
12006000.0,246000
12078000.0,247500
12078000.0,247500
12078000.0,244500
12029000.0,243500
12029000.0,244500
12029000.0,243500
12029000.0,246000
12125000.0,248000
12125000.0,246500
12174000.0,247500
12174000.0,247500
12174000.0,251500
12390000.0,256000
12390000.0,256500
12678000.0,262500
12678000.0,263500
12630000.0,262500
12630000.0,259500
12630000.0,259500
12630000.0,258000
12630000.0,258000
12630000.0,257500
12630000.0,260500
12510000.0,258000
12510000.0,253000
12510000.0,251000
12510000.0,253000
12510000.0,256500
12366000.0,253500
12366000.0,252000
12268000.0,250000
12268000.0,250500
12244000.0,250000
12244000.0,254000
12412000.0,257500
12412000.0,255000
12340000.0,253500
12340000.0,253500
12340000.0,257000
12340000.0,259500
12340000.0,259000
12457500.0,261500
12457500.0,264000
12410500.0,263000
12410500.0,260500
12481000.0,262000
12481000.0,260000
12433000.0,259000
12433000.0,259000
12433000.0,257500
12433000.0,259000
12337000.0,257000
12337000.0,260500
12219500.0,258000
12219500.0,262000
12219500.0,262500
12219500.0,260500
12219500.0,255000
12219500.0,254500
12219500.0,254500
12219500.0,260000
12242500.0,260500
12242500.0,259500
12242500.0,259000
12266000.0,259500
12266000.0,258500
12195500.0,257000
12195500.0,257500
12078000.0,255000
12078000.0,248500
12078000.0,245500
12102500.0,246000
12102500.0,246500
12200500.0,248500
12200500.0,244000
12600500.0,252000
12600500.0,252500
12600500.0,247500
12600500.0,244500
12396500.0,240500
12396500.0,242000
12396500.0,241000
12141500.0,236000
12141500.0,239000
12141500.0,231500
12141500.0,232500
12141500.0,234000
12345500.0,238000
12345500.0,237500
12345500.0,237000
12267500.0,235500
12267500.0,237000
12318500.0,238000
12318500.0,240000
12318500.0,239500
12293000.0,239000
12293000.0,239000
12293000.0,239000
12165500.0,236500
12165500.0,237000
12165500.0,237000
12165500.0,240000
12165500.0,238000
12216500.0,239000
12216500.0,239500
12165500.0,238500
12165500.0,238000
12165500.0,238500
12293000.0,241000
12293000.0,240500
12267500.0,240000
12267500.0,239500
12267500.0,239500
12267500.0,241500
12267500.0,239000
12267500.0,235000
12241500.0,234500
12241500.0,233000
12345500.0,235000
12345500.0,233000
12527500.0,236500
12527500.0,236500
12605500.0,238000
12605500.0,237000
12711500.0,239000
12711500.0,238500
12711500.0,238500
12711500.0,238000
12605500.0,236000
12605500.0,238500
12449500.0,235500
12449500.0,237000
12345500.0,235000
12345500.0,234000
12345500.0,237000
12345500.0,236000
12345500.0,236000
12345500.0,238000
12320000.0,237500
12320000.0,243000
12320000.0,242000
12345000.0,242500
12345000.0,244500
12345000.0,242000
12345000.0,242000
12345000.0,243500
12395000.0,244500
12395000.0,245500
12395000.0,244500
12245000.0,241500
12245000.0,244500
12320000.0,246000
12320000.0,244000
12370000.0,245000
12370000.0,246500
12345000.0,246000
12345000.0,242000
12345000.0,242500
12345000.0,239000
12294000.0,238000
12294000.0,238500
12319500.0,239000
12319500.0,240000
12370500.0,241000
12370500.0,239500
12421500.0,240500
12421500.0,241500
12370500.0,240500
12370500.0,242000
12421500.0,243000
12421500.0,243500
12421500.0,244000
12346500.0,242500
12346500.0,244500
12346500.0,237500
12346500.0,238000
12142500.0,234000
12142500.0,234000
12015000.0,231500
12015000.0,233000
12015000.0,232500
11989500.0,232000
11989500.0,231000
12168000.0,234500
12168000.0,236000
12244500.0,237500
12244500.0,236000
12193500.0,235000
12193500.0,236000
12193500.0,236500
12295500.0,238500
12295500.0,237000
12066000.0,232500
12066000.0,232500
12066000.0,229000
12092000.0,229500
12092000.0,226500
12092000.0,226500
12092000.0,225000
12304000.0,229000
12304000.0,228500
12118500.0,225000
12039000.0,223500
12039000.0,226500
12145000.0,228500
12145000.0,227500
12171500.0,228000
12171500.0,226000
12118500.0,225000
12118500.0,222000
11983500.0,219500
11983500.0,217500
11983500.0,217500
11983500.0,216000
12038500.0,217000
12038500.0,212500
11786500.0,208000
11730500.0,207000
11730500.0,219500
11836500.0,221500
11836500.0,222500
11836500.0,219000
11809500.0,218500
11809500.0,217500
11485500.0,211500
11485500.0,197000
11253500.0,193000
11253500.0,187500
10803500.0,180000
10803500.0,173000
10927500.0,175000
10927500.0,165500
11290500.0,171000
11290500.0,174500
11194500.0,173000
11194500.0,176500
11163000.0,176000
11163000.0,177000
11037000.0,175000
11037000.0,182000
11037000.0,183000
11037000.0,190500
11037000.0,190500
11236500.0,194000
11236500.0,193500
11236500.0,194000
11236500.0,190000
11236500.0,196000
11236500.0,196500
11236500.0,199000
11236500.0,203500
11236500.0,209500
11501500.0,214500
11501500.0,215500
11183500.0,209500
11183500.0,213000
