asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
10002000.0,220500
10002000.0,221000
10047000.0,222000
10047000.0,223000
10047000.0,222500
10137000.0,224500
10137000.0,224000
10294500.0,227500
10294500.0,227500
10294500.0,227500
10294500.0,223000
10294500.0,222000
10294500.0,222000
10340500.0,223000
10340500.0,222500
10524500.0,226500
10524500.0,230000
11019500.0,241000
11019500.0,246500
11019500.0,241500
10704500.0,234500
10704500.0,237500
10614500.0,235500
10614500.0,241500
10614500.0,243000
10614500.0,242000
10614500.0,237000
10614500.0,237000
10614500.0,235000
10457000.0,231500
10457000.0,233000
10347000.0,230500
10347000.0,229000
10347000.0,228500
10347000.0,228000
10347000.0,227500
10347000.0,228500
10549500.0,233000
10549500.0,237500
10549500.0,237500
10549500.0,240500
10549500.0,237000
10593500.0,238000
10593500.0,237500
10593500.0,236500
10593500.0,239500
10593500.0,240500
10593500.0,241000
10636500.0,242000
10636500.0,239000
10636500.0,242000
10765500.0,245000
10765500.0,250500
10618500.0,247000
10618500.0,253000
10618500.0,257000
10618500.0,259500
10618500.0,250500
10681500.0,252000
10681500.0,257000
10681500.0,256500
10681500.0,257000
10784000.0,259500
10989000.0,264500
10989000.0,261500
11010000.0,262000
11010000.0,257000
10884000.0,254000
10884000.0,258500
10884000.0,263500
10884000.0,261000
10884000.0,262000
10884000.0,263500
10884000.0,261000
10884000.0,262500
10638000.0,256500
10638000.0,262000
10638000.0,262500
10638000.0,261500
10638000.0,263500
10638000.0,265500
10638000.0,271500
10638000.0,274000
10638000.0,276000
10638000.0,277000
10638000.0,278500
10638000.0,277000
10353000.0,269500
10429000.0,271500
10429000.0,269500
10429000.0,275000
10688000.0,282000
10688000.0,275500
10555000.0,272000
10555000.0,279500
10555000.0,281000
10555000.0,278500
10555000.0,285000
10555000.0,270000
10555000.0,270000
10555000.0,268500
10555000.0,268000
10555000.0,274000
10555000.0,279500
10666000.0,282500
10666000.0,286000
10666000.0,283000
10666000.0,278500
10666000.0,283500
10666000.0,275000
10666000.0,276000
10400000.0,269000
10400000.0,268000
10153000.0,261500
10153000.0,257500
10153000.0,263500
10153000.0,262500
10381000.0,268500
10381000.0,267500
10381000.0,266000
10420000.0,267000
10420000.0,266500
10556500.0,270000
10556500.0,267000
10556500.0,279000
10556500.0,276000
10556500.0,282500
10556500.0,280000
10556500.0,286500
10556500.0,284000
10556500.0,279500
10556500.0,278500
10556500.0,284000
10556500.0,284000
10556500.0,289500
10556500.0,282000
10408500.0,278000
10408500.0,282000
10408500.0,287500
10408500.0,283000
10408500.0,283500
10408500.0,287500
10246500.0,283000
10246500.0,280000
10246500.0,280000
10246500.0,277000
9994500.0,270000
10102500.0,273000
10102500.0,273000
10213500.0,276000
10213500.0,276000
10213500.0,269000
10213500.0,266000
10213500.0,269500
10213500.0,272500
10213500.0,275500
10361500.0,279500
10361500.0,276500
10343000.0,276000
10343000.0,269500
10400000.0,271000
10400000.0,263500
10400000.0,267000
10400000.0,268500
10362000.0,267500
10362000.0,268500
10362000.0,269500
10134000.0,263500
10134000.0,264000
10134000.0,269000
10134000.0,271000
10134000.0,269000
10263500.0,272500
10263500.0,267500
9921500.0,258500
9921500.0,258000
9997500.0,260000
9997500.0,259500
9997500.0,261000
9997500.0,261000
9997500.0,259500
9997500.0,259500
9997500.0,260000
9997500.0,255000
9997500.0,259500
9997500.0,260000
9997500.0,260000
9997500.0,259000
10073500.0,261000
10073500.0,260000
10054500.0,259500
10054500.0,263000
9959500.0,260500
9959500.0,261000
9959500.0,261000
9959500.0,258000
9807500.0,254000
9807500.0,252000
9693500.0,249000
9693500.0,248000
9596000.0,245500
9596000.0,246500
9596000.0,253500
9596000.0,252000
9634000.0,253000
9634000.0,251000
9577000.0,249500
9577000.0,252000
9615000.0,253000
9615000.0,250500
9615000.0,253000
9615000.0,251500
9615000.0,251500
9615000.0,254500
9615000.0,251000
9311000.0,243000
9311000.0,245500
9311000.0,246500
9274000.0,245500
9274000.0,244000
9369000.0,246500
9369000.0,245000
9369000.0,245000
9369000.0,246000
9369000.0,247500
9369000.0,247500
9369000.0,244500
9331000.0,243500
9331000.0,244500
9331000.0,243500
9331000.0,246000
9405000.0,248000
9405000.0,246500
9443000.0,247500
9443000.0,247500
9595000.0,251500
9595000.0,256000
9613500.0,256500
9613500.0,262500
9613500.0,263500
9613500.0,262500
9505500.0,259500
9505500.0,259500
9451500.0,258000
9451500.0,258000
9433500.0,257500
9433500.0,260500
9343500.0,258000
9343500.0,253000
9343500.0,251000
9343500.0,253000
9343500.0,256500
9343500.0,253500
9343500.0,252000
9343500.0,250000
9362000.0,250500
9362000.0,250000
9510000.0,254000
9510000.0,257500
9510000.0,255000
9454500.0,253500
9454500.0,253500
9454500.0,257000
9454500.0,259500
9436500.0,259000
9436500.0,261500
9436500.0,264000
9436500.0,263000
9349000.0,260500
9349000.0,262000
9349000.0,260000
9314000.0,259000
9314000.0,259000
9314000.0,257500
9314000.0,259000
9244000.0,257000
9244000.0,260500
9244000.0,258000
9384000.0,262000
9384000.0,262500
9384000.0,260500
9384000.0,255000
9384000.0,254500
9384000.0,254500
9582000.0,260000
9582000.0,260500
9582000.0,259500
9582000.0,259000
9600000.0,259500
9600000.0,258500
9600000.0,257000
9618500.0,257500
9618500.0,255000
9378000.0,248500
9378000.0,245500
9397000.0,246000
9397000.0,246500
9473000.0,248500
9473000.0,244000
9777000.0,252000
9777000.0,252500
9777000.0,247500
9660000.0,244500
9660000.0,240500
9660000.0,242000
9660000.0,241000
9460000.0,236000
9460000.0,239000
9460000.0,231500
9460000.0,232500
9460000.0,234000
9460000.0,238000
9460000.0,237500
9460000.0,237000
9401500.0,235500
9401500.0,237000
9440500.0,238000
9440500.0,240000
9440500.0,239500
9421000.0,239000
9421000.0,239000
9421000.0,239000
9323500.0,236500
9323500.0,237000
9323500.0,237000
9323500.0,240000
9323500.0,238000
9323500.0,239000
9323500.0,239500
9323500.0,238500
9323500.0,238000
9323500.0,238500
9421000.0,241000
9421000.0,240500
9421000.0,240000
9401500.0,239500
9401500.0,239500
9479500.0,241500
9479500.0,239000
9479500.0,235000
9479500.0,234500
9419500.0,233000
9419500.0,235000
9339500.0,233000
9339500.0,236500
9339500.0,236500
9339500.0,238000
9339500.0,237000
9417500.0,239000
9417500.0,238500
9417500.0,238500
9417500.0,238000
9339500.0,236000
9339500.0,238500
9339500.0,235500
9339500.0,237000
9261500.0,235000
9261500.0,234000
9378500.0,237000
9378500.0,236000
9378500.0,236000
9378500.0,238000
9378500.0,237500
9593000.0,243000
9593000.0,242000
9593000.0,242500
9671000.0,244500
9671000.0,242000
9671000.0,242000
9671000.0,243500
9710000.0,244500
9710000.0,245500
9710000.0,244500
9593000.0,241500
9593000.0,244500
9651500.0,246000
9651500.0,244000
9651500.0,245000
9710000.0,246500
9710000.0,246000
9554000.0,242000
9554000.0,242500
9554000.0,239000
9554000.0,238000
9554000.0,238500
9574000.0,239000
9574000.0,240000
9574000.0,241000
9574000.0,239500
9574000.0,240500
9574000.0,241500
9535000.0,240500
9535000.0,242000
9574000.0,243000
9574000.0,243500
9593500.0,244000
9593500.0,242500
9593500.0,244500
9593500.0,237500
9593500.0,238000
9593500.0,234000
9593500.0,234000
9593500.0,231500
9655000.0,233000
9655000.0,232500
9655000.0,232000
9655000.0,231000
9798500.0,234500
9798500.0,236000
9860000.0,237500
9860000.0,236000
9819000.0,235000
9819000.0,236000
9819000.0,236500
9901000.0,238500
9901000.0,237000
9901000.0,232500
9901000.0,232500
9901000.0,229000
9901000.0,229500
9901000.0,226500
9901000.0,226500
9901000.0,225000
10077000.0,229000
10077000.0,228500
10077000.0,225000
10011000.0,223500
10011000.0,226500
10099000.0,228500
10099000.0,227500
10121000.0,228000
10121000.0,226000
10121000.0,225000
9989000.0,222000
9989000.0,219500
9899000.0,217500
9899000.0,217500
9831500.0,216000
9876500.0,217000
9876500.0,212500
9876500.0,208000
9829500.0,207000
9829500.0,219500
9917500.0,221500
9917500.0,222500
9917500.0,219000
9895000.0,218500
9895000.0,217500
9895000.0,211500
9895000.0,197000
9695000.0,193000
9695000.0,187500
9312500.0,180000
9312500.0,173000
9418500.0,175000
9418500.0,165500
9726500.0,171000
9726500.0,174500
9644000.0,173000
9836500.0,176500
9836500.0,176000
9891500.0,177000
9891500.0,175000
10283500.0,182000
10283500.0,183000
10283500.0,190500
10283500.0,190500
10469000.0,194000
10469000.0,193500
10469000.0,194000
10469000.0,190000
10469000.0,196000
10469000.0,196500
10601500.0,199000
10601500.0,203500
10601500.0,209500
10601500.0,214500
10601500.0,215500
10601500.0,209500
10601500.0,213000
