asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
10002000.0,220500
10002000.0,221000
10047000.0,222000
10047000.0,223000
10024500.0,222500
10024500.0,224500
10024500.0,224000
10178500.0,227500
10178500.0,227500
10178500.0,227500
10178500.0,223000
10178500.0,222000
10178500.0,222000
10223500.0,223000
10223500.0,222500
10223500.0,226500
10381000.0,230000
10381000.0,241000
10381000.0,246500
10171000.0,241500
10171000.0,234500
10300000.0,237500
10300000.0,235500
10558000.0,241500
10558000.0,243000
10515000.0,242000
10515000.0,237000
10515000.0,237000
10515000.0,235000
10515000.0,231500
10582500.0,233000
10582500.0,230500
10582500.0,229000
10559500.0,228500
10559500.0,228000
10536500.0,227500
10536500.0,228500
10743500.0,233000
10743500.0,237500
10743500.0,237500
10878500.0,240500
10878500.0,237000
10923500.0,238000
10923500.0,237500
10878500.0,236500
10878500.0,239500
10923500.0,240500
10923500.0,241000
10968500.0,242000
10968500.0,239000
10968500.0,242000
11103500.0,245000
11103500.0,250500
11103500.0,247000
11367500.0,253000
11367500.0,257000
11367500.0,259500
11367500.0,250500
11435000.0,252000
11435000.0,257000
11413000.0,256500
11413000.0,257000
11523000.0,259500
11523000.0,264500
11394000.0,261500
11394000.0,262000
11394000.0,257000
11262000.0,254000
11262000.0,258500
11262000.0,263500
11262000.0,261000
11262000.0,262000
11262000.0,263500
11262000.0,261000
11326500.0,262500
11326500.0,256500
11568500.0,262000
11568500.0,262500
11568500.0,261500
11656500.0,263500
11656500.0,265500
11914500.0,271500
11914500.0,274000
11914500.0,276000
11914500.0,277000
11979000.0,278500
11979000.0,277000
11979000.0,269500
12067000.0,271500
12067000.0,269500
12309000.0,275000
12309000.0,282000
12309000.0,275500
12155000.0,272000
12155000.0,279500
12219500.0,281000
12219500.0,278500
12499000.0,285000
12499000.0,270000
12499000.0,270000
12499000.0,268500
12476000.0,268000
12476000.0,274000
12723500.0,279500
12723500.0,282500
12723500.0,286000
12591500.0,283000
12591500.0,278500
12816500.0,283500
12816500.0,275000
12816500.0,276000
12816500.0,269000
12816500.0,268000
12511000.0,261500
12511000.0,257500
12799000.0,263500
12799000.0,262500
12799000.0,268500
12752000.0,267500
12752000.0,266000
12799000.0,267000
12799000.0,266500
12967000.0,270000
12967000.0,267000
13543000.0,279000
13543000.0,276000
13861500.0,282500
13861500.0,280000
14180000.0,286500
14180000.0,284000
14180000.0,279500
14130000.0,278500
14130000.0,284000
14130000.0,284000
14130000.0,289500
14130000.0,282000
13930000.0,278000
13930000.0,282000
13930000.0,287500
13930000.0,283000
13954500.0,283500
13954500.0,287500
13738500.0,283000
13738500.0,280000
13738500.0,280000
13738500.0,277000
13395500.0,270000
13395500.0,273000
13395500.0,273000
13395500.0,276000
13395500.0,276000
13059500.0,269000
13059500.0,266000
13059500.0,269500
13059500.0,272500
13200500.0,275500
13200500.0,279500
13200500.0,276500
13177000.0,276000
13177000.0,269500
13249000.0,271000
13249000.0,263500
13424000.0,267000
13424000.0,268500
13375000.0,267500
13425000.0,268500
13425000.0,269500
13425000.0,263500
13425000.0,264000
13675000.0,269000
13675000.0,271000
13575000.0,269000
13575000.0,272500
13330000.0,267500
13330000.0,258500
13330000.0,258000
13330000.0,260000
13330000.0,259500
13406500.0,261000
13406500.0,261000
13330000.0,259500
13330000.0,259500
13330000.0,260000
13075000.0,255000
13075000.0,259500
13075000.0,260000
13075000.0,260000
13075000.0,259000
13175000.0,261000
13175000.0,260000
13150000.0,259500
13150000.0,263000
13150000.0,260500
13175000.0,261000
13175000.0,261000
13175000.0,258000
12971000.0,254000
12971000.0,252000
12818000.0,249000
12818000.0,248000
12690500.0,245500
12690500.0,246500
13047500.0,253500
13047500.0,252000
13098500.0,253000
13098500.0,251000
13020500.0,249500
13020500.0,252000
13071500.0,253000
13071500.0,250500
13201500.0,253000
13201500.0,251500
13201500.0,251500
13201500.0,254500
13023000.0,251000
13023000.0,243000
13023000.0,245500
13023000.0,246500
12971000.0,245500
12971000.0,244000
13103500.0,246500
13103500.0,245000
13103500.0,245000
13103500.0,246000
13183000.0,247500
13183000.0,247500
13183000.0,244500
13130000.0,243500
13130000.0,244500
13130000.0,243500
13262500.0,246000
13262500.0,248000
13183000.0,246500
13183000.0,247500
13183000.0,247500
13183000.0,251500
13417000.0,256000
13417000.0,256500
13729000.0,262500
13729000.0,263500
13677000.0,262500
13677000.0,259500
13677000.0,259500
13599000.0,258000
13599000.0,258000
13599000.0,257500
13599000.0,260500
13469000.0,258000
13469000.0,253000
13469000.0,251000
13469000.0,253000
13469000.0,256500
13313000.0,253500
13313000.0,252000
13209000.0,250000
13209000.0,250500
13183000.0,250000
13183000.0,254000
13183000.0,257500
13183000.0,255000
13183000.0,253500
13183000.0,253500
13183000.0,257000
13183000.0,259500
13183000.0,259000
13308000.0,261500
13308000.0,264000
13258000.0,263000
13258000.0,260500
13333000.0,262000
13333000.0,260000
13282000.0,259000
13282000.0,259000
13282000.0,257500
13358500.0,259000
13358500.0,257000
13537000.0,260500
13537000.0,258000
13745000.0,262000
13745000.0,262500
13745000.0,260500
13745000.0,255000
13745000.0,254500
13745000.0,254500
13745000.0,260000
13771000.0,260500
13771000.0,259500
13771000.0,259000
13797500.0,259500
13797500.0,258500
13718000.0,257000
13718000.0,257500
13585500.0,255000
13585500.0,248500
13585500.0,245500
13613000.0,246000
13613000.0,246500
13723000.0,248500
13723000.0,244000
14171000.0,252000
14171000.0,252500
14171000.0,247500
14171000.0,244500
13943000.0,240500
13943000.0,242000
13943000.0,241000
13658000.0,236000
13658000.0,239000
13658000.0,231500
13658000.0,232500
13745000.0,234000
13745000.0,238000
13716500.0,237500
13716500.0,237000
13716500.0,235500
13803500.0,237000
13803500.0,238000
13917500.0,240000
13917500.0,239500
13917500.0,239000
13917500.0,239000
13917500.0,239000
13917500.0,236500
13917500.0,237000
13917500.0,237000
13917500.0,240000
13917500.0,238000
13975500.0,239000
13975500.0,239500
13917500.0,238500
13917500.0,238000
13917500.0,238500
14062500.0,241000
14062500.0,240500
14033500.0,240000
14033500.0,239500
14033500.0,239500
14033500.0,241500
14033500.0,239000
14033500.0,235000
14004000.0,234500
14004000.0,233000
14124000.0,235000
14124000.0,233000
14334000.0,236500
14334000.0,236500
14424000.0,238000
14424000.0,237000
14544000.0,239000
14544000.0,238500
14544000.0,238500
14544000.0,238000
14544000.0,236000
14696500.0,238500
14696500.0,235500
14789500.0,237000
14789500.0,235000
14789500.0,234000
14978500.0,237000
14978500.0,236000
14978500.0,236000
14978500.0,238000
14947500.0,237500
14947500.0,243000
14947500.0,242000
14978000.0,242500
14978000.0,244500
14978000.0,242000
14978000.0,242000
14978000.0,243500
15039000.0,244500
15039000.0,245500
15039000.0,244500
15039000.0,241500
15039000.0,244500
15130500.0,246000
15130500.0,244000
15192500.0,245000
15192500.0,246500
15162000.0,246000
15162000.0,242000
15162000.0,242500
14945000.0,239000
14945000.0,238000
14976000.0,238500
14976000.0,239000
15038000.0,240000
15038000.0,241000
14945000.0,239500
14945000.0,240500
14945000.0,241500
14884000.0,240500
14884000.0,242000
14945000.0,243000
14945000.0,243500
14975500.0,244000
14975500.0,242500
15097500.0,244500
15097500.0,237500
15129000.0,238000
15129000.0,234000
15129000.0,234000
15129000.0,231500
15226500.0,233000
15226500.0,232500
15194000.0,232000
15194000.0,231000
15421500.0,234500
15421500.0,236000
15519000.0,237500
15519000.0,236000
15454000.0,235000
15454000.0,236000
15454000.0,236500
15584000.0,238500
15584000.0,237000
15291500.0,232500
15291500.0,232500
15064000.0,229000
15064000.0,229500
15064000.0,226500
15064000.0,226500
15064000.0,225000
15328000.0,229000
15328000.0,228500
15093500.0,225000
14993000.0,223500
14993000.0,226500
15125000.0,228500
15125000.0,227500
15158000.0,228000
15158000.0,226000
15091000.0,225000
15091000.0,222000
14923500.0,219500
14923500.0,217500
14923500.0,217500
14923500.0,216000
14992500.0,217000
14992500.0,212500
14677500.0,208000
14607500.0,207000
14607500.0,219500
14739500.0,221500
14739500.0,222500
14739500.0,219000
14706000.0,218500
14706000.0,217500
14304000.0,211500
14304000.0,197000
14016000.0,193000
14016000.0,187500
13461000.0,180000
13461000.0,173000
13615000.0,175000
13615000.0,165500
14066000.0,171000
14066000.0,174500
13946000.0,173000
13946000.0,176500
13906500.0,176000
13906500.0,177000
13750500.0,175000
13750500.0,182000
13750500.0,183000
13750500.0,190500
13750500.0,190500
13750500.0,194000
13750500.0,193500
13786000.0,194000
13786000.0,190000
13786000.0,196000
13786000.0,196500
13786000.0,199000
13786000.0,203500
13786000.0,209500
13786000.0,214500
13786000.0,215500
13786000.0,209500
14013500.0,213000
