asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
10002000.0,220500
10024500.0,221000
10024500.0,222000
10069500.0,223000
10069500.0,222500
10159500.0,224500
10159500.0,224000
10317000.0,227500
10317000.0,227500
10317000.0,227500
10317000.0,223000
10317000.0,222000
10317000.0,222000
10363000.0,223000
10363000.0,222500
10363000.0,226500
10520500.0,230000
10520500.0,241000
10757000.0,246500
10757000.0,241500
10449000.0,234500
10449000.0,237500
10363000.0,235500
10627000.0,241500
10627000.0,243000
10584000.0,242000
10584000.0,237000
10584000.0,237000
10584000.0,235000
10584000.0,231500
10651500.0,233000
10651500.0,230500
10651500.0,229000
10628500.0,228500
10628500.0,228000
10628500.0,227500
10674500.0,228500
10674500.0,233000
10877000.0,237500
10877000.0,237500
11012000.0,240500
11012000.0,237000
11058000.0,238000
11058000.0,237500
11012000.0,236500
11012000.0,239500
11012000.0,240500
11012000.0,241000
11057000.0,242000
11057000.0,239000
11057000.0,242000
11192000.0,245000
11192000.0,250500
11192000.0,247000
11462000.0,253000
11462000.0,257000
11462000.0,259500
11462000.0,250500
11529500.0,252000
11529500.0,257000
11507500.0,256500
11507500.0,257000
11507500.0,259500
11727500.0,264500
11727500.0,261500
11749500.0,262000
11749500.0,257000
11614500.0,254000
11614500.0,258500
11614500.0,263500
11614500.0,261000
11614500.0,262000
11614500.0,263500
11614500.0,261000
11680500.0,262500
11680500.0,256500
11928000.0,262000
11928000.0,262500
11928000.0,261500
12018000.0,263500
12018000.0,265500
12288000.0,271500
12288000.0,274000
12288000.0,276000
12288000.0,277000
12354000.0,278500
12354000.0,277000
12024000.0,269500
12024000.0,271500
12024000.0,269500
12266000.0,275000
12266000.0,282000
12266000.0,275500
12112000.0,272000
12112000.0,279500
12176500.0,281000
12176500.0,278500
12456000.0,285000
12456000.0,270000
12456000.0,270000
12456000.0,268500
12433000.0,268000
12433000.0,274000
12433000.0,279500
12565000.0,282500
12565000.0,286000
12436000.0,283000
12436000.0,278500
12436000.0,283500
12436000.0,275000
12436000.0,276000
12121000.0,269000
12121000.0,268000
11828500.0,261500
11828500.0,257500
11828500.0,263500
11828500.0,262500
12098500.0,268500
12098500.0,267500
12031000.0,266000
12031000.0,267000
12031000.0,266500
12188500.0,270000
12188500.0,267000
12728500.0,279000
12728500.0,276000
13027500.0,282500
13027500.0,280000
13326500.0,286500
13326500.0,284000
13119500.0,279500
13119500.0,278500
13119500.0,284000
13119500.0,284000
13119500.0,289500
13119500.0,282000
12935500.0,278000
12935500.0,282000
13183000.0,287500
13183000.0,283000
13206000.0,283500
13206000.0,287500
13003500.0,283000
13003500.0,280000
13003500.0,280000
13003500.0,277000
12681500.0,270000
12681500.0,273000
12681500.0,273000
12819500.0,276000
12819500.0,276000
12497500.0,269000
12497500.0,266000
12497500.0,269500
12497500.0,272500
12632500.0,275500
12632500.0,279500
12632500.0,276500
12610000.0,276000
12610000.0,269500
12679000.0,271000
12679000.0,263500
12847000.0,267000
12847000.0,268500
12800000.0,267500
12800000.0,268500
12847000.0,269500
12847000.0,263500
12847000.0,264000
12847000.0,269000
12941000.0,271000
12941000.0,269000
13109000.0,272500
13109000.0,267500
12668000.0,258500
12668000.0,258000
12766000.0,260000
12766000.0,259500
12839500.0,261000
12839500.0,261000
12766000.0,259500
12766000.0,259500
12766000.0,260000
12521000.0,255000
12521000.0,259500
12521000.0,260000
12521000.0,260000
12521000.0,259000
12617000.0,261000
12617000.0,260000
12593000.0,259500
12593000.0,263000
12475500.0,260500
12475500.0,261000
12475500.0,261000
12475500.0,258000
12283500.0,254000
12283500.0,252000
12139500.0,249000
12139500.0,248000
12019500.0,245500
12019500.0,246500
12355500.0,253500
12355500.0,252000
12404500.0,253000
12404500.0,251000
12331000.0,249500
12331000.0,252000
12379000.0,253000
12379000.0,250500
12501500.0,253000
12501500.0,251500
12501500.0,251500
12501500.0,254500
12330000.0,251000
12330000.0,243000
12330000.0,245500
12380000.0,246500
12380000.0,245500
12305000.0,244000
12305000.0,246500
12305000.0,245000
12305000.0,245000
12305000.0,246000
12380000.0,247500
12380000.0,247500
12380000.0,244500
12330000.0,243500
12330000.0,244500
12330000.0,243500
12455000.0,246000
12455000.0,248000
12380000.0,246500
12380000.0,247500
12380000.0,247500
12380000.0,251500
12380000.0,256000
12404000.0,256500
12404000.0,262500
12451000.0,263500
12451000.0,262500
12310000.0,259500
12310000.0,259500
12239500.0,258000
12239500.0,258000
12216000.0,257500
12216000.0,260500
12101000.0,258000
12101000.0,253000
12101000.0,251000
12101000.0,253000
12101000.0,256500
11960000.0,253500
11960000.0,252000
11866000.0,250000
11866000.0,250500
11842500.0,250000
11842500.0,254000
12003500.0,257500
12003500.0,255000
11933000.0,253500
11933000.0,253500
11933000.0,257000
11933000.0,259500
11910500.0,259000
11910500.0,261500
12023000.0,264000
12023000.0,263000
11910500.0,260500
11910500.0,262000
11910500.0,260000
11865500.0,259000
11865500.0,259000
11865500.0,257500
11934500.0,259000
11934500.0,257000
12095500.0,260500
12095500.0,258000
12279500.0,262000
12279500.0,262500
12187500.0,260500
12187500.0,255000
12187500.0,254500
12187500.0,254500
12187500.0,260000
12210500.0,260500
12210500.0,259500
12210500.0,259000
12234000.0,259500
12234000.0,258500
12163500.0,257000
12163500.0,257500
12046000.0,255000
12046000.0,248500
12046000.0,245500
12070500.0,246000
12070500.0,246500
12166500.0,248500
12166500.0,244000
12558500.0,252000
12558500.0,252500
12558500.0,247500
12558500.0,244500
12354500.0,240500
12354500.0,242000
12303500.0,241000
12303500.0,236000
12303500.0,239000
12303500.0,231500
12303500.0,232500
12381500.0,234000
12381500.0,238000
12355500.0,237500
12355500.0,237000
12277500.0,235500
12277500.0,237000
12328500.0,238000
12328500.0,240000
12328500.0,239500
12303000.0,239000
12303000.0,239000
12303000.0,239000
12303000.0,236500
12303000.0,237000
12303000.0,237000
12303000.0,240000
12303000.0,238000
12354000.0,239000
12354000.0,239500
12303000.0,238500
12303000.0,238000
12303000.0,238500
12430500.0,241000
12430500.0,240500
12430500.0,240000
12430500.0,239500
12430500.0,239500
12430500.0,241500
12430500.0,239000
12430500.0,235000
12404500.0,234500
12404500.0,233000
12510500.0,235000
12510500.0,233000
12696000.0,236500
12696000.0,236500
12775500.0,238000
12775500.0,237000
12881500.0,239000
12881500.0,238500
12881500.0,238500
12881500.0,238000
12773500.0,236000
12773500.0,238500
12773500.0,235500
12854500.0,237000
12854500.0,235000
12854500.0,234000
13016500.0,237000
13016500.0,236000
13016500.0,236000
13016500.0,238000
13016500.0,237500
13313500.0,243000
13313500.0,242000
13341000.0,242500
13341000.0,244500
13341000.0,242000
13341000.0,242000
13341000.0,243500
13395000.0,244500
13395000.0,245500
13395000.0,244500
13233000.0,241500
13233000.0,244500
13314000.0,246000
13314000.0,244000
13368000.0,245000
13368000.0,246500
13341000.0,246000
13341000.0,242000
13341000.0,242500
13148500.0,239000
13148500.0,238000
13176000.0,238500
13176000.0,239000
13231000.0,240000
13231000.0,241000
13150000.0,239500
13150000.0,240500
13204000.0,241500
13204000.0,240500
13285000.0,242000
13285000.0,243000
13285000.0,243500
13285000.0,244000
13204000.0,242500
13204000.0,244500
13204000.0,237500
13204000.0,238000
12984000.0,234000
12984000.0,234000
12846500.0,231500
12846500.0,233000
12819000.0,232500
12819000.0,232000
12764000.0,231000
12764000.0,234500
12845000.0,236000
12845000.0,237500
12764000.0,236000
12764000.0,235000
12818000.0,236000
12818000.0,236500
12926000.0,238500
12926000.0,237000
12683000.0,232500
12683000.0,232500
12494000.0,229000
12494000.0,229500
12332000.0,226500
12332000.0,226500
12332000.0,225000
12548000.0,229000
12548000.0,228500
12548000.0,225000
12465500.0,223500
12465500.0,226500
12575500.0,228500
12575500.0,227500
12603000.0,228000
12603000.0,226000
12548000.0,225000
12548000.0,222000
12408000.0,219500
12408000.0,217500
12408000.0,217500
12408000.0,216000
12465000.0,217000
12465000.0,212500
12465000.0,208000
12406000.0,207000
12406000.0,219500
12518000.0,221500
12518000.0,222500
12518000.0,219000
12489500.0,218500
12489500.0,217500
12147500.0,211500
12147500.0,197000
11903500.0,193000
11903500.0,187500
11431000.0,180000
11431000.0,173000
11563000.0,175000
11563000.0,165500
11942500.0,171000
11942500.0,174500
11840500.0,173000
11840500.0,176500
11807000.0,176000
11807000.0,177000
11675000.0,175000
11675000.0,182000
11675000.0,183000
11675000.0,190500
11675000.0,190500
11675000.0,194000
11675000.0,193500
11675000.0,194000
11675000.0,190000
11675000.0,196000
11675000.0,196500
11675000.0,199000
11675000.0,203500
12017000.0,209500
12017000.0,214500
12017000.0,215500
12017000.0,209500
12216500.0,213000
