asset,close
10000000.0,230500
10000000.0,228000
9914000.0,226000
9914000.0,222500
10002000.0,224500
10002000.0,221000
10002000.0,220500
10002000.0,221000
10047000.0,222000
10047000.0,223000
10024500.0,222500
10024500.0,224500
10024500.0,224000
10178500.0,227500
10178500.0,227500
10178500.0,227500
10178500.0,223000
10178500.0,222000
10178500.0,222000
10223500.0,223000
10223500.0,222500
10223500.0,226500
10381000.0,230000
10381000.0,241000
10617500.0,246500
10617500.0,241500
10316500.0,234500
10316500.0,237500
10230500.0,235500
10230500.0,241500
10230500.0,243000
10188500.0,242000
10188500.0,237000
10188500.0,237000
10188500.0,235000
10188500.0,231500
10254500.0,233000
10254500.0,230500
10254500.0,229000
10232500.0,228500
10232500.0,228000
10232500.0,227500
10232500.0,228500
10430500.0,233000
10430500.0,237500
10430500.0,237500
10559500.0,240500
10559500.0,237000
10603500.0,238000
10603500.0,237500
10559500.0,236500
10559500.0,239500
10559500.0,240500
10559500.0,241000
10602500.0,242000
10602500.0,239000
10602500.0,242000
10731500.0,245000
10731500.0,250500
10731500.0,247000
10989500.0,253000
10989500.0,257000
10989500.0,259500
10989500.0,250500
11054000.0,252000
11054000.0,257000
11032500.0,256500
11032500.0,257000
11137500.0,259500
11137500.0,264500
11011500.0,261500
11011500.0,262000
11011500.0,257000
10885500.0,254000
10885500.0,258500
10885500.0,263500
10885500.0,261000
10885500.0,262000
10885500.0,263500
10885500.0,261000
10947000.0,262500
10947000.0,256500
11178000.0,262000
11178000.0,262500
11178000.0,261500
11262000.0,263500
11262000.0,265500
11514000.0,271500
11514000.0,274000
11514000.0,276000
11514000.0,277000
11575500.0,278500
11575500.0,277000
11268000.0,269500
11268000.0,271500
11268000.0,269500
11268000.0,275000
11548000.0,282000
11548000.0,275500
11404500.0,272000
11404500.0,279500
11404500.0,281000
11304500.0,278500
11304500.0,285000
11304500.0,270000
11304500.0,270000
11304500.0,268500
11283500.0,268000
11283500.0,274000
11509000.0,279500
11509000.0,282500
11649000.0,286000
11649000.0,283000
11464500.0,278500
11464500.0,283500
11464500.0,275000
11464500.0,276000
11464500.0,269000
11464500.0,268000
11191500.0,261500
11191500.0,257500
11191500.0,263500
11149500.0,262500
11149500.0,268500
11149500.0,267500
11088000.0,266000
11088000.0,267000
11067500.0,266500
11067500.0,270000
10947500.0,267000
11427500.0,279000
11427500.0,276000
11694000.0,282500
11694000.0,280000
11694000.0,286500
11594000.0,284000
11594000.0,279500
11594000.0,278500
11594000.0,284000
11594000.0,284000
11594000.0,289500
11294000.0,282000
11294000.0,278000
11294000.0,282000
11514000.0,287500
11514000.0,283000
11534000.0,283500
11534000.0,287500
11354000.0,283000
11354000.0,280000
11354000.0,280000
11354000.0,277000
11074000.0,270000
11194000.0,273000
11194000.0,273000
11317000.0,276000
11317000.0,276000
11030000.0,269000
11030000.0,266000
11030000.0,269500
11150000.0,272500
11150000.0,275500
11310000.0,279500
11310000.0,276500
11290000.0,276000
11290000.0,269500
11351500.0,271000
11351500.0,263500
11502000.0,267000
11502000.0,268500
11460000.0,267500
11460000.0,268500
11502000.0,269500
11502000.0,263500
11502000.0,264000
11717000.0,269000
11717000.0,271000
11717000.0,269000
11867500.0,272500
11867500.0,267500
11471500.0,258500
11471500.0,258000
11559500.0,260000
11559500.0,259500
11625500.0,261000
11625500.0,261000
11559500.0,259500
11559500.0,259500
11559500.0,260000
11339500.0,255000
11339500.0,259500
11339500.0,260000
11339500.0,260000
11339500.0,259000
11425500.0,261000
11425500.0,260000
11404000.0,259500
11404000.0,263000
11296500.0,260500
11296500.0,261000
11296500.0,261000
11296500.0,258000
11124500.0,254000
11124500.0,252000
10992500.0,249000
10992500.0,248000
10882500.0,245500
10882500.0,246500
11190500.0,253500
11190500.0,252000
11234500.0,253000
11234500.0,251000
11168500.0,249500
11168500.0,252000
11212500.0,253000
11212500.0,250500
11212500.0,253000
11146500.0,251500
11146500.0,251500
11278500.0,254500
11278500.0,251000
10926500.0,243000
10926500.0,245500
10926500.0,246500
10882500.0,245500
10882500.0,244000
10992500.0,246500
10992500.0,245000
10992500.0,245000
10992500.0,246000
11058500.0,247500
11058500.0,247500
11058500.0,244500
11013500.0,243500
11013500.0,244500
11013500.0,243500
11126000.0,246000
11126000.0,248000
11060000.0,246500
11060000.0,247500
11060000.0,247500
11060000.0,251500
11060000.0,256000
11081500.0,256500
11081500.0,262500
11123500.0,263500
11123500.0,262500
10997500.0,259500
10997500.0,259500
10934500.0,258000
10934500.0,258000
10913500.0,257500
10913500.0,260500
10811000.0,258000
10811000.0,253000
10811000.0,251000
10811000.0,253000
10811000.0,256500
10811000.0,253500
10748000.0,252000
10748000.0,250000
10769000.0,250500
10769000.0,250000
10941000.0,254000
10941000.0,257500
10836000.0,255000
10836000.0,253500
10836000.0,253500
10983000.0,257000
10983000.0,259500
10983000.0,259000
11088000.0,261500
11088000.0,264000
11046000.0,263000
11046000.0,260500
11109000.0,262000
11109000.0,260000
11067000.0,259000
11067000.0,259000
11067000.0,257500
11130000.0,259000
11130000.0,257000
11280500.0,260500
11280500.0,258000
11452500.0,262000
11452500.0,262500
11452500.0,260500
11452500.0,255000
11452500.0,254500
11452500.0,254500
11452500.0,260000
11474500.0,260500
11474500.0,259500
11474500.0,259000
11496500.0,259500
11496500.0,258500
11430500.0,257000
11430500.0,257500
11320500.0,255000
11320500.0,248500
11320500.0,245500
11343500.0,246000
11343500.0,246500
11435500.0,248500
11435500.0,244000
11803500.0,252000
11803500.0,252500
11803500.0,247500
11803500.0,244500
11611500.0,240500
11611500.0,242000
11611500.0,241000
11611500.0,236000
11611500.0,239000
11611500.0,231500
11611500.0,232500
11685000.0,234000
11685000.0,238000
11660500.0,237500
11660500.0,237000
11587000.0,235500
11587000.0,237000
11635000.0,238000
11635000.0,240000
11635000.0,239500
11635000.0,239000
11635000.0,239000
11635000.0,239000
11515000.0,236500
11515000.0,237000
11515000.0,237000
11515000.0,240000
11515000.0,238000
11563000.0,239000
11563000.0,239500
11563000.0,238500
11539000.0,238000
11539000.0,238500
11659000.0,241000
11659000.0,240500
11659000.0,240000
11659000.0,239500
11659000.0,239500
11659000.0,241500
11539000.0,239000
11539000.0,235000
11539000.0,234500
11465500.0,233000
11465500.0,235000
11369500.0,233000
11369500.0,236500
11369500.0,236500
11441500.0,238000
11441500.0,237000
11537500.0,239000
11537500.0,238500
11537500.0,238500
11537500.0,238000
11441500.0,236000
11441500.0,238500
11300500.0,235500
11300500.0,237000
11206500.0,235000
11206500.0,234000
11347500.0,237000
11347500.0,236000
11347500.0,236000
11347500.0,238000
11347500.0,237500
11606000.0,243000
11606000.0,242000
11629500.0,242500
11629500.0,244500
11629500.0,242000
11629500.0,242000
11629500.0,243500
11676500.0,244500
11676500.0,245500
11676500.0,244500
11535500.0,241500
11535500.0,244500
11606000.0,246000
11606000.0,244000
11606000.0,245000
11606000.0,246500
11582500.0,246000
11582500.0,242000
11582500.0,242500
11418000.0,239000
11418000.0,238000
11441500.0,238500
11441500.0,239000
11441500.0,240000
11441500.0,241000
11371000.0,239500
11371000.0,240500
11371000.0,241500
11371000.0,240500
11441500.0,242000
11441500.0,243000
11441500.0,243500
11441500.0,244000
11372500.0,242500
11372500.0,244500
11372500.0,237500
11372500.0,238000
11184500.0,234000
11184500.0,234000
11067000.0,231500
11067000.0,233000
11067000.0,232500
11067000.0,232000
11020000.0,231000
11020000.0,234500
11089000.0,236000
11089000.0,237500
11020000.0,236000
11020000.0,235000
11020000.0,236000
11020000.0,236500
11112000.0,238500
11112000.0,237000
10905000.0,232500
10905000.0,232500
10744000.0,229000
10744000.0,229500
10606000.0,226500
10606000.0,226500
10606000.0,225000
10794000.0,229000
10794000.0,228500
10794000.0,225000
10723500.0,223500
10723500.0,226500
10817500.0,228500
10817500.0,227500
10841000.0,228000
10841000.0,226000
10841000.0,225000
10697000.0,222000
10697000.0,219500
10601000.0,217500
10601000.0,217500
10529000.0,216000
10529000.0,217000
10313000.0,212500
10313000.0,208000
10264000.0,207000
10264000.0,219500
10356000.0,221500
10356000.0,222500
10356000.0,219000
10332500.0,218500
10332500.0,217500
10050500.0,211500
10050500.0,197000
9846500.0,193000
9846500.0,187500
9456500.0,180000
9456500.0,173000
9564500.0,175000
9564500.0,165500
9878000.0,171000
9878000.0,174500
9794000.0,173000
9794000.0,176500
9766500.0,176000
9766500.0,177000
9766500.0,175000
9766500.0,182000
9766500.0,183000
9766500.0,190500
9766500.0,190500
9766500.0,194000
9766500.0,193500
9766500.0,194000
9766500.0,190000
9766500.0,196000
9766500.0,196500
9766500.0,199000
9766500.0,203500
9766500.0,209500
9996500.0,214500
9996500.0,215500
9996500.0,209500
9996500.0,213000
